9
1
-1	76	80	25	35	79	57	47	-1	-1	-1	-1	-1	24	-1	12	6	20	45	-1	-1	-1	49	23	40	42	16	10	-1	81	-1	-1	36	55	-1	11	9	31	-1	68	26	-1	71	32	-1	-1	-1	78	2	60	56	-1	61	13	38	41	-1	-1	28	-1	-1	-1	-1	54	34	-1	21	58	-1	15	27	43	-1	-1	-1	52	33	72	-1	-1	1
51	10	48	72	71	26	44	-1	-1	77	73	56	27	35	19	-1	-1	-1	50	-1	-1	62	-1	-1	80	13	81	29	60	15	-1	53	18	12	-1	79	11	-1	-1	-1	-1	41	-1	-1	-1	52	33	-1	66	76	28	24	7	36	-1	39	64	63	-1	43	-1	5	30	1	23	65	8	45	-1	-1	74	32	-1	-1	4	37	57	21	59	-1	-1
39	30	2	-1	15	-1	34	3	-1	40	76	18	80	61	-1	17	7	-1	-1	56	19	20	78	-1	-1	-1	73	47	21	-1	25	-1	63	43	22	-1	-1	53	-1	27	70	-1	24	8	1	-1	-1	-1	69	-1	-1	59	14	74	-1	49	-1	-1	36	42	35	71	-1	29	-1	57	16	81	48	-1	-1	28	62	79	-1	12	26	60	13	-1	32
11	-1	60	74	17	75	40	27	13	-1	-1	-1	16	23	-1	78	38	52	31	32	55	-1	-1	68	72	26	-1	30	-1	-1	-1	59	51	34	24	69	79	-1	62	80	39	-1	-1	15	73	-1	47	49	12	57	81	43	-1	-1	18	67	-1	8	6	-1	-1	54	76	2	50	-1	37	-1	70	4	-1	25	77	41	19	5	-1	-1	58	-1	9
69	-1	52	23	-1	7	29	-1	18	68	45	43	-1	-1	15	59	30	-1	79	-1	21	11	2	-1	-1	54	41	74	71	-1	49	16	-1	-1	32	20	35	-1	58	-1	36	40	77	63	3	-1	-1	67	-1	8	31	-1	-1	48	26	33	47	24	51	-1	-1	-1	-1	39	-1	62	66	13	12	17	55	64	61	25	-1	56	-1	70	53	80	78
-1	-1	43	65	31	-1	36	70	32	-1	-1	41	-1	55	-1	-1	-1	48	47	30	8	59	39	5	-1	-1	34	17	54	2	26	-1	-1	9	-1	64	-1	-1	50	7	76	22	37	51	-1	21	53	20	75	79	71	45	4	-1	-1	57	77	16	61	78	66	-1	81	-1	-1	33	-1	19	-1	56	38	52	-1	-1	-1	-1	-1	49	-1	3	28
20	5	-1	-1	61	78	45	14	58	3	-1	13	4	26	21	-1	2	53	66	28	-1	-1	38	12	-1	77	74	1	73	44	33	39	37	56	-1	65	30	52	-1	-1	10	72	25	47	-1	80	17	-1	46	70	50	23	16	-1	68	-1	-1	40	32	-1	31	60	-1	11	59	51	42	18	69	41	22	35	-1	-1	6	27	-1	76	-1	81	24
-1	33	-1	81	56	28	12	-1	67	-1	79	44	65	-1	57	-1	5	71	15	17	70	37	64	18	-1	-1	52	41	-1	6	-1	-1	48	27	-1	76	23	-1	-1	29	-1	2	61	21	69	58	39	77	11	40	35	25	62	32	-1	50	1	-1	-1	-1	72	53	73	30	-1	-1	-1	26	-1	60	-1	-1	51	55	-1	54	-1	66	43	45	75
19	66	63	-1	-1	-1	-1	-1	-1	-1	69	36	49	62	70	-1	32	39	-1	24	53	-1	-1	6	25	-1	-1	-1	31	50	23	80	-1	-1	38	-1	-1	-1	60	28	33	13	81	45	-1	-1	27	22	-1	18	-1	-1	-1	37	59	-1	75	48	-1	34	-1	56	29	-1	79	5	-1	-1	78	-1	3	76	30	15	16	20	11	-1	74	14	2
-1	-1	61	51	41	1	37	-1	14	49	21	24	55	-1	-1	72	45	-1	48	26	62	-1	36	33	-1	-1	-1	-1	43	10	65	-1	-1	-1	42	52	-1	29	64	79	-1	-1	-1	44	59	-1	71	-1	-1	22	47	3	39	63	-1	2	46	67	74	66	-1	-1	5	-1	60	77	-1	-1	13	-1	18	50	-1	4	31	25	15	57	-1	56	27
