9
1
74	24	44	62	-1	43	-1	25	-1	46	22	4	10	-1	-1	-1	-1	29	48	-1	-1	-1	-1	75	-1	16	-1	64	12	23	-1	-1	9	-1	7	-1	11	-1	65	35	-1	63	-1	28	80	-1	17	-1	-1	19	-1	-1	47	53	-1	-1	-1	-1	66	73	26	36	6	72	33	40	18	77	69	1	79	52	54	27	3	-1	-1	-1	60	68	-1
-1	30	-1	47	7	27	67	50	41	9	-1	-1	43	13	51	81	21	37	53	-1	44	-1	3	-1	-1	72	36	52	68	-1	74	71	49	31	77	6	-1	16	70	39	-1	40	10	-1	-1	24	-1	45	56	60	-1	18	79	-1	80	32	-1	64	35	20	-1	19	22	-1	4	-1	-1	-1	65	-1	76	38	61	75	15	-1	66	69	2	62	11
56	-1	-1	-1	55	-1	60	32	-1	-1	42	70	65	-1	71	52	62	-1	64	17	11	-1	27	-1	-1	54	68	20	48	63	22	-1	41	-1	-1	4	47	59	34	-1	81	74	75	76	-1	-1	-1	28	58	-1	-1	14	-1	61	38	15	18	39	53	31	46	37	-1	6	73	-1	50	23	-1	-1	36	9	10	-1	44	-1	-1	25	-1	29	-1
52	38	80	31	66	-1	-1	-1	-1	34	18	67	79	17	72	8	33	-1	-1	-1	35	26	10	24	21	81	-1	36	39	-1	56	37	46	61	59	-1	50	5	44	1	77	-1	4	58	13	29	-1	65	-1	11	25	27	-1	41	62	-1	3	69	-1	-1	-1	-1	14	32	-1	12	47	22	-1	15	45	53	-1	20	-1	49	-1	43	64	40	-1
-1	72	-1	-1	35	-1	39	79	1	20	58	61	74	53	50	28	68	-1	66	-1	8	37	73	-1	43	45	-1	-1	-1	16	-1	-1	-1	69	62	38	64	52	-1	-1	18	41	-1	-1	56	36	51	78	32	-1	-1	-1	12	31	-1	44	65	17	81	40	-1	-1	-1	-1	14	19	67	71	-1	2	46	-1	23	4	-1	-1	21	22	48	9	80
-1	-1	51	-1	53	-1	77	20	76	19	69	-1	7	-1	14	57	-1	63	78	-1	41	-1	38	-1	-1	67	39	79	2	29	-1	-1	-1	44	24	47	-1	-1	60	32	-1	72	22	9	-1	40	80	35	3	75	42	15	46	10	54	30	-1	49	13	33	43	21	48	55	81	64	-1	-1	-1	-1	56	-1	-1	-1	58	-1	71	50	74	-1	1
71	9	26	81	6	-1	-1	-1	2	40	64	76	39	-1	-1	75	-1	-1	22	80	12	25	42	15	5	-1	-1	-1	-1	18	21	60	53	43	-1	-1	78	48	62	-1	36	-1	-1	-1	-1	-1	-1	16	33	70	52	72	74	67	-1	41	-1	-1	-1	55	27	50	-1	49	-1	17	10	-1	11	58	20	-1	46	7	45	-1	47	65	-1	-1	-1
49	-1	-1	42	5	54	11	-1	17	16	-1	73	-1	-1	25	15	78	26	52	-1	-1	29	-1	32	9	20	-1	-1	80	-1	58	8	65	19	-1	57	-1	46	-1	37	51	43	-1	12	-1	2	22	66	23	64	-1	4	-1	-1	56	-1	-1	-1	60	-1	79	45	77	28	24	7	74	-1	39	-1	75	-1	81	70	41	14	59	34	-1	18	-1
-1	48	18	-1	-1	15	-1	-1	64	55	35	24	54	45	59	36	-1	47	4	-1	56	61	77	51	-1	40	23	72	-1	70	-1	81	14	78	67	-1	53	-1	-1	42	29	19	-1	25	20	-1	71	50	76	62	44	6	37	69	68	1	75	2	34	9	-1	74	28	13	31	27	41	80	-1	57	60	43	79	32	38	63	5	-1	16	8	39
-1	-1	9	80	59	21	-1	53	35	78	20	-1	45	-1	74	34	-1	69	-1	-1	67	12	61	-1	41	56	63	24	6	-1	18	-1	31	75	42	-1	-1	76	28	30	-1	15	51	49	-1	54	37	-1	65	71	-1	13	40	77	-1	48	-1	73	23	39	38	-1	-1	-1	-1	-1	64	-1	16	29	-1	26	-1	50	62	57	32	17	25	-1	5
45	33	76	39	13	-1	-1	5	42	15	-1	54	3	-1	-1	6	-1	31	77	72	48	80	44	-1	-1	32	37	58	-1	-1	36	25	-1	16	50	-1	-1	-1	12	-1	-1	8	24	73	-1	-1	2	70	66	-1	68	56	7	52	-1	-1	-1	75	-1	-1	-1	26	67	4	62	79	46	-1	-1	-1	65	-1	63	19	55	1	-1	11	-1	30	61
62	-1	-1	-1	-1	-1	24	48	77	47	-1	8	-1	26	18	-1	37	-1	2	5	-1	28	-1	-1	51	-1	20	59	-1	27	35	63	-1	46	-1	3	58	-1	80	71	-1	13	66	-1	67	42	-1	11	-1	79	75	-1	-1	-1	19	-1	81	21	45	41	-1	-1	56	69	-1	9	70	73	55	-1	-1	-1	34	36	-1	-1	-1	40	-1	7	53
61	-1	2	20	-1	67	-1	54	-1	-1	25	28	-1	-1	39	62	66	-1	24	43	60	38	-1	-1	55	71	-1	12	-1	21	65	-1	-1	-1	4	8	-1	1	11	44	-1	56	72	26	-1	63	-1	46	73	5	-1	53	-1	-1	15	70	-1	-1	-1	52	22	64	-1	14	80	23	75	37	10	-1	-1	76	-1	-1	-1	58	-1	-1	42	69	18
55	69	-1	51	-1	32	-1	-1	-1	70	50	77	-1	-1	46	43	9	4	29	-1	-1	-1	47	1	-1	-1	65	11	49	-1	28	54	5	30	13	-1	68	23	-1	19	6	16	35	-1	39	44	-1	25	61	-1	62	78	-1	-1	-1	-1	27	7	20	36	72	31	71	66	-1	-1	22	48	56	40	-1	-1	80	73	-1	2	-1	38	3	21	67
36	50	74	-1	27	-1	-1	56	23	80	1	5	-1	-1	52	48	64	55	40	73	-1	66	18	-1	-1	-1	69	76	38	79	2	-1	51	10	-1	-1	9	75	-1	22	43	-1	54	-1	3	72	-1	30	-1	20	-1	-1	-1	6	29	13	60	42	-1	65	-1	25	62	67	32	44	24	-1	77	17	71	-1	45	-1	47	-1	46	81	26	28	-1
73	-1	30	-1	-1	4	22	26	-1	-1	-1	65	2	38	23	10	59	24	-1	54	6	-1	53	46	78	25	79	-1	44	19	67	62	-1	64	-1	71	-1	41	-1	21	-1	-1	37	5	-1	-1	-1	-1	-1	-1	28	80	76	-1	-1	-1	63	-1	68	50	3	34	8	51	58	-1	42	-1	12	60	11	-1	43	13	33	9	49	52	75	-1	72
3	16	47	6	11	31	70	-1	-1	79	-1	63	12	51	-1	22	-1	36	21	-1	-1	15	75	13	49	57	-1	-1	-1	-1	80	78	33	73	-1	-1	60	65	55	-1	-1	61	-1	-1	-1	-1	50	-1	43	67	-1	-1	8	-1	1	18	-1	37	-1	4	-1	-1	-1	45	-1	25	5	-1	2	-1	35	-1	-1	66	10	71	-1	-1	44	76	64
25	71	68	38	-1	75	18	-1	-1	-1	14	44	35	58	67	73	-1	76	30	70	27	-1	-1	17	19	23	62	55	7	43	29	74	-1	-1	-1	66	-1	-1	2	4	-1	-1	81	33	57	-1	-1	21	-1	-1	-1	-1	51	1	-1	40	-1	-1	-1	5	-1	10	-1	-1	-1	53	61	63	-1	52	50	-1	-1	16	65	60	8	12	6	20	48
17	61	79	58	56	-1	44	60	19	74	67	-1	-1	14	42	78	34	10	-1	-1	33	52	-1	4	48	51	41	54	73	69	12	49	75	66	25	-1	43	-1	8	-1	-1	70	-1	50	15	-1	64	5	20	-1	22	29	27	46	-1	-1	-1	23	-1	38	80	-1	-1	35	-1	62	37	81	-1	28	2	-1	65	-1	-1	77	-1	47	11	24	-1
-1	-1	38	73	29	-1	-1	2	80	81	46	-1	49	43	57	-1	-1	22	-1	21	69	-1	56	-1	28	63	10	-1	18	77	45	26	-1	14	34	9	76	-1	79	-1	44	-1	13	55	33	-1	52	-1	71	24	-1	47	1	-1	-1	67	7	72	36	74	78	27	54	-1	19	68	65	-1	60	-1	51	-1	-1	39	16	-1	17	48	59	37	31
41	67	66	65	-1	23	-1	-1	-1	33	36	64	-1	73	47	-1	19	48	-1	11	79	17	71	61	-1	31	27	-1	-1	28	-1	-1	57	56	-1	15	-1	80	-1	52	-1	-1	39	59	35	-1	72	76	-1	49	-1	55	14	78	-1	50	40	-1	29	21	-1	-1	-1	54	75	-1	69	-1	58	70	44	25	-1	46	63	-1	-1	53	38	-1	8
24	-1	-1	-1	64	33	42	-1	32	-1	16	-1	40	-1	63	-1	51	39	73	18	58	1	-1	45	-1	6	25	67	-1	47	72	21	-1	48	27	29	74	36	14	7	5	-1	46	37	31	81	11	-1	-1	-1	-1	19	38	-1	-1	62	79	-1	-1	-1	-1	65	34	-1	-1	-1	49	-1	52	3	4	-1	68	69	28	56	54	20	30	10	41
-1	76	50	-1	81	77	21	-1	46	75	29	2	30	-1	7	9	-1	-1	32	55	36	78	49	20	-1	-1	43	63	41	3	44	38	4	-1	53	-1	-1	-1	10	-1	-1	-1	-1	18	47	35	-1	40	28	-1	67	34	69	-1	60	66	22	8	-1	17	64	-1	37	-1	12	-1	6	79	27	5	33	23	72	1	71	61	-1	19	73	-1	52
-1	-1	7	14	-1	39	-1	1	-1	-1	-1	52	56	8	61	45	65	21	47	-1	38	50	60	62	-1	-1	70	80	-1	17	81	24	-1	79	16	74	-1	57	-1	64	-1	-1	19	22	58	13	36	77	-1	4	-1	25	-1	-1	10	-1	-1	15	2	69	18	33	49	-1	-1	41	-1	-1	-1	48	55	71	-1	-1	34	43	35	29	76	67	-1
-1	-1	-1	-1	-1	52	43	34	-1	26	76	50	-1	-1	-1	59	-1	-1	-1	-1	66	72	5	2	75	-1	13	22	64	8	-1	58	61	-1	-1	33	-1	-1	17	78	53	77	45	21	1	73	60	10	-1	-1	-1	-1	-1	56	20	-1	-1	68	-1	28	81	3	-1	80	-1	67	-1	-1	-1	-1	40	-1	6	-1	-1	-1	-1	9	49	14	74
69	59	5	71	-1	28	-1	68	-1	-1	11	-1	-1	15	-1	-1	-1	-1	54	35	57	76	-1	16	-1	9	8	43	55	40	52	-1	37	-1	-1	-1	72	-1	81	60	-1	34	67	29	-1	17	-1	-1	-1	-1	30	65	18	32	-1	19	4	58	1	48	61	-1	-1	56	22	77	-1	46	-1	-1	7	21	2	33	-1	79	62	44	51	80	50
12	18	-1	-1	-1	-1	49	15	-1	4	17	-1	28	-1	80	32	-1	-1	42	-1	-1	-1	-1	-1	77	-1	67	35	59	36	20	50	60	2	-1	46	61	38	48	25	41	71	-1	23	62	68	43	-1	-1	-1	37	-1	57	-1	-1	-1	9	11	56	24	51	13	55	-1	29	16	76	10	73	14	-1	-1	-1	-1	5	75	27	70	21	81	40
65	60	64	-1	-1	36	14	66	18	-1	70	26	21	47	-1	16	6	1	-1	38	46	44	19	-1	39	-1	-1	50	4	68	32	-1	3	52	23	48	-1	-1	40	53	-1	22	33	81	-1	15	25	37	69	43	-1	-1	35	76	57	24	-1	61	-1	-1	9	-1	63	79	34	-1	-1	55	-1	-1	78	45	-1	72	8	59	80	54	5	17	73
81	3	-1	-1	24	9	-1	28	61	10	57	29	-1	55	2	54	53	20	70	48	72	42	66	26	-1	1	73	17	37	7	25	33	-1	67	-1	-1	79	-1	38	23	75	32	-1	-1	16	47	63	64	36	46	-1	5	22	-1	-1	-1	-1	-1	6	-1	59	56	-1	62	50	51	-1	69	18	77	-1	-1	44	-1	52	41	40	35	-1	45	15
35	-1	48	-1	77	-1	-1	42	69	60	-1	15	-1	39	66	11	-1	33	59	-1	9	-1	30	58	29	65	57	-1	36	-1	40	28	-1	5	20	12	-1	-1	-1	63	-1	51	62	56	-1	70	1	-1	78	8	34	-1	-1	74	18	-1	-1	3	-1	-1	-1	80	53	24	38	-1	44	-1	-1	-1	47	31	-1	2	-1	-1	16	67	-1	25	43
-1	-1	56	16	37	1	62	-1	49	-1	30	-1	5	-1	-1	-1	-1	-1	-1	25	15	74	-1	21	63	-1	11	-1	78	66	-1	-1	-1	58	47	53	4	-1	26	-1	67	-1	12	-1	-1	33	9	31	-1	45	-1	-1	32	79	36	-1	-1	65	51	64	-1	-1	23	-1	-1	54	-1	14	20	76	80	48	-1	-1	81	-1	34	-1	61	-1	57
53	26	46	44	-1	79	13	-1	59	-1	-1	74	32	-1	-1	-1	-1	9	-1	4	47	24	51	67	-1	75	-1	71	30	-1	-1	45	29	77	-1	54	31	-1	-1	-1	-1	1	50	66	7	55	27	-1	16	10	73	48	65	14	21	43	-1	22	76	2	42	-1	15	64	5	6	35	52	25	81	28	11	56	37	68	-1	-1	18	-1	33	70
-1	-1	-1	34	-1	25	-1	52	-1	-1	-1	31	64	-1	-1	65	73	71	60	-1	-1	3	45	-1	69	77	49	-1	35	56	57	-1	72	-1	26	76	19	-1	58	36	47	59	43	48	-1	67	62	80	-1	50	-1	-1	-1	-1	5	54	-1	46	-1	8	29	16	-1	33	-1	4	2	-1	61	-1	-1	-1	24	-1	22	-1	63	75	-1	27	28
22	54	-1	23	-1	47	80	-1	-1	-1	13	-1	-1	25	24	17	-1	81	55	-1	50	71	-1	28	33	-1	64	-1	34	61	8	6	43	15	-1	-1	35	-1	69	-1	30	57	78	-1	76	-1	-1	-1	-1	-1	49	51	19	39	70	11	-1	14	72	7	73	-1	79	68	59	32	3	40	29	-1	-1	-1	1	9	42	-1	38	-1	-1	60	36
43	-1	-1	-1	75	20	32	40	15	35	-1	-1	51	78	3	-1	72	-1	-1	-1	54	79	52	-1	-1	53	-1	-1	-1	10	-1	-1	-1	41	73	-1	-1	-1	45	-1	21	5	-1	77	-1	26	38	61	4	-1	29	-1	24	-1	-1	60	33	27	71	25	13	1	-1	57	-1	36	66	17	-1	56	16	65	11	76	-1	74	-1	23	-1	49	47
70	-1	71	57	33	-1	5	-1	30	-1	77	49	-1	12	45	80	8	34	43	56	-1	36	17	-1	31	-1	16	-1	-1	55	24	-1	13	11	-1	79	27	-1	74	41	-1	-1	-1	3	25	66	58	-1	54	-1	-1	-1	44	20	-1	47	-1	52	28	10	-1	-1	81	75	67	-1	23	39	1	73	21	42	-1	-1	64	4	48	78	-1	53	14
