9
1
-1	31	-1	1	32	11	52	27	56	14	-1	-1	36	22	-1	-1	-1	-1	29	-1	23	64	15	24	35	-1	-1	-1	55	71	-1	-1	30	78	58	9	4	18	-1	2	59	60	-1	68	-1	47	73	51	34	-1	26	70	63	5	33	28	-1	65	42	-1	62	-1	69	-1	25	-1	37	-1	-1	48	7	-1	38	46	72	76	-1	66	6	20	-1
10	38	19	21	-1	62	-1	-1	14	58	13	-1	25	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	11	43	48	57	12	-1	77	-1	23	-1	-1	63	2	-1	-1	-1	6	9	37	30	80	8	-1	75	44	39	-1	-1	66	-1	50	20	67	78	26	-1	-1	-1	-1	61	42	40	18	-1	36	-1	-1	-1	68	-1	27	-1	56	81	3	15	-1	28
-1	43	2	74	20	9	-1	50	24	-1	-1	62	26	-1	12	23	18	47	4	59	36	6	42	68	45	-1	40	48	3	65	69	5	-1	11	-1	-1	66	-1	63	38	78	-1	75	-1	-1	79	-1	17	-1	-1	28	-1	41	8	-1	1	-1	76	-1	53	32	15	-1	-1	52	-1	58	46	-1	31	73	39	-1	33	57	64	70	22	49	60	-1
-1	-1	68	58	45	-1	-1	36	13	64	79	44	-1	-1	-1	16	-1	-1	-1	54	-1	63	-1	-1	1	66	62	60	-1	-1	28	59	10	-1	32	19	-1	-1	77	-1	-1	12	33	-1	11	48	22	-1	24	65	14	71	-1	81	8	-1	6	2	-1	75	21	47	25	27	35	-1	3	34	55	76	23	74	52	42	-1	-1	51	39	40	-1	18
57	-1	70	46	-1	76	5	-1	35	21	-1	-1	40	67	-1	11	59	60	75	-1	7	-1	61	53	-1	55	-1	22	-1	44	24	15	51	34	-1	-1	49	17	-1	-1	28	-1	-1	-1	3	-1	52	37	6	56	78	27	38	74	-1	14	-1	-1	9	66	-1	36	81	26	12	-1	77	33	-1	41	69	45	29	65	-1	-1	47	-1	-1	-1	-1
81	39	26	16	-1	59	-1	-1	17	-1	35	28	7	-1	-1	78	51	-1	20	52	80	46	25	60	33	-1	-1	50	45	27	18	36	6	-1	-1	-1	34	1	58	56	15	22	-1	-1	-1	-1	67	77	31	61	-1	11	-1	12	-1	55	-1	-1	24	-1	-1	-1	-1	19	-1	-1	2	38	10	57	-1	-1	-1	-1	41	9	79	44	-1	62	74
23	30	33	66	6	53	61	54	67	39	38	-1	-1	-1	63	69	57	-1	3	16	79	-1	70	44	8	65	-1	14	20	72	-1	-1	40	7	-1	29	45	26	73	-1	71	-1	76	-1	25	4	-1	62	36	55	-1	-1	-1	13	18	10	-1	51	77	27	49	-1	31	-1	-1	15	43	22	-1	64	78	-1	-1	-1	50	58	35	48	75	34	-1
-1	18	-1	-1	65	78	60	71	-1	6	48	-1	31	-1	29	33	4	66	-1	38	12	28	77	32	74	-1	-1	75	25	57	16	70	73	64	81	-1	5	55	-1	79	23	42	-1	43	-1	-1	58	76	-1	68	-1	-1	21	45	34	3	52	40	11	13	44	54	59	63	9	-1	56	30	-1	50	62	61	24	17	-1	26	2	67	8	36	69
8	3	12	48	28	29	41	44	34	-1	2	75	-1	32	-1	77	52	20	13	56	-1	50	49	-1	-1	10	-1	-1	31	-1	74	-1	53	1	-1	-1	36	-1	57	7	65	47	51	19	69	9	18	-1	-1	46	42	-1	43	40	73	-1	38	-1	-1	17	58	-1	-1	-1	-1	16	70	-1	60	-1	-1	81	25	11	-1	30	59	55	61	63	-1
43	-1	41	-1	-1	-1	16	67	30	31	65	-1	13	-1	-1	-1	6	-1	-1	66	63	-1	-1	55	53	-1	21	-1	-1	-1	-1	32	38	60	8	-1	9	73	-1	49	22	79	45	48	37	-1	33	29	12	2	40	24	25	47	42	-1	-1	58	-1	4	78	80	51	-1	-1	-1	17	3	-1	62	11	56	-1	54	36	10	23	81	-1	26	27
-1	-1	25	-1	-1	46	-1	21	8	48	-1	-1	-1	30	-1	-1	28	54	-1	24	33	5	38	80	-1	18	37	49	17	9	-1	20	12	50	53	22	-1	-1	-1	78	7	43	16	-1	64	-1	27	-1	-1	-1	-1	72	31	-1	45	35	60	13	-1	57	-1	1	-1	65	29	10	-1	-1	-1	-1	-1	23	77	51	-1	70	74	-1	55	-1	-1
-1	-1	13	73	12	17	18	56	-1	-1	-1	29	32	-1	57	40	24	-1	61	-1	-1	47	41	43	52	-1	-1	63	48	58	-1	-1	72	80	33	26	74	8	2	-1	31	10	-1	81	-1	37	55	-1	-1	77	67	-1	-1	38	5	62	9	34	27	-1	66	44	75	-1	69	46	53	70	-1	-1	25	79	-1	28	59	1	-1	-1	-1	-1	65
-1	-1	5	28	3	65	59	15	-1	49	-1	8	-1	38	51	41	55	52	44	60	-1	-1	54	1	13	12	-1	-1	-1	-1	40	35	36	25	39	10	67	75	-1	11	14	24	-1	-1	70	21	4	6	58	9	-1	-1	-1	46	71	23	-1	-1	22	2	-1	31	18	68	66	-1	73	47	50	77	-1	-1	-1	-1	-1	79	64	30	76	-1	56
63	54	27	4	-1	38	1	31	-1	-1	60	-1	10	26	-1	2	58	68	-1	-1	-1	77	8	42	-1	81	71	79	-1	-1	64	65	7	24	21	47	80	20	35	55	-1	-1	17	34	-1	30	23	28	78	-1	32	22	52	18	67	70	-1	-1	61	43	59	-1	14	-1	48	-1	-1	-1	74	-1	6	57	41	75	12	39	-1	-1	-1	13	-1
36	64	55	29	52	49	50	33	23	25	46	-1	12	72	-1	15	-1	62	-1	51	39	-1	-1	59	-1	-1	17	-1	-1	-1	34	66	19	5	6	-1	-1	-1	27	3	44	38	60	-1	18	-1	76	57	45	41	1	79	-1	-1	53	73	-1	47	69	-1	65	-1	8	-1	26	-1	-1	-1	80	-1	21	-1	58	48	24	2	78	-1	31	71	22
7	-1	32	57	14	6	-1	-1	-1	59	-1	56	-1	-1	22	74	42	-1	-1	26	64	25	29	40	70	2	78	4	27	76	44	45	67	41	-1	43	28	71	-1	58	-1	63	50	53	72	-1	80	-1	62	-1	39	10	65	-1	38	17	-1	-1	16	52	-1	79	30	20	-1	55	54	5	8	-1	15	51	66	-1	-1	47	-1	35	-1	-1	34
-1	9	48	-1	79	37	20	-1	39	16	66	17	-1	-1	77	14	47	7	67	27	73	69	-1	-1	23	45	56	-1	18	55	11	31	81	2	-1	46	15	6	-1	1	-1	21	29	-1	54	8	-1	53	-1	63	-1	42	5	34	-1	33	32	10	-1	49	24	-1	28	64	41	35	60	58	-1	13	-1	59	62	43	4	-1	61	57	80	-1	40
80	-1	-1	-1	58	-1	72	34	-1	35	70	-1	53	-1	69	37	20	-1	79	-1	31	-1	-1	-1	-1	6	14	-1	29	52	51	13	15	-1	68	74	61	-1	65	59	66	40	47	23	-1	-1	-1	71	43	-1	-1	44	-1	3	81	-1	54	-1	-1	64	-1	-1	50	1	18	-1	78	-1	-1	-1	-1	-1	17	19	21	-1	63	5	7	-1	-1
-1	-1	71	64	33	36	-1	-1	-1	-1	17	-1	35	46	39	-1	34	22	43	-1	26	14	-1	-1	-1	60	38	20	-1	53	-1	-1	49	18	-1	-1	77	76	44	25	56	1	42	-1	21	-1	37	-1	5	54	11	51	-1	72	-1	8	81	3	28	69	27	-1	78	13	80	79	75	52	45	40	-1	47	61	-1	7	-1	58	73	-1	57	19
24	78	74	-1	-1	-1	48	-1	-1	41	44	57	8	13	23	79	7	64	-1	-1	-1	33	-1	71	-1	58	55	-1	76	61	2	60	-1	27	37	-1	11	49	69	-1	52	31	4	36	59	3	-1	65	26	73	-1	20	-1	-1	35	80	21	53	-1	-1	42	50	67	51	-1	22	-1	15	39	-1	1	-1	10	70	46	77	-1	-1	32	-1	29
65	77	66	-1	-1	56	39	-1	-1	-1	69	54	-1	-1	-1	12	-1	11	-1	-1	-1	-1	4	45	-1	13	46	-1	33	-1	-1	-1	-1	59	80	71	63	-1	50	35	38	14	37	61	-1	24	64	78	75	6	21	28	42	27	-1	68	43	-1	79	70	15	-1	57	74	-1	53	36	17	48	10	-1	16	-1	2	-1	60	-1	18	81	30	52
-1	27	18	80	46	20	81	23	79	74	53	-1	30	-1	55	42	33	-1	-1	-1	-1	37	57	5	44	15	-1	-1	-1	-1	75	-1	-1	72	45	-1	16	-1	-1	-1	32	29	-1	54	12	34	17	39	-1	8	60	-1	35	69	31	-1	76	64	71	-1	14	63	6	78	73	-1	-1	-1	66	56	19	11	13	1	47	-1	50	59	-1	-1	51
26	53	7	-1	-1	55	-1	-1	4	63	-1	-1	-1	-1	21	-1	19	-1	76	-1	1	61	28	74	20	-1	36	15	-1	-1	-1	-1	77	-1	-1	-1	-1	-1	-1	71	-1	18	46	47	58	-1	13	66	49	22	16	-1	-1	33	24	39	-1	-1	-1	-1	51	-1	12	-1	62	50	-1	-1	30	-1	57	-1	69	-1	3	42	-1	75	-1	-1	6
-1	58	45	76	9	61	57	49	-1	73	-1	18	80	37	15	-1	-1	4	78	11	-1	-1	31	3	48	30	-1	-1	74	-1	6	-1	64	-1	14	21	-1	53	-1	-1	70	55	19	27	-1	40	-1	36	29	12	77	56	23	-1	2	47	66	-1	26	-1	33	41	1	32	60	-1	20	81	63	46	28	7	8	-1	-1	-1	25	-1	72	54	71
69	-1	72	31	21	75	42	-1	43	-1	71	-1	62	-1	-1	-1	-1	67	2	-1	-1	32	-1	-1	18	-1	53	-1	-1	24	-1	-1	-1	8	41	-1	-1	-1	20	-1	17	65	3	66	68	52	79	58	63	30	-1	-1	-1	55	44	46	10	-1	-1	7	16	61	40	-1	-1	76	34	-1	-1	27	26	64	-1	15	-1	-1	-1	-1	-1	14	11
28	-1	6	-1	15	1	-1	29	52	-1	40	-1	27	-1	-1	32	-1	-1	59	80	62	-1	-1	66	12	77	-1	-1	19	-1	-1	26	-1	-1	16	31	-1	5	30	64	-1	67	-1	60	51	-1	-1	14	-1	-1	25	-1	48	9	11	-1	-1	-1	-1	34	20	18	58	-1	42	38	-1	-1	65	-1	2	-1	36	76	23	41	24	53	44	-1	-1
