9
1
19	62	54	21	-1	33	72	17	-1	40	7	-1	71	16	79	26	78	43	5	47	8	44	-1	-1	-1	1	-1	-1	20	64	-1	-1	14	-1	15	34	24	-1	51	-1	38	48	67	-1	-1	-1	9	12	60	13	-1	31	-1	-1	36	58	-1	35	-1	55	59	-1	-1	-1	45	80	28	56	61	-1	-1	63	-1	-1	-1	32	29	27	11	53	-1
55	-1	51	12	42	18	27	22	56	61	67	-1	-1	-1	37	65	-1	-1	-1	-1	-1	-1	7	74	-1	40	-1	49	8	43	52	-1	4	-1	81	58	59	28	15	-1	70	-1	-1	-1	13	-1	-1	-1	78	53	45	32	-1	77	-1	6	-1	50	69	-1	31	-1	21	-1	2	-1	24	20	66	-1	9	-1	-1	62	-1	-1	47	-1	14	-1	-1
-1	-1	14	36	57	64	32	70	61	31	4	10	-1	-1	-1	72	-1	8	-1	-1	-1	-1	-1	77	-1	20	54	30	23	46	22	-1	-1	-1	-1	35	6	-1	-1	52	18	29	-1	17	-1	16	41	-1	-1	63	47	-1	74	-1	-1	12	-1	-1	13	78	62	51	40	19	43	11	-1	55	-1	79	-1	-1	56	7	1	65	-1	-1	15	-1	81
-1	16	59	81	9	43	11	-1	77	-1	75	-1	74	-1	22	55	51	14	-1	10	56	62	-1	24	-1	37	-1	67	-1	80	13	72	45	50	-1	71	68	31	54	-1	73	-1	-1	-1	-1	79	15	42	44	8	28	18	40	46	-1	60	32	27	20	3	2	52	-1	-1	-1	35	69	-1	7	-1	-1	21	-1	61	49	70	-1	48	33	26	66
66	-1	-1	-1	75	-1	-1	46	52	30	-1	5	-1	17	64	19	-1	13	61	22	33	18	-1	39	11	-1	70	57	78	9	-1	79	-1	56	-1	68	40	16	-1	45	42	2	32	-1	12	71	20	14	37	29	62	-1	51	-1	-1	-1	-1	4	25	34	7	8	-1	15	-1	72	23	-1	27	26	36	76	28	-1	55	-1	50	58	-1	63	67
-1	13	63	40	28	-1	53	23	8	66	45	52	42	-1	2	-1	-1	47	-1	67	68	58	-1	46	30	3	31	27	48	51	32	-1	74	70	-1	38	-1	9	61	-1	-1	35	71	79	1	7	22	-1	43	5	-1	-1	26	80	-1	-1	-1	10	11	33	57	41	64	-1	-1	-1	-1	-1	39	6	16	65	-1	12	34	20	24	19	60	-1	36
24	44	-1	-1	-1	5	-1	-1	41	32	15	20	1	-1	-1	12	-1	63	-1	48	2	81	64	-1	29	-1	57	36	-1	18	-1	26	65	19	-1	11	66	74	-1	77	-1	50	58	80	60	55	59	27	33	4	34	56	-1	17	53	-1	28	75	-1	-1	71	79	-1	62	13	-1	70	8	49	67	3	-1	10	9	52	30	-1	78	16	-1	-1
-1	48	-1	60	-1	10	34	71	-1	28	29	57	80	-1	-1	24	27	18	36	-1	12	-1	-1	-1	-1	-1	41	17	5	-1	-1	-1	62	-1	2	7	23	53	3	44	8	-1	-1	-1	46	70	19	65	50	75	11	-1	81	58	-1	37	73	56	-1	-1	-1	26	-1	38	-1	52	31	74	47	-1	42	59	6	13	39	-1	4	54	-1	25	43
35	7	65	2	-1	3	-1	45	-1	70	58	-1	53	-1	50	41	56	21	-1	26	13	72	52	14	-1	-1	55	6	28	-1	-1	33	-1	-1	69	66	11	-1	81	62	78	37	19	20	76	61	36	25	-1	39	-1	-1	-1	68	77	18	-1	-1	-1	16	74	43	29	44	-1	-1	73	-1	-1	-1	34	-1	42	-1	40	-1	-1	-1	31	-1	8
-1	-1	-1	54	68	50	60	53	-1	41	-1	-1	76	-1	5	13	75	24	-1	40	77	-1	-1	-1	49	-1	-1	74	-1	6	80	-1	-1	65	-1	-1	16	17	4	58	27	-1	44	19	79	47	11	-1	70	59	14	-1	21	62	55	61	51	-1	-1	-1	48	-1	15	-1	22	64	-1	-1	-1	-1	-1	-1	71	32	25	-1	10	-1	-1	46	63
