8
1
60	48	-1	14	4	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	57	-1	37	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	9	-1	-1	41	-1	-1	-1	6	-1	-1	-1	-1	-1	64	-1	45	40	-1	-1	-1	-1
-1	-1	-1	-1	-1	44	-1	-1	12	-1	36	-1	-1	4	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	24	42	1	-1	-1	-1	52	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	63	47	-1	-1	-1	-1	-1	-1	-1	59	-1	-1	-1	-1	-1	46
-1	-1	-1	-1	25	-1	-1	50	-1	-1	-1	-1	-1	-1	5	-1	-1	15	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	48	-1	-1	-1	17	35	-1	9	-1	-1	-1	-1	-1	-1	56	-1	62	42	-1	1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	54	-1	27	63
30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	59	50	-1	16	-1	1	-1	27	-1	-1	-1	31	-1	7	-1	58	63	55	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	18	33	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	48	-1	-1
-1	-1	56	-1	42	-1	-1	-1	15	53	-1	-1	-1	-1	-1	63	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	61	48	-1	-1	26	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	53	-1	17	-1	-1	64	-1	-1	-1	-1	-1	-1	-1	44	39	-1	-1	-1	-1	-1	10	-1	-1	-1	11	-1	-1	-1	34	-1	51	-1	15	-1	-1	-1	7	-1	-1	45	-1	27	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	55	-1
-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	54	-1	-1	56	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	64	16	-1	-1	-1	-1	-1	-1	48	-1	20	-1	4	29	21	-1	8	-1
-1	26	-1	-1	55	-1	-1	-1	-1	-1	-1	40	-1	32	-1	-1	-1	-1	-1	-1	-1	62	-1	-1	-1	-1	4	-1	-1	2	-1	-1	16	-1	-1	14	-1	-1	-1	24	34	-1	-1	-1	50	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	43	44	-1	52	53	-1	-1	-1
-1	42	-1	57	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	64	-1	-1	-1	-1	-1	24	21	-1	17	-1	52	-1	35	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	4	-1	-1	-1	-1	9	-1	-1	-1	-1	56	53	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	51	-1	-1	55	-1	-1	-1	17	43	-1	-1	-1	-1	45	-1	42	-1	-1	-1	-1	40	8	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	28	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1
