8
1
18	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	30	-1	14	-1	5	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	36	-1	-1	51	-1	-1	52	-1	-1	-1	41	6	-1	29	3	4	26	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	61	5	64	42	-1	-1	-1	-1	-1	43	-1	-1	-1	13	-1	-1	-1	33	50	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	49	-1	40	-1	-1	-1	-1	28	59	45	-1	51	-1	10	-1	-1	-1	6	-1	-1	-1
-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	23	-1	-1	-1	54	27	-1	-1	-1	32	6	-1	5	1	53	-1	-1	-1	-1	-1	-1	-1	-1	13	62	-1	-1	-1	-1	-1	-1	-1	-1	55
43	-1	-1	-1	-1	-1	-1	-1	23	-1	58	37	59	-1	22	1	-1	-1	-1	18	-1	16	-1	-1	-1	-1	-1	5	-1	-1	45	-1	47	-1	-1	-1	48	-1	-1	6	-1	-1	-1	15	-1	-1	-1	-1	-1	12	32	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1
-1	30	-1	-1	-1	-1	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	26	-1	41	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	33	-1	-1	-1	-1	-1	14	-1	57	-1	-1	-1	-1	-1	58	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	45
36	20	62	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	58	-1	17	-1	-1	40	56	59	-1	38	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	32	-1	-1	-1	46	5	-1	-1	10	30	-1	-1	-1	-1	-1	61	-1	-1
-1	-1	-1	37	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	54	-1	11	19	-1	-1	-1	-1	-1	-1	-1	-1	61	-1	-1	1	-1	-1	31	62	12	56	21	-1	-1	-1	-1	-1	60	-1	-1	-1	-1	-1	-1	48	23	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	25	-1	-1	-1	39	-1	-1	-1	-1	-1	61	13	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	1	-1	-1	-1	15	38	52	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	16	-1	9	-1	-1	-1	13	3	17	-1	-1	27	48	63	-1	-1	-1	-1	45	-1	18	50	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	33	-1	14	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	32	-1	-1	21	-1	-1	-1	52	13	-1	54	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	30	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	59	51	27	-1	-1	-1	58	48	-1	45	-1	35	-1	17	-1	-1	-1	-1	16	-1	-1	-1	-1	56
26	-1	-1	-1	47	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	49	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	60	-1	-1	-1	-1	6	40	44	-1	-1	56	-1	-1	55	57	-1	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	13
-1	-1	7	-1	-1	21	-1	-1	-1	50	45	-1	-1	-1	38	-1	-1	1	-1	-1	39	-1	-1	28	-1	-1	-1	-1	-1	61	-1	-1	-1	-1	13	-1	49	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	30	26	-1	32	2	-1	-1	12	22	-1
63	15	-1	-1	-1	-1	-1	-1	-1	61	24	32	-1	-1	-1	-1	-1	-1	-1	29	-1	4	-1	55	-1	-1	-1	-1	21	-1	-1	43	-1	-1	-1	19	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	42	37	-1	-1	-1	-1	-1	3	-1	62	47	-1	-1	27	-1	-1	49	6
-1	-1	-1	13	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	22	-1	18	2	-1	-1	-1	-1	9	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	61	30	53	-1	54	-1	1	-1	46	-1	29	-1	-1	26	-1	-1	-1	59	24	-1	-1
