8
1
-1	52	30	-1	-1	59	28	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	-1	-1	35	64	-1	60	-1	-1	-1	34	-1	-1	-1	-1	25	55	-1	-1	-1	9	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1
-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	62	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	63	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	61	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	11	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	37	-1	64	-1	-1	12	63	-1	-1	28	49	-1	-1	8	-1	-1	-1	6	34	-1	47	3	-1	-1	-1	24	-1	-1	38	-1	-1
-1	-1	-1	-1	6	-1	-1	61	-1	-1	-1	-1	-1	-1	26	-1	23	-1	42	-1	-1	-1	-1	-1	59	-1	-1	-1	-1	-1	1	-1	51	-1	39	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	12	-1	-1	40	-1	-1	19	47	28
-1	-1	-1	-1	50	-1	-1	-1	-1	16	-1	-1	49	41	-1	57	-1	-1	-1	64	-1	40	-1	-1	-1	38	10	23	52	-1	19	-1	-1	21	-1	-1	-1	-1	-1	27	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	60	-1	-1	-1	-1	-1	-1	11	58	-1
-1	-1	43	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	22	27	33	-1	-1	-1	-1	13	-1	-1	57	-1	-1	-1	-1	-1	46	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	51	61	-1	-1	8	-1	-1	-1	-1	-1	54
-1	-1	-1	-1	-1	-1	24	-1	17	-1	-1	-1	-1	12	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	54	15	-1	-1	-1	62	-1	-1	-1	-1	-1	50	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	60	-1	-1	-1	-1	-1	-1
-1	-1	48	-1	-1	-1	-1	47	-1	-1	-1	34	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	24	-1	11	29	-1	-1	57	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	58	-1	-1	41	-1	53	-1	52	31	18	-1	-1	-1	-1	51
-1	-1	-1	-1	-1	4	35	40	12	-1	-1	-1	-1	-1	-1	-1	-1	29	52	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	59	33	-1	38	10	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	18	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	57	-1	-1
-1	23	-1	43	9	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	37	-1	-1	33	47	-1	-1	-1	35	-1	-1	13	17	-1	28	-1	55	-1	-1	26	30	-1	57	54	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	62	-1	58	-1	-1	-1	-1
17	-1	-1	-1	-1	-1	-1	-1	3	-1	21	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	20	-1	38	-1	-1	-1	-1	45	27	-1	-1	32	-1	-1	-1	-1	-1	-1	37	26	44	-1	-1	-1	-1	46	31	56	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	6	-1	28	-1	-1	-1	-1	7	-1	48	-1	13	-1	-1	-1	58	-1	-1	17	-1	-1	-1	-1	40	-1	-1	-1	-1	-1	24	49	2	-1	-1	-1	-1	-1	-1	-1	59	19	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	34	-1	47	-1	10	-1	60	-1	16	-1	33
26	-1	-1	55	-1	62	-1	-1	-1	-1	39	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	59	-1	-1	-1	-1	-1	-1	-1	51	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	21	-1	-1	-1	23	-1	-1	46	-1	63	2	-1	52
-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	64	-1	-1	44	-1	-1	-1	-1	55	25	-1	-1	-1	47	-1	-1	-1	22	6	-1	52	-1	-1	-1	63	60	-1	-1	-1	48	-1	-1	-1	13	-1	-1	-1	33	-1	-1	45	59	-1	38	4	-1	-1
51	33	-1	-1	-1	-1	7	-1	11	-1	-1	-1	-1	-1	-1	55	-1	1	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	36	-1	-1	12	39	43	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	58	-1	-1	-1	19	-1	-1	49	38	14	-1	-1	-1	-1	-1	-1	-1	-1	-1
45	-1	15	-1	-1	-1	1	42	-1	-1	-1	6	-1	34	22	-1	-1	-1	-1	39	-1	-1	-1	14	-1	-1	52	-1	-1	-1	44	-1	-1	57	58	-1	47	-1	-1	64	36	-1	55	-1	13	-1	-1	-1	40	53	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	50	-1	32
-1	-1	-1	-1	56	-1	-1	29	-1	-1	-1	39	-1	-1	-1	1	-1	-1	8	-1	-1	-1	12	-1	53	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	59	-1	57	4	-1	-1	63	49	-1	58	-1	17	-1	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	55
16	-1	64	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	52	-1	-1	-1	-1	27	-1	-1	-1	38	-1	-1	-1	-1	-1	63	53	34	-1	-1	50	-1	-1	32	20	-1	-1	-1	-1	40	-1	-1	-1	-1	-1	30	45	48	-1	-1	-1
-1	-1	45	-1	44	-1	-1	-1	-1	-1	57	-1	-1	-1	61	38	-1	-1	-1	22	-1	10	53	-1	-1	-1	-1	-1	-1	62	-1	51	58	-1	21	-1	11	-1	52	-1	-1	36	24	-1	-1	-1	2	-1	-1	59	1	-1	-1	28	-1	-1	34	-1	37	-1	-1	-1	-1	-1
-1	-1	46	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	58	-1	-1	-1	-1	-1	-1	-1	-1	59	42	-1	-1	-1	-1	-1	61	-1	39	-1	-1	18	-1	19	-1	-1	13	-1	-1	27	-1	5	-1	44	-1	6	25	-1	35	14	15	-1	-1	7	-1	32	-1	9	-1	-1	53
-1	-1	-1	-1	39	34	-1	-1	-1	-1	63	43	41	-1	8	-1	-1	2	-1	21	-1	64	16	-1	-1	-1	-1	-1	-1	50	9	58	-1	-1	37	-1	-1	-1	5	-1	-1	-1	-1	-1	55	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	22
-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	31	-1	-1	51	17	-1	-1	26	-1	-1	-1	-1	28	-1	-1	-1	56	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	21	-1	-1	25	-1	-1	-1	-1	-1	-1
