8
1
-1	-1	-1	-1	-1	-1	-1	13	50	-1	-1	-1	4	-1	19	-1	64	-1	15	-1	-1	-1	-1	46	-1	-1	20	14	-1	-1	-1	-1	-1	-1	-1	-1	10	37	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	57	-1	-1	-1	-1	25	-1
20	-1	18	-1	-1	26	-1	-1	55	-1	-1	-1	-1	23	16	-1	-1	45	-1	-1	-1	-1	-1	47	48	-1	-1	-1	4	-1	50	62	-1	-1	-1	-1	-1	54	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	58	-1	-1	-1	-1	-1	-1	-1	-1	-1	52
59	61	-1	-1	-1	-1	-1	-1	-1	-1	58	-1	-1	34	-1	7	38	-1	55	24	-1	-1	-1	9	21	-1	36	45	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	62	48	-1	8	23	-1	-1	-1	-1	18	42	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	27	-1	-1
-1	-1	-1	-1	34	57	-1	-1	-1	-1	-1	39	-1	-1	8	-1	-1	-1	1	20	3	-1	10	-1	33	-1	9	-1	60	-1	35	-1	-1	-1	-1	23	-1	-1	59	-1	62	38	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	51	61	-1	-1	21	54	-1	-1	-1	-1	-1	-1
45	-1	-1	-1	49	-1	-1	-1	61	-1	-1	-1	-1	-1	63	-1	-1	4	-1	-1	52	-1	8	-1	-1	-1	-1	16	41	-1	27	15	-1	-1	-1	50	-1	-1	-1	3	60	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	43	-1	40	-1	-1
-1	25	-1	-1	15	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	58	-1	-1	53	-1	-1	-1	40	-1	-1	-1	19	7	-1	31	-1	-1	-1	-1	-1	-1	-1	29	34	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	62	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	14	-1	10	-1	-1	56	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	58	-1	-1	-1	-1	-1	-1	-1	-1	54	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	13	48	-1	-1	-1
-1	-1	4	-1	-1	32	60	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	-1	6	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	55	-1	-1	-1	-1	8	-1	-1	63	-1	24	-1	38	-1	-1	-1	58
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	54	-1	-1	-1	46	-1	-1	38	-1	-1	-1	-1	-1	-1	28	8	-1	-1	5	-1	9	-1	-1	-1	24	-1	-1	37	-1	-1	58	-1	-1	27	-1	64	11	-1	-1	4	-1	-1	13	-1	50	-1
-1	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	54	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	52	-1	-1	-1	55	-1	3	17	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	42	-1	11	-1	-1	5	-1	-1	18	-1
-1	-1	-1	58	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	31	-1	-1	-1	-1	-1	14	-1	25	50	-1	41	-1	-1	-1	13	59	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	49	33	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19
-1	-1	-1	-1	61	-1	2	-1	-1	-1	36	16	63	20	-1	-1	5	7	37	-1	-1	-1	-1	-1	-1	53	-1	-1	-1	-1	-1	-1	-1	-1	-1	56	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	62	43	-1	-1	46	19	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	26	32	-1	-1	-1	51	42	-1	-1	-1	-1	-1	-1	-1	-1	6	61	-1	-1	-1	7	-1	-1	-1	54	39	31	-1	-1	-1	-1	-1	43	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	58	17	59	14	-1	56	48	38
-1	-1	-1	14	-1	27	16	-1	-1	17	-1	-1	-1	41	42	-1	-1	-1	-1	-1	43	15	-1	-1	-1	-1	-1	56	2	-1	57	36	4	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	22	-1	-1	-1	-1	-1	-1	-1	24	54	-1
-1	-1	-1	-1	-1	-1	44	56	-1	61	-1	-1	-1	-1	23	-1	-1	-1	59	16	24	55	-1	-1	-1	42	-1	33	-1	-1	-1	-1	37	35	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	11	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1
-1	-1	-1	-1	60	-1	55	-1	62	-1	-1	-1	-1	-1	28	43	-1	-1	32	-1	21	30	18	-1	44	-1	17	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	3	52	-1	38	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	9	8	-1	-1	-1
-1	-1	-1	-1	-1	5	30	-1	57	10	-1	-1	-1	-1	-1	-1	-1	60	-1	40	-1	-1	-1	13	29	2	-1	24	-1	-1	-1	50	-1	48	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	61	47	-1	-1	49	-1	14	39	33	-1	42	19	-1	-1	-1
-1	-1	-1	8	-1	-1	-1	-1	-1	44	11	-1	-1	-1	-1	4	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	52	-1	-1	-1	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	16	-1	-1	-1	49	43	62	-1
48	44	22	-1	27	-1	-1	-1	-1	-1	-1	64	-1	-1	-1	61	-1	3	-1	-1	5	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	1	-1	43	-1	-1	30	-1	-1	57	-1	-1	36	-1	-1	54	4	-1	35	-1	-1	10	50	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	43	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	24	42	-1	-1	-1	22	-1	-1	-1	-1	15	9	-1	-1	34	-1	62	-1	-1	56	-1	-1	-1	8	40	31	-1	-1
-1	-1	11	-1	-1	62	-1	-1	-1	-1	-1	-1	-1	56	-1	5	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	64	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	61
