9
1
72	-1	43	48	77	25	29	1	47	11	74	-1	31	57	19	51	9	12	46	-1	6	79	65	20	63	-1	13	33	53	68	67	23	-1	71	39	-1	37	30	81	34	70	17	35	26	16	66	36	21	45	38	14	59	73	56	58	24	50	42	7	10	62	80	4	64	40	8	3	75	76	55	61	28	32	-1	22	60	-1	52	18	41	15
8	69	11	79	36	22	61	38	74	39	21	67	53	50	-1	33	63	77	71	-1	18	-1	15	26	75	-1	27	1	28	4	78	14	43	19	5	7	-1	45	64	-1	-1	41	47	80	60	25	44	81	76	24	54	-1	55	32	12	-1	9	49	68	66	40	2	34	13	30	35	51	17	6	57	58	29	16	65	3	10	-1	37	62	20	31
7	50	31	28	73	42	66	68	49	81	-1	58	40	69	76	56	8	20	72	54	70	37	52	4	34	29	33	24	57	22	51	60	35	10	16	74	15	78	12	44	32	43	55	39	-1	64	18	19	41	17	48	63	13	71	30	36	1	79	59	75	27	-1	-1	26	25	5	2	9	46	65	45	62	21	67	80	47	11	23	53	-1	61
-1	41	57	53	78	15	-1	33	35	2	22	13	75	62	34	10	72	47	38	55	60	51	24	16	45	76	36	81	64	-1	58	30	-1	48	66	18	1	4	21	50	61	8	42	3	25	68	11	37	6	77	80	49	65	67	63	20	73	43	19	-1	52	39	74	69	7	56	32	44	54	71	23	31	27	40	17	79	5	-1	-1	70	29
46	-1	56	5	63	-1	64	76	32	54	44	37	-1	-1	16	79	30	68	41	40	31	80	61	35	58	47	77	3	55	36	45	17	75	26	42	11	27	24	9	67	71	-1	20	59	62	8	52	-1	22	12	57	15	78	51	65	33	48	-1	60	53	14	21	23	-1	50	43	74	18	72	70	19	81	49	39	66	-1	2	28	73	1	4
51	70	67	16	62	9	12	54	39	1	65	38	52	18	-1	15	26	35	3	11	19	10	23	69	7	-1	43	41	56	25	50	20	37	21	76	-1	40	68	6	63	28	58	75	-1	33	61	31	-1	4	60	72	2	27	42	29	8	47	44	57	32	17	5	71	22	24	79	36	80	59	66	49	14	77	13	-1	-1	45	74	30	48	-1
59	20	75	10	80	60	23	81	3	17	46	55	24	78	66	71	28	61	49	21	2	-1	-1	57	48	32	30	72	52	70	54	77	8	-1	-1	63	36	19	5	56	11	53	31	18	69	40	79	62	26	-1	39	7	29	58	15	76	16	13	45	22	37	35	64	73	12	4	38	27	47	68	1	-1	33	-1	-1	6	42	25	51	34	14
19	-1	52	40	71	44	58	18	65	32	27	70	48	41	45	73	14	23	66	1	28	17	62	74	-1	8	12	80	-1	2	31	79	61	34	38	47	54	29	46	13	57	72	22	49	7	9	33	-1	5	43	30	53	50	10	51	69	-1	81	67	25	56	55	26	16	60	20	37	15	42	21	78	77	36	-1	63	24	75	76	59	68	64
45	21	34	24	30	27	37	17	55	80	43	59	60	6	36	-1	7	4	68	44	-1	25	9	81	42	-1	22	13	40	29	32	73	62	15	12	49	2	76	-1	51	38	79	77	65	66	70	23	28	16	20	35	1	75	47	72	61	31	78	18	-1	54	46	3	48	52	-1	67	33	63	10	53	11	69	58	19	56	71	8	50	26	57
15	3	79	47	81	1	17	42	13	44	31	18	34	35	72	39	36	6	64	23	73	26	20	28	21	12	55	62	67	76	80	37	19	56	63	16	25	2	65	24	10	48	71	45	61	75	-1	27	51	33	53	11	77	8	50	40	22	41	54	59	70	57	-1	46	32	74	78	58	68	7	66	69	4	60	5	52	49	14	29	43	9
