8
1
-1	43	-1	-1	62	-1	36	46	50	-1	-1	32	-1	54	45	-1	-1	-1	-1	-1	-1	-1	34	-1	55	27	37	44	-1	33	-1	12	60	10	-1	-1	53	-1	-1	39	-1	-1	-1	-1	42	21	-1	14	47	-1	51	-1	-1	35	19	-1	5	-1	2	-1	-1	-1	6	22
-1	-1	1	-1	22	-1	-1	51	-1	34	4	-1	61	42	-1	-1	-1	8	28	-1	16	36	45	31	-1	29	-1	64	40	-1	-1	35	-1	-1	24	-1	33	11	7	5	59	47	-1	37	32	12	-1	3	-1	63	-1	14	-1	-1	-1	43	-1	49	30	-1	-1	19	-1	50
35	47	-1	-1	49	59	18	63	21	56	33	-1	20	36	-1	12	62	55	-1	-1	39	-1	61	-1	50	-1	-1	15	31	10	-1	19	38	-1	-1	-1	14	-1	45	-1	52	51	-1	-1	43	30	11	53	25	42	64	3	60	16	54	-1	-1	-1	26	58	29	8	28	-1
53	61	42	-1	-1	-1	-1	-1	63	49	-1	-1	52	-1	40	39	37	-1	15	12	-1	-1	22	-1	-1	-1	-1	5	-1	2	30	-1	25	-1	31	-1	-1	3	-1	46	23	35	-1	48	-1	26	27	60	-1	-1	62	-1	17	-1	-1	-1	11	36	64	-1	-1	-1	33	-1
5	-1	-1	23	52	-1	58	37	-1	47	-1	-1	-1	-1	48	-1	-1	27	43	46	-1	17	19	14	41	25	-1	16	36	-1	32	9	63	-1	-1	30	26	4	61	-1	62	-1	39	49	50	64	-1	29	-1	-1	21	-1	33	7	24	-1	60	-1	53	-1	40	-1	51	34
-1	64	4	14	17	-1	-1	30	-1	-1	-1	19	62	43	-1	60	5	-1	38	-1	18	59	25	21	24	7	1	-1	3	-1	52	58	-1	-1	51	-1	-1	-1	-1	8	-1	-1	45	28	55	44	-1	36	22	15	-1	-1	41	49	-1	32	13	56	46	61	27	37	42	35
40	25	-1	-1	11	6	54	12	-1	-1	-1	30	17	-1	-1	37	-1	-1	-1	60	-1	-1	-1	33	-1	-1	8	-1	-1	-1	51	63	-1	19	48	-1	-1	-1	50	13	-1	41	-1	-1	-1	46	34	-1	61	-1	-1	36	-1	58	-1	4	-1	1	7	10	-1	9	3	44
34	-1	45	33	50	57	-1	60	-1	-1	15	-1	59	18	-1	13	-1	47	-1	35	-1	-1	63	48	-1	62	6	-1	-1	-1	-1	49	-1	-1	-1	22	52	36	-1	64	2	54	58	-1	16	7	19	-1	8	-1	39	5	-1	28	55	44	25	4	31	-1	38	41	23	17
29	24	20	-1	-1	11	19	-1	-1	23	-1	41	-1	46	-1	62	-1	-1	-1	-1	21	-1	10	-1	6	32	35	-1	49	-1	2	-1	44	-1	-1	-1	30	-1	60	-1	36	25	16	54	33	34	59	-1	-1	-1	63	-1	39	3	28	7	42	-1	40	56	-1	-1	-1	18
38	-1	58	42	30	-1	41	5	26	52	50	54	9	1	-1	51	35	-1	32	27	-1	-1	64	-1	-1	8	22	-1	43	3	-1	62	-1	47	-1	-1	34	59	-1	17	4	21	11	2	-1	60	-1	-1	56	-1	-1	-1	-1	25	-1	53	-1	-1	-1	-1	39	49	61	28
