8
1
5	-1	-1	-1	23	54	-1	-1	27	-1	-1	-1	56	-1	-1	35	45	-1	-1	38	-1	7	16	12	-1	64	-1	62	46	20	-1	15	36	-1	-1	31	33	-1	34	-1	50	-1	-1	55	-1	3	-1	40	-1	29	14	-1	22	-1	1	-1	59	51	48	-1	-1	18	-1	43
-1	53	-1	-1	-1	37	40	-1	20	-1	7	-1	-1	-1	28	5	-1	22	-1	-1	58	-1	14	-1	-1	29	-1	-1	-1	-1	23	42	-1	18	50	48	26	-1	63	-1	-1	-1	38	13	15	47	57	61	-1	34	43	-1	32	55	12	44	31	17	-1	16	54	62	-1	-1
56	1	-1	16	-1	27	57	-1	40	-1	-1	19	18	58	15	-1	-1	29	-1	-1	-1	-1	26	-1	50	-1	63	41	53	37	25	33	-1	-1	-1	46	28	12	62	3	35	9	30	20	-1	54	59	48	11	17	24	-1	61	-1	-1	-1	42	-1	-1	22	13	-1	8	4
4	63	-1	47	50	34	32	29	-1	59	39	-1	25	-1	33	12	28	3	52	56	41	51	-1	-1	-1	45	-1	26	54	-1	-1	35	60	11	-1	-1	61	17	-1	44	43	-1	7	49	64	1	8	6	19	-1	2	-1	18	58	-1	-1	46	-1	55	9	-1	-1	40	-1
-1	3	-1	-1	31	-1	18	-1	53	-1	29	17	-1	34	44	43	-1	-1	-1	25	54	62	-1	-1	36	59	-1	-1	4	-1	13	56	-1	-1	42	-1	8	-1	10	-1	11	-1	-1	41	-1	-1	52	45	63	-1	15	-1	35	-1	-1	-1	-1	-1	12	21	49	38	58	7
-1	-1	42	-1	20	24	62	28	54	32	-1	-1	46	50	-1	-1	-1	36	39	-1	-1	8	-1	43	-1	44	31	48	61	17	27	-1	-1	-1	6	16	49	-1	-1	-1	12	-1	53	-1	23	58	14	-1	47	-1	-1	10	59	4	-1	-1	26	30	-1	-1	-1	-1	1	-1
59	35	36	-1	15	49	-1	55	3	62	-1	-1	10	31	45	48	44	1	6	-1	24	40	18	20	28	9	21	-1	12	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	63	-1	-1	-1	-1	-1	50	54	60	-1	25	7	-1	8	33	61	-1	-1	52	37	29	57
-1	12	-1	45	26	-1	-1	58	2	11	63	1	-1	-1	22	61	9	5	-1	42	37	-1	-1	-1	-1	10	-1	-1	47	8	55	-1	59	-1	54	20	-1	-1	15	-1	62	36	-1	-1	29	-1	18	17	56	57	-1	30	16	6	49	46	-1	53	-1	-1	-1	27	19	3
-1	55	-1	20	19	-1	4	60	23	-1	-1	-1	44	22	-1	-1	37	-1	21	-1	-1	35	-1	2	-1	8	-1	50	-1	46	51	3	-1	-1	-1	33	64	18	-1	61	27	58	-1	-1	-1	-1	11	-1	42	10	56	-1	7	62	-1	25	29	39	40	48	34	15	-1	-1
46	16	-1	-1	40	-1	7	5	-1	-1	-1	24	-1	2	27	56	39	51	-1	-1	-1	23	-1	-1	-1	-1	13	28	-1	60	29	14	-1	58	41	22	37	21	44	-1	34	-1	3	-1	19	57	31	52	17	-1	-1	61	38	49	15	43	4	-1	10	-1	-1	33	-1	-1
53	-1	-1	10	57	-1	-1	30	-1	13	25	-1	31	-1	47	-1	61	8	40	-1	-1	-1	38	19	15	-1	35	54	-1	-1	43	-1	-1	-1	49	28	-1	2	-1	-1	-1	-1	59	32	-1	-1	-1	55	3	-1	-1	-1	-1	-1	45	51	-1	23	62	5	-1	63	-1	44
-1	2	3	38	-1	18	-1	-1	17	29	-1	12	16	-1	-1	42	34	-1	22	48	-1	-1	60	31	-1	27	-1	10	52	1	-1	-1	-1	8	11	-1	-1	-1	7	59	47	-1	-1	-1	13	-1	-1	-1	44	32	28	-1	-1	-1	-1	-1	-1	-1	-1	6	45	46	30	26
43	54	-1	-1	58	56	-1	59	-1	55	46	-1	62	-1	-1	-1	6	27	-1	-1	-1	41	17	29	-1	-1	-1	33	5	2	34	47	-1	-1	48	53	51	31	-1	24	-1	-1	-1	-1	-1	61	49	-1	9	37	64	-1	39	-1	-1	-1	13	-1	11	32	42	8	-1	22
-1	-1	39	64	62	17	-1	-1	-1	37	20	28	32	40	-1	-1	11	-1	-1	-1	44	-1	5	-1	-1	-1	53	-1	-1	-1	12	21	9	13	57	25	45	-1	30	-1	38	50	-1	-1	60	2	-1	-1	-1	-1	-1	-1	36	24	46	35	3	54	-1	41	-1	14	31	-1
41	48	-1	12	22	-1	27	6	-1	-1	26	8	52	49	-1	-1	-1	-1	4	15	-1	-1	53	1	45	-1	56	-1	-1	-1	39	58	54	16	-1	32	62	-1	-1	46	14	44	9	5	24	-1	30	18	-1	-1	-1	-1	-1	-1	55	29	-1	37	59	-1	2	-1	17	-1
-1	51	-1	-1	11	32	-1	-1	34	-1	6	9	57	-1	54	-1	-1	-1	-1	49	-1	-1	-1	-1	59	19	-1	-1	64	-1	-1	-1	-1	-1	47	12	60	23	17	29	-1	-1	39	-1	45	-1	-1	20	58	40	-1	13	-1	-1	-1	-1	-1	-1	56	52	-1	-1	28	-1
-1	-1	5	58	17	62	13	-1	-1	-1	23	-1	-1	57	37	-1	43	-1	-1	-1	56	63	31	33	34	-1	20	24	-1	-1	-1	-1	19	3	9	4	47	45	16	42	-1	-1	54	22	32	12	-1	-1	-1	30	8	64	-1	39	26	59	61	-1	29	-1	-1	-1	-1	-1
-1	30	-1	53	-1	19	-1	21	-1	10	-1	-1	36	3	-1	64	22	40	-1	52	55	4	-1	28	12	38	-1	39	-1	-1	7	48	-1	-1	8	29	18	59	58	43	-1	47	-1	-1	27	-1	-1	37	45	25	-1	35	-1	-1	60	41	-1	57	32	54	5	50	-1	20
-1	20	12	-1	-1	47	-1	-1	22	35	16	43	-1	-1	-1	-1	51	30	-1	-1	62	-1	61	42	-1	32	29	46	45	50	-1	31	2	39	-1	63	-1	6	-1	-1	5	55	44	26	11	41	-1	-1	34	-1	36	18	-1	3	-1	7	58	-1	8	-1	33	64	-1	-1
