8
1
-1	-1	39	33	14	40	-1	-1	-1	-1	52	-1	-1	-1	15	-1	-1	13	41	61	-1	26	22	-1	-1	49	11	12	53	-1	-1	-1	29	3	64	-1	30	31	-1	-1	55	7	-1	34	-1	-1	-1	9	-1	38	-1	-1	45	-1	-1	50	60	43	-1	23	-1	20	-1	-1
11	44	36	-1	-1	37	-1	-1	33	-1	-1	-1	64	38	-1	-1	48	-1	4	-1	-1	-1	-1	23	18	28	25	43	-1	41	-1	2	-1	24	-1	50	22	55	9	-1	52	-1	-1	20	-1	63	5	12	40	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1
-1	-1	-1	61	-1	34	27	45	59	42	32	-1	25	31	62	-1	35	-1	3	-1	-1	12	57	46	51	21	-1	-1	-1	-1	40	6	58	7	-1	-1	-1	-1	-1	41	43	56	-1	-1	-1	-1	30	-1	-1	-1	20	11	-1	-1	-1	54	-1	-1	14	-1	-1	50	22	-1
-1	35	3	62	24	-1	-1	-1	27	16	51	49	14	-1	23	21	-1	-1	11	-1	63	5	39	-1	-1	61	-1	36	47	31	58	22	-1	8	-1	54	-1	12	-1	20	-1	-1	-1	-1	41	59	48	-1	-1	-1	10	-1	6	-1	13	56	-1	9	-1	-1	-1	-1	-1	40
-1	49	28	55	-1	-1	4	15	60	-1	34	-1	17	6	47	30	36	31	21	40	56	-1	50	-1	-1	-1	39	-1	64	-1	-1	9	-1	-1	-1	10	-1	-1	35	1	18	14	16	25	-1	-1	33	-1	52	53	12	27	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	-1
-1	52	17	-1	38	-1	50	-1	-1	-1	37	-1	-1	58	45	-1	62	-1	18	55	64	-1	9	30	26	-1	29	8	-1	34	42	63	19	60	-1	2	-1	11	47	43	-1	54	-1	-1	61	1	-1	28	33	48	7	-1	23	32	-1	-1	5	-1	-1	-1	-1	-1	-1	27
57	-1	43	59	41	20	26	48	-1	29	11	-1	-1	-1	-1	5	60	6	2	-1	-1	49	38	-1	-1	62	-1	-1	23	-1	-1	7	-1	-1	34	61	-1	-1	36	32	-1	45	-1	50	-1	53	-1	4	51	8	15	-1	-1	16	-1	-1	31	-1	54	-1	17	58	44	-1
-1	-1	64	-1	6	53	22	-1	43	-1	-1	50	56	-1	12	28	-1	54	-1	59	8	-1	52	34	20	-1	38	-1	35	-1	19	32	-1	-1	49	-1	-1	39	40	-1	51	-1	27	-1	23	-1	21	17	-1	61	-1	-1	24	9	41	-1	-1	55	-1	33	-1	10	-1	-1
36	14	11	17	28	-1	-1	12	52	-1	-1	18	5	47	55	44	9	41	-1	20	21	-1	-1	-1	50	56	16	7	-1	-1	53	51	33	10	30	59	3	-1	25	-1	-1	15	-1	-1	57	34	-1	-1	-1	46	-1	43	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	29	62
-1	50	61	43	-1	44	23	-1	-1	57	-1	-1	12	49	33	31	-1	-1	-1	37	3	-1	-1	19	30	14	-1	28	24	-1	-1	5	-1	-1	4	-1	40	7	39	52	-1	18	-1	9	58	26	29	-1	63	-1	64	47	-1	55	10	45	32	-1	-1	46	13	21	-1	-1
26	-1	41	58	-1	18	1	5	13	9	63	59	-1	27	20	22	-1	48	-1	51	-1	-1	-1	-1	-1	55	-1	-1	10	-1	-1	-1	24	28	19	42	61	23	12	-1	38	-1	40	-1	-1	-1	7	47	21	-1	-1	30	56	6	-1	25	43	49	16	-1	-1	15	-1	34
-1	29	15	22	7	38	3	-1	-1	37	-1	-1	-1	54	43	62	-1	-1	-1	34	33	27	42	-1	-1	-1	6	-1	63	-1	-1	-1	51	-1	-1	55	48	-1	17	-1	25	64	-1	52	21	4	-1	-1	-1	28	23	8	12	49	39	-1	-1	24	19	-1	44	-1	40	-1
-1	-1	4	9	52	48	62	-1	32	-1	-1	25	-1	-1	-1	38	31	-1	-1	63	46	2	-1	44	27	-1	-1	19	-1	61	1	42	18	-1	-1	22	-1	-1	50	21	-1	-1	-1	59	28	41	13	-1	36	-1	-1	-1	3	15	-1	-1	23	58	55	47	39	17	-1	56
-1	-1	21	39	37	-1	-1	35	17	-1	-1	15	60	34	28	51	5	-1	-1	-1	62	29	32	-1	52	-1	46	-1	-1	23	4	-1	-1	47	16	41	-1	-1	1	-1	3	43	54	24	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	18	26	-1	-1	48	-1	-1
-1	-1	32	27	59	-1	-1	19	21	-1	36	1	7	23	-1	-1	-1	-1	38	39	52	17	-1	-1	-1	44	47	-1	48	25	-1	-1	11	-1	35	43	60	57	-1	29	49	-1	-1	31	37	10	61	-1	18	-1	-1	50	-1	-1	-1	42	54	5	45	-1	-1	63	30	-1
-1	-1	-1	-1	-1	-1	47	25	24	-1	56	61	-1	-1	-1	-1	58	60	-1	-1	16	-1	49	-1	-1	-1	-1	34	31	-1	-1	37	14	-1	-1	26	32	63	5	36	23	-1	19	45	42	27	-1	-1	-1	-1	-1	48	17	-1	-1	35	6	-1	33	3	-1	4	1	-1
-1	-1	-1	20	25	-1	-1	31	6	-1	-1	-1	-1	3	-1	-1	-1	37	63	-1	29	-1	43	14	48	13	-1	-1	-1	36	51	62	-1	40	-1	12	49	-1	64	57	-1	38	35	61	18	2	-1	-1	56	19	58	24	-1	-1	34	7	15	41	4	28	50	53	23	54
-1	28	53	-1	-1	-1	8	-1	-1	-1	12	17	-1	61	-1	16	33	-1	-1	50	19	-1	47	-1	7	18	-1	46	-1	54	60	-1	-1	22	6	15	-1	41	26	34	48	30	-1	57	36	-1	-1	52	-1	-1	-1	13	-1	45	9	3	44	2	24	-1	-1	-1	58	-1
61	48	-1	7	-1	46	40	6	-1	55	-1	-1	19	32	50	37	23	-1	-1	26	49	-1	58	-1	56	-1	1	25	12	-1	-1	-1	3	17	20	-1	11	21	-1	-1	-1	-1	4	-1	22	5	41	62	-1	39	2	-1	57	-1	16	44	-1	-1	-1	36	31	27	9	60
32	-1	-1	26	18	-1	-1	54	-1	-1	-1	-1	28	62	-1	64	4	7	61	-1	57	-1	-1	22	-1	6	40	30	27	9	24	-1	63	-1	-1	-1	33	36	29	-1	-1	-1	44	13	53	-1	16	50	-1	31	-1	1	60	23	49	14	42	-1	-1	-1	-1	51	19	47
-1	-1	-1	-1	47	23	2	41	36	39	-1	27	-1	42	53	-1	28	-1	16	8	35	18	54	-1	3	-1	21	-1	11	57	22	-1	1	14	38	-1	-1	30	-1	-1	7	58	49	-1	-1	-1	32	-1	-1	55	-1	-1	-1	50	-1	-1	-1	61	25	13	26	-1	-1	29
39	9	12	11	-1	35	-1	-1	-1	7	-1	-1	-1	-1	5	1	-1	-1	31	60	-1	20	-1	-1	15	50	-1	58	-1	14	38	-1	42	61	46	-1	-1	16	-1	-1	-1	29	34	-1	-1	25	-1	-1	22	21	-1	-1	-1	64	18	-1	-1	-1	37	-1	-1	-1	-1	52
-1	-1	60	-1	-1	14	-1	57	4	49	58	56	43	-1	40	18	-1	1	45	12	-1	-1	-1	3	2	-1	-1	-1	-1	20	23	-1	-1	59	-1	-1	13	-1	-1	-1	-1	-1	42	33	11	-1	-1	-1	15	26	-1	-1	52	47	38	-1	16	64	63	10	35	-1	21	46
19	-1	55	-1	4	-1	-1	24	2	15	-1	23	-1	26	34	-1	-1	38	-1	11	25	32	21	-1	-1	-1	-1	-1	-1	63	52	59	-1	-1	10	-1	28	-1	31	50	-1	1	14	56	-1	-1	64	60	-1	-1	-1	46	41	-1	-1	51	62	30	-1	22	-1	43	12	-1
-1	-1	35	-1	-1	-1	-1	27	10	33	55	64	-1	43	-1	52	-1	62	42	31	47	-1	-1	-1	23	-1	4	-1	22	-1	-1	-1	-1	-1	40	18	15	54	53	-1	-1	-1	-1	38	-1	-1	-1	39	2	-1	21	56	-1	36	7	-1	28	50	-1	-1	57	24	-1	-1
