8
1
8	26	-1	-1	-1	-1	-1	21	-1	-1	40	37	30	-1	29	-1	-1	32	-1	-1	24	-1	5	28	18	-1	16	27	-1	-1	-1	-1	41	55	48	43	36	-1	44	47	-1	51	-1	3	-1	-1	-1	-1	-1	-1	-1	39	-1	10	-1	35	17	-1	22	-1	-1	31	2	-1
13	53	32	-1	3	25	-1	10	7	39	64	-1	-1	-1	43	-1	-1	29	47	56	-1	-1	-1	44	48	-1	17	26	41	31	-1	-1	33	9	-1	22	-1	19	63	-1	34	8	21	-1	1	28	-1	5	-1	-1	38	49	-1	20	51	-1	-1	11	-1	58	42	-1	-1	-1
-1	36	-1	-1	14	18	16	39	-1	-1	1	45	48	61	35	-1	-1	49	53	11	-1	-1	-1	-1	51	32	52	10	62	-1	-1	-1	-1	5	-1	57	4	-1	-1	-1	64	13	20	31	60	-1	15	44	-1	-1	-1	-1	6	63	-1	-1	-1	33	-1	-1	-1	-1	27	26
46	17	27	-1	22	42	40	9	36	25	44	11	20	-1	10	-1	-1	-1	-1	62	-1	-1	12	33	-1	8	-1	-1	4	43	29	35	-1	-1	-1	-1	39	32	54	14	49	-1	-1	19	-1	-1	-1	26	-1	5	-1	61	41	-1	2	-1	-1	59	-1	15	-1	-1	-1	-1
-1	-1	-1	-1	63	-1	-1	2	-1	57	-1	33	-1	26	17	49	-1	42	-1	-1	-1	-1	54	9	61	-1	-1	6	19	-1	53	44	51	38	8	-1	-1	12	24	16	56	-1	30	32	23	-1	55	50	1	-1	-1	-1	-1	-1	64	36	35	-1	-1	-1	-1	40	10	-1
24	-1	34	23	20	52	-1	12	-1	-1	-1	-1	-1	-1	41	4	37	57	38	8	1	-1	26	-1	28	-1	30	39	33	5	64	-1	-1	-1	59	-1	27	-1	-1	-1	61	-1	-1	42	2	63	7	54	47	-1	-1	56	53	-1	-1	16	49	48	-1	62	-1	-1	32	25
43	4	-1	47	-1	-1	62	30	-1	58	63	50	-1	55	-1	19	-1	25	16	-1	3	-1	23	-1	-1	34	38	2	-1	12	46	-1	61	29	60	6	53	-1	-1	-1	-1	-1	18	14	22	-1	57	-1	45	31	-1	17	-1	26	24	-1	8	39	56	1	44	36	64	5
-1	35	61	29	-1	60	-1	55	-1	-1	24	53	47	-1	62	-1	51	14	6	31	-1	36	30	-1	7	13	23	-1	-1	1	-1	25	3	26	64	-1	49	-1	-1	56	43	48	17	-1	39	41	16	-1	-1	15	37	40	-1	-1	-1	-1	50	-1	-1	-1	38	9	46	-1
-1	-1	57	37	-1	-1	35	13	61	11	-1	-1	10	-1	-1	-1	-1	-1	-1	30	-1	-1	53	25	64	-1	20	-1	-1	39	-1	28	-1	63	-1	-1	-1	43	-1	-1	-1	-1	55	49	-1	-1	62	40	56	-1	15	-1	-1	-1	23	17	42	2	-1	-1	22	-1	58	14
1	-1	59	-1	-1	-1	-1	4	-1	-1	-1	32	18	-1	53	-1	11	34	46	-1	13	56	-1	-1	60	-1	43	40	17	48	-1	49	39	-1	22	-1	5	52	-1	58	-1	26	25	-1	36	31	42	30	-1	9	-1	-1	38	45	7	63	-1	-1	-1	-1	-1	54	28	-1
56	62	-1	-1	33	-1	46	-1	40	26	-1	1	-1	-1	-1	9	-1	-1	59	29	-1	35	63	23	-1	37	-1	38	11	16	-1	32	36	-1	-1	2	-1	-1	-1	57	27	-1	-1	22	52	51	-1	6	34	20	50	42	43	-1	-1	31	13	-1	21	-1	64	-1	-1	19
-1	-1	-1	45	-1	-1	-1	40	-1	-1	-1	63	54	-1	56	-1	8	-1	5	-1	26	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	64	34	49	-1	-1	57	-1	-1	-1	50	33	44	19	-1	59	39	-1	-1	30	43	-1	-1	46	20	32	-1	-1
2	27	19	11	-1	-1	-1	-1	62	51	36	39	-1	-1	55	-1	48	-1	9	28	-1	44	-1	-1	-1	59	47	-1	34	-1	50	-1	29	10	42	-1	32	24	33	26	-1	56	45	16	-1	-1	64	4	35	8	-1	60	61	-1	-1	-1	-1	38	-1	40	-1	-1	6	-1
26	44	-1	43	-1	38	-1	23	64	-1	-1	-1	59	-1	-1	28	49	-1	-1	-1	41	-1	-1	47	-1	-1	29	-1	-1	-1	3	30	46	19	12	-1	-1	1	-1	-1	13	-1	-1	39	35	-1	-1	14	-1	21	53	-1	16	54	-1	-1	-1	-1	15	-1	55	-1	56	27
63	50	55	32	15	39	-1	61	30	-1	52	43	-1	-1	8	45	57	-1	36	-1	-1	33	-1	7	-1	-1	44	19	-1	2	5	-1	11	-1	25	41	-1	23	20	-1	-1	-1	-1	46	12	58	1	48	-1	62	-1	-1	-1	-1	27	40	-1	-1	-1	31	-1	59	-1	-1
7	14	21	-1	-1	53	-1	42	19	20	-1	-1	-1	-1	13	57	-1	39	-1	64	27	-1	40	43	46	-1	-1	-1	55	-1	58	-1	44	54	3	62	-1	45	31	4	-1	59	8	9	-1	-1	-1	-1	-1	-1	11	48	22	-1	28	32	25	1	61	34	63	35	-1	52
51	10	-1	-1	35	23	54	-1	5	28	25	6	22	-1	-1	46	24	12	-1	36	-1	42	-1	63	-1	-1	-1	-1	7	-1	61	31	47	33	-1	27	-1	44	52	-1	57	49	-1	-1	-1	-1	-1	17	32	-1	13	-1	-1	8	3	-1	4	-1	-1	-1	15	-1	59	-1
-1	12	63	42	-1	31	-1	1	54	-1	-1	57	-1	37	52	27	-1	58	-1	-1	44	39	-1	26	62	-1	8	-1	25	3	43	-1	45	22	-1	19	-1	9	2	-1	-1	23	-1	-1	-1	-1	33	-1	29	60	64	7	20	49	6	4	18	-1	24	17	32	11	14	47
-1	52	-1	-1	-1	20	-1	-1	63	-1	-1	-1	-1	7	30	-1	53	-1	48	-1	45	-1	-1	-1	-1	-1	-1	-1	2	35	26	11	-1	39	-1	25	64	49	-1	-1	21	19	14	12	-1	-1	58	-1	-1	28	17	41	56	15	31	-1	-1	51	54	44	-1	3	-1	13
-1	24	-1	-1	26	8	-1	-1	-1	-1	-1	44	-1	49	-1	15	-1	31	-1	43	-1	25	52	4	22	28	-1	55	-1	51	47	-1	63	53	-1	40	14	46	36	-1	29	2	59	-1	-1	-1	-1	20	61	12	21	54	-1	42	-1	5	-1	41	60	-1	-1	-1	-1	-1
-1	38	-1	-1	-1	-1	-1	-1	-1	18	-1	4	-1	-1	12	-1	47	30	32	20	-1	-1	-1	64	-1	29	13	9	36	53	-1	-1	59	3	15	11	34	28	-1	-1	60	-1	61	6	-1	46	-1	-1	10	-1	1	25	-1	-1	39	22	40	-1	-1	-1	21	-1	35	63
4	-1	2	21	-1	5	13	-1	-1	8	-1	40	-1	59	64	-1	7	55	-1	-1	-1	19	-1	50	54	-1	-1	-1	-1	-1	38	12	60	30	-1	58	-1	-1	56	41	31	-1	43	-1	51	44	9	63	-1	-1	-1	35	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	26	33
28	-1	-1	27	25	49	39	-1	20	-1	26	48	-1	43	2	53	56	54	-1	13	-1	-1	41	-1	-1	21	45	34	60	37	-1	52	-1	-1	-1	18	-1	8	61	-1	-1	62	47	15	4	38	-1	11	63	59	-1	36	9	-1	-1	46	23	-1	16	12	-1	-1	55	64
-1	15	56	46	7	-1	60	-1	-1	-1	-1	9	29	-1	11	55	62	61	-1	-1	-1	-1	-1	22	59	58	-1	14	-1	-1	-1	19	-1	4	-1	13	12	54	-1	23	-1	41	-1	1	10	40	25	3	-1	33	45	-1	-1	43	57	53	-1	36	-1	-1	39	28	42	-1
53	6	64	-1	-1	24	-1	33	-1	-1	47	18	-1	38	-1	-1	-1	-1	25	-1	57	62	-1	13	26	43	42	54	46	41	49	1	14	23	-1	39	-1	30	-1	-1	-1	-1	-1	20	37	2	-1	15	40	-1	-1	19	48	61	5	52	36	29	32	-1	-1	-1	22	-1
-1	-1	42	-1	50	-1	52	-1	43	-1	-1	55	-1	-1	4	36	27	-1	-1	-1	53	-1	31	-1	17	-1	25	61	56	-1	-1	3	8	-1	28	47	41	21	6	-1	48	-1	60	-1	49	16	34	23	37	29	-1	32	-1	59	-1	38	-1	46	14	-1	26	39	-1	-1
-1	-1	-1	61	-1	-1	34	-1	-1	9	-1	49	17	-1	-1	2	59	-1	-1	48	43	51	39	15	52	35	-1	18	6	-1	-1	33	16	42	-1	-1	-1	55	12	44	-1	32	31	53	38	25	45	-1	-1	-1	-1	-1	3	28	20	47	64	-1	5	-1	1	50	-1	-1
44	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	56	21	63	41	-1	36	12	-1	-1	54	45	19	10	57	31	-1	32	28	9	-1	1	24	46	3	-1	-1	-1	-1	-1	52	-1	-1	-1	47	-1	-1	-1	-1	43	-1	-1	-1	26	2	11	-1	-1	18	-1	62	-1	-1
-1	-1	-1	48	12	-1	55	-1	1	15	-1	10	-1	27	26	-1	-1	-1	40	16	56	-1	32	49	-1	4	58	53	-1	19	23	29	-1	25	20	-1	33	11	-1	63	-1	-1	7	-1	44	-1	-1	24	9	36	6	45	57	-1	34	50	-1	-1	37	38	-1	-1	31	61
-1	43	11	-1	32	1	-1	-1	-1	-1	62	52	53	-1	-1	-1	22	47	-1	26	35	6	3	29	45	-1	34	-1	64	40	48	-1	27	36	4	50	61	-1	7	-1	-1	5	51	54	-1	19	-1	10	58	55	-1	15	42	46	-1	33	44	-1	-1	-1	-1	41	17	-1
10	-1	46	54	9	-1	22	5	60	-1	59	-1	-1	28	32	61	42	-1	58	34	-1	-1	24	14	-1	7	51	-1	-1	55	-1	-1	-1	-1	-1	-1	26	-1	-1	2	50	-1	-1	-1	3	33	-1	56	12	49	-1	-1	-1	-1	41	18	47	23	48	52	4	-1	-1	30
-1	18	-1	15	-1	-1	17	37	-1	-1	6	51	-1	-1	20	40	46	-1	33	-1	-1	52	61	30	-1	-1	-1	-1	-1	62	-1	5	49	-1	56	-1	45	53	-1	43	4	35	-1	29	41	26	-1	-1	16	63	25	8	24	21	22	-1	2	-1	-1	55	-1	-1	3	10
62	63	-1	20	58	35	3	8	-1	27	-1	-1	25	53	-1	33	34	-1	-1	37	47	48	-1	57	11	38	9	52	61	-1	60	43	7	40	50	-1	-1	16	4	59	-1	14	-1	-1	26	17	19	-1	51	10	5	-1	-1	-1	13	12	1	30	36	2	6	22	-1	28
