8
1
-1	-1	-1	33	-1	5	-1	6	52	43	16	-1	-1	54	-1	21	-1	56	14	-1	-1	19	-1	-1	45	49	-1	9	11	30	15	22	31	4	3	-1	25	36	34	-1	-1	-1	-1	-1	10	44	47	-1	-1	42	12	-1	7	53	-1	35	-1	-1	-1	28	-1	32	-1	51
55	57	10	42	-1	40	41	-1	-1	14	-1	-1	23	-1	3	-1	25	-1	-1	-1	16	-1	-1	-1	58	8	-1	-1	56	24	4	62	46	48	17	-1	61	-1	-1	-1	13	-1	-1	43	50	-1	63	9	18	6	-1	-1	33	28	32	29	34	35	-1	-1	-1	20	26	39
-1	-1	15	-1	-1	7	1	-1	22	50	-1	-1	27	-1	-1	48	-1	-1	23	32	10	-1	38	41	-1	25	2	-1	6	42	53	-1	9	-1	-1	-1	30	-1	29	-1	-1	46	-1	-1	-1	36	52	-1	-1	62	17	-1	-1	-1	47	31	12	58	16	-1	63	44	-1	-1
34	14	32	62	8	-1	16	36	-1	-1	18	-1	-1	4	-1	58	1	29	-1	54	21	9	13	44	3	46	-1	-1	61	-1	-1	-1	63	47	-1	-1	35	22	-1	37	59	49	2	28	26	11	53	51	52	23	-1	-1	-1	55	45	-1	33	56	6	-1	-1	48	-1	19
-1	-1	-1	-1	3	12	-1	50	37	-1	55	49	9	56	46	15	35	7	-1	52	-1	39	-1	-1	-1	-1	60	51	48	-1	-1	-1	-1	6	-1	-1	28	-1	-1	44	33	-1	8	45	42	-1	-1	23	-1	41	13	-1	22	-1	-1	57	10	36	-1	-1	-1	-1	47	-1
-1	-1	-1	-1	-1	30	9	27	-1	-1	11	-1	2	13	-1	-1	59	58	42	3	34	-1	28	6	26	-1	23	14	-1	33	-1	44	-1	-1	62	-1	56	-1	60	8	-1	54	20	-1	57	-1	-1	32	21	-1	51	37	-1	4	64	19	-1	43	-1	-1	-1	-1	41	45
-1	54	44	47	13	43	53	49	-1	35	28	1	-1	41	8	32	62	60	-1	-1	55	-1	-1	-1	-1	-1	-1	17	-1	19	38	-1	33	-1	51	50	-1	-1	-1	10	34	58	-1	6	56	12	64	25	-1	63	-1	14	-1	59	-1	39	-1	-1	-1	22	11	9	21	4
2	-1	19	23	51	-1	-1	4	6	60	62	10	-1	33	44	42	8	-1	24	-1	27	5	43	-1	59	39	-1	-1	-1	28	-1	52	-1	41	21	58	-1	12	-1	-1	16	-1	22	-1	15	-1	-1	-1	-1	-1	56	36	48	49	9	30	-1	53	-1	-1	-1	-1	50	25
59	9	16	-1	35	-1	33	19	58	34	-1	47	-1	17	23	1	43	-1	12	-1	-1	3	14	-1	63	-1	-1	4	-1	-1	7	61	52	42	-1	-1	57	-1	-1	20	-1	-1	55	-1	44	5	-1	31	45	60	26	50	28	-1	-1	25	-1	6	27	38	-1	-1	62	-1
-1	-1	41	55	-1	50	-1	-1	-1	21	-1	14	-1	-1	-1	-1	-1	-1	28	34	-1	-1	-1	49	20	23	39	-1	-1	59	-1	64	6	30	40	10	36	47	-1	19	-1	-1	43	-1	1	33	-1	-1	-1	24	-1	18	13	-1	22	11	31	-1	4	-1	2	16	60	-1
-1	26	40	36	-1	39	-1	51	-1	7	33	41	46	-1	56	-1	11	-1	-1	-1	-1	-1	-1	27	17	62	6	38	8	48	-1	-1	14	63	-1	21	50	-1	-1	-1	60	-1	52	-1	22	25	59	2	-1	-1	-1	-1	-1	34	-1	16	-1	18	9	44	-1	15	-1	-1
-1	8	57	24	44	-1	38	-1	-1	22	54	-1	-1	-1	-1	49	53	59	26	10	63	-1	29	-1	-1	12	52	25	42	13	-1	-1	41	3	-1	-1	-1	45	15	-1	14	-1	-1	23	-1	-1	50	64	-1	9	-1	-1	19	51	-1	-1	35	7	-1	-1	1	5	56	43
43	-1	17	-1	-1	23	64	-1	51	15	-1	-1	48	-1	55	-1	-1	25	-1	-1	-1	-1	-1	7	28	54	-1	44	-1	47	-1	-1	18	-1	37	-1	26	53	27	-1	-1	-1	41	-1	11	34	16	-1	30	33	2	-1	12	-1	20	40	22	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	5	48	-1	-1	32	-1	-1	9	45	27	35	28	30	-1	-1	-1	-1	50	-1	-1	-1	24	16	22	-1	26	-1	1	4	-1	8	39	-1	59	-1	23	57	37	-1	20	49	56	-1	-1	-1	47	38	-1	36	-1	-1	-1	51	-1	-1	-1	33	25	29	46
27	-1	-1	30	22	54	-1	-1	-1	-1	-1	-1	24	-1	-1	12	45	-1	33	64	-1	-1	18	-1	-1	5	-1	-1	15	14	-1	-1	-1	25	-1	55	29	-1	-1	31	4	47	-1	13	39	-1	51	-1	-1	58	-1	-1	-1	-1	-1	-1	-1	-1	-1	50	40	26	19	-1
-1	-1	-1	46	-1	3	-1	-1	43	11	25	20	-1	6	-1	-1	-1	-1	2	22	8	51	5	4	55	58	33	30	-1	-1	36	19	-1	62	54	34	48	56	38	-1	-1	24	32	-1	-1	40	-1	-1	-1	-1	-1	-1	35	-1	44	64	-1	37	49	-1	45	39	-1	47
-1	50	-1	-1	10	17	44	26	-1	64	15	8	-1	-1	-1	-1	-1	32	6	-1	-1	-1	-1	-1	27	29	-1	-1	-1	1	-1	39	34	35	4	-1	45	21	-1	54	-1	31	63	47	-1	-1	-1	36	-1	48	11	-1	14	-1	42	18	-1	-1	7	33	59	-1	51	53
-1	-1	34	7	43	-1	8	20	27	37	6	44	58	55	-1	2	64	18	47	59	-1	-1	-1	13	-1	-1	-1	57	36	9	-1	-1	22	46	-1	40	15	17	-1	-1	-1	39	-1	-1	23	4	3	-1	63	-1	60	29	56	45	-1	50	-1	-1	25	10	41	-1	-1	-1
-1	-1	35	-1	62	6	-1	-1	-1	18	-1	-1	47	-1	25	23	12	19	-1	-1	53	56	-1	-1	-1	63	31	45	13	15	-1	-1	-1	-1	-1	-1	33	-1	49	-1	-1	-1	-1	2	-1	-1	41	7	40	-1	34	39	-1	64	-1	46	11	4	-1	20	54	-1	32	-1
-1	59	-1	-1	16	-1	-1	-1	45	33	-1	-1	-1	-1	-1	-1	22	35	34	-1	2	43	15	-1	-1	40	14	11	-1	23	24	17	-1	-1	-1	-1	-1	42	-1	32	-1	12	-1	58	20	60	30	56	-1	52	55	-1	47	-1	38	4	9	-1	-1	-1	64	37	-1	1
-1	-1	-1	-1	48	27	46	-1	-1	-1	40	4	-1	24	60	11	-1	14	61	-1	25	29	-1	42	12	6	-1	-1	2	-1	64	10	-1	43	-1	-1	-1	-1	-1	59	54	-1	-1	1	-1	-1	-1	45	7	31	-1	-1	-1	9	-1	-1	55	23	-1	18	22	57	34	35
9	1	38	-1	19	-1	-1	-1	-1	-1	12	36	-1	-1	29	-1	7	39	-1	48	4	52	54	31	34	-1	-1	-1	-1	61	25	41	-1	-1	23	63	-1	-1	37	47	-1	43	-1	16	-1	-1	27	33	59	26	24	-1	-1	62	-1	22	40	-1	14	45	56	-1	-1	44
40	-1	-1	-1	18	-1	-1	-1	16	56	9	-1	-1	-1	-1	31	-1	-1	45	11	-1	-1	63	-1	-1	59	42	-1	52	20	-1	21	58	-1	55	-1	-1	-1	26	-1	15	-1	-1	64	48	-1	34	-1	-1	-1	-1	35	-1	-1	57	10	-1	-1	13	3	47	29	5	2
13	-1	-1	-1	-1	63	56	-1	-1	-1	-1	46	34	-1	-1	43	60	36	30	-1	33	-1	58	-1	50	37	51	-1	47	-1	22	-1	-1	31	-1	7	6	14	24	-1	55	29	44	61	-1	-1	38	40	-1	8	-1	49	20	-1	-1	54	-1	-1	28	-1	-1	-1	-1	-1
10	34	7	20	-1	45	-1	-1	39	6	-1	-1	8	-1	49	50	-1	-1	-1	31	-1	57	17	59	46	-1	-1	41	1	60	-1	-1	51	2	27	22	54	24	-1	-1	9	-1	-1	11	16	18	-1	-1	33	35	-1	-1	42	61	29	-1	-1	5	-1	37	-1	21	-1	26
-1	35	-1	50	32	47	11	33	15	5	46	61	25	-1	22	24	-1	-1	44	-1	-1	-1	-1	18	-1	-1	40	7	14	-1	63	-1	36	10	42	-1	39	-1	-1	29	-1	59	-1	-1	6	26	58	-1	-1	-1	-1	-1	27	37	-1	8	45	12	-1	-1	28	2	55	-1
23	29	6	-1	55	9	15	-1	30	-1	42	-1	-1	-1	51	-1	5	2	43	-1	-1	-1	39	33	22	45	24	35	49	12	-1	-1	26	-1	18	-1	63	31	-1	7	27	-1	-1	50	3	21	44	34	47	-1	14	-1	-1	-1	-1	60	56	10	-1	25	57	54	-1	64
30	-1	21	54	-1	8	-1	-1	64	52	26	-1	12	-1	59	-1	13	45	-1	-1	42	27	-1	32	11	-1	-1	58	10	-1	-1	33	19	-1	47	23	-1	-1	-1	38	-1	-1	61	57	35	-1	15	5	50	56	16	41	24	39	-1	34	18	-1	-1	-1	-1	-1	20	-1
-1	-1	-1	-1	-1	-1	27	-1	14	9	-1	-1	-1	45	41	13	-1	30	62	-1	-1	24	-1	35	-1	-1	-1	-1	5	57	-1	51	-1	37	15	44	59	48	-1	55	29	36	47	38	54	-1	-1	-1	-1	2	-1	7	21	-1	46	6	50	-1	1	11	-1	-1	4	34
16	-1	-1	-1	-1	59	3	-1	54	-1	-1	2	7	35	48	20	15	-1	60	-1	-1	37	4	-1	42	-1	-1	21	43	39	29	-1	5	49	61	-1	-1	11	64	34	-1	56	24	8	45	-1	62	28	51	55	18	-1	26	17	13	-1	-1	-1	46	30	32	-1	-1	-1
-1	-1	-1	31	49	13	57	-1	34	4	58	-1	-1	-1	-1	38	29	-1	-1	-1	-1	22	-1	1	32	61	53	-1	-1	-1	-1	-1	45	-1	56	6	8	-1	-1	60	46	-1	30	55	33	42	2	37	44	-1	-1	12	11	-1	54	59	-1	-1	35	39	36	24	16	7
-1	51	37	-1	24	26	39	-1	55	62	-1	18	44	31	-1	-1	-1	50	-1	53	11	34	-1	-1	-1	-1	-1	-1	4	54	20	2	-1	-1	-1	-1	9	58	-1	3	23	60	49	25	-1	43	-1	12	22	-1	-1	-1	45	57	-1	32	19	40	29	52	42	38	-1	-1
-1	-1	-1	12	1	44	-1	-1	-1	63	13	42	29	-1	52	8	-1	-1	-1	33	36	41	2	28	6	27	38	40	-1	-1	18	-1	-1	59	32	17	64	-1	-1	61	31	14	-1	-1	24	-1	48	-1	-1	-1	-1	55	51	46	-1	49	58	26	-1	-1	-1	30	-1	9
-1	23	36	-1	38	-1	43	-1	24	2	-1	-1	-1	46	57	-1	-1	22	-1	1	14	-1	-1	-1	39	21	-1	19	28	-1	26	25	12	-1	9	-1	-1	63	-1	58	-1	33	7	10	-1	13	-1	42	-1	16	29	-1	-1	-1	50	-1	-1	-1	-1	35	-1	-1	-1	-1
32	-1	-1	52	30	-1	-1	39	-1	19	-1	-1	4	34	18	-1	-1	-1	-1	43	-1	-1	9	15	53	47	61	2	41	-1	59	60	35	56	50	13	-1	-1	-1	6	45	-1	36	62	-1	55	12	21	-1	17	64	20	37	-1	11	44	7	16	23	57	14	-1	40	33
-1	24	-1	-1	41	-1	17	2	28	39	1	-1	64	25	9	-1	-1	-1	59	-1	40	10	-1	-1	-1	42	12	-1	44	-1	46	34	-1	55	-1	-1	7	54	3	14	56	-1	-1	-1	52	-1	23	18	-1	61	5	21	-1	-1	36	47	-1	-1	-1	-1	-1	-1	-1	-1
15	13	45	34	-1	11	26	-1	62	61	-1	35	14	-1	27	17	-1	-1	57	23	-1	6	-1	-1	-1	-1	49	24	-1	-1	-1	7	-1	39	-1	-1	21	33	5	4	19	-1	-1	44	-1	59	9	-1	48	-1	41	40	25	8	-1	2	-1	3	32	-1	-1	-1	46	-1
33	46	47	6	-1	-1	59	21	-1	12	37	58	-1	50	7	53	34	-1	32	-1	-1	-1	8	-1	9	-1	-1	63	-1	22	-1	3	-1	15	-1	-1	19	51	-1	2	-1	-1	26	5	-1	27	-1	-1	42	-1	31	-1	43	18	39	-1	44	-1	62	-1	25	52	38	-1
54	58	-1	-1	-1	-1	25	-1	44	55	36	-1	-1	-1	-1	16	63	4	-1	-1	19	13	27	-1	-1	-1	-1	56	35	51	1	57	48	34	-1	-1	-1	-1	31	-1	-1	11	3	39	-1	-1	-1	-1	28	-1	62	30	-1	-1	23	7	5	49	-1	61	50	-1	-1	-1
22	-1	8	-1	64	-1	-1	-1	-1	48	-1	-1	49	-1	6	5	54	3	50	45	-1	12	62	-1	-1	-1	-1	36	20	58	-1	-1	23	60	-1	-1	44	1	-1	-1	-1	57	-1	37	-1	32	46	-1	-1	-1	19	-1	9	-1	53	63	29	39	-1	24	-1	13	-1	42
45	-1	30	16	-1	20	-1	-1	59	41	-1	60	36	-1	-1	-1	9	-1	58	-1	-1	42	-1	25	47	-1	-1	-1	17	7	-1	-1	15	-1	13	2	-1	32	-1	-1	8	44	-1	-1	14	29	21	4	-1	-1	40	62	-1	-1	24	61	64	-1	-1	-1	-1	12	-1	-1
53	-1	-1	4	-1	-1	-1	13	40	-1	-1	-1	38	-1	34	47	6	24	-1	50	-1	31	36	8	-1	2	22	1	45	46	42	-1	39	27	-1	-1	18	55	-1	51	-1	16	33	-1	60	-1	-1	-1	-1	-1	49	-1	-1	20	30	17	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	60	51	36	-1	2	3	21	23	7	52	31	-1	43	56	-1	57	-1	38	17	-1	-1	16	-1	-1	-1	-1	39	-1	58	-1	54	5	14	-1	37	-1	6	35	-1	55	-1	53	-1	-1	49	46	12	13	-1	4	-1	47	33	-1	-1	22	-1	8	19	27	9	59
-1	47	24	37	-1	29	62	57	18	17	50	11	-1	61	-1	39	-1	-1	13	-1	60	1	-1	-1	-1	-1	-1	31	33	27	12	-1	-1	36	10	45	-1	41	-1	40	58	-1	35	-1	-1	54	-1	-1	-1	7	8	9	-1	6	15	48	-1	34	-1	-1	-1	-1	-1	-1
5	43	54	26	27	-1	19	-1	46	20	-1	37	-1	-1	-1	-1	-1	34	48	39	-1	-1	22	3	-1	14	59	-1	-1	-1	-1	11	-1	-1	33	-1	-1	8	56	16	40	6	-1	52	9	-1	-1	-1	64	32	-1	-1	57	58	35	38	-1	61	44	47	-1	28	7	15
50	6	39	9	42	64	34	-1	33	26	49	27	-1	-1	-1	14	-1	44	-1	19	35	54	-1	-1	40	36	48	-1	53	25	41	8	-1	38	20	3	-1	28	23	-1	24	7	56	-1	51	47	17	30	16	11	-1	10	-1	2	43	-1	21	13	-1	58	-1	-1	-1	-1
58	-1	63	11	-1	61	-1	17	8	1	51	5	32	-1	-1	-1	55	27	53	41	52	-1	-1	2	-1	9	-1	6	3	-1	57	-1	42	64	-1	29	47	-1	21	-1	20	-1	-1	-1	25	23	-1	-1	-1	-1	37	28	31	-1	14	26	-1	-1	45	-1	16	-1	-1	-1
