8
1
45	-1	11	15	51	-1	-1	-1	-1	26	-1	3	-1	25	57	-1	31	40	18	19	-1	1	55	29	-1	-1	-1	-1	5	14	-1	38	-1	64	-1	12	-1	63	-1	-1	37	6	-1	33	32	4	-1	13	49	-1	-1	20	-1	-1	-1	-1	28	22	8	30	-1	-1	-1	23
-1	42	-1	-1	21	23	10	33	9	1	12	4	29	62	30	15	46	-1	8	59	61	45	5	35	48	17	-1	40	-1	47	-1	32	-1	57	60	6	-1	16	-1	-1	56	18	38	44	-1	24	-1	34	-1	54	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	58	-1	-1
57	-1	61	-1	2	1	-1	-1	54	50	17	-1	-1	-1	46	-1	47	37	-1	-1	-1	6	26	41	-1	27	11	-1	-1	-1	-1	15	21	44	-1	-1	22	-1	-1	56	-1	-1	20	-1	49	-1	-1	-1	-1	23	12	52	-1	-1	13	51	33	-1	-1	-1	-1	-1	19	-1
-1	-1	-1	9	47	-1	6	39	-1	23	40	33	51	18	-1	-1	-1	-1	57	-1	-1	-1	-1	44	25	-1	-1	-1	-1	41	-1	20	-1	-1	-1	52	-1	-1	58	32	-1	17	27	14	7	19	-1	42	24	64	36	29	-1	48	59	3	-1	11	49	13	-1	-1	-1	53
40	-1	-1	-1	3	16	-1	-1	63	-1	19	-1	-1	2	41	-1	-1	9	-1	58	64	4	39	7	-1	37	61	51	-1	49	-1	44	-1	-1	13	-1	33	-1	11	-1	46	12	54	-1	15	10	48	-1	-1	18	-1	38	56	-1	-1	28	6	43	21	50	-1	-1	20	45
-1	-1	12	64	25	60	48	-1	-1	-1	-1	44	13	14	-1	49	3	27	-1	-1	23	53	15	-1	-1	33	-1	21	-1	-1	-1	42	20	55	18	45	59	19	7	-1	-1	-1	-1	-1	-1	16	-1	-1	62	-1	-1	-1	63	-1	-1	9	39	46	-1	-1	-1	31	-1	-1
32	-1	-1	17	41	43	-1	-1	-1	7	20	-1	47	-1	6	64	52	51	34	38	-1	-1	42	-1	1	13	-1	46	-1	8	12	-1	-1	27	-1	5	31	26	-1	40	57	-1	-1	-1	53	61	-1	-1	11	33	-1	-1	19	30	-1	-1	-1	-1	54	-1	3	-1	-1	25
-1	22	5	14	-1	38	-1	-1	-1	-1	45	36	28	11	-1	-1	-1	-1	48	16	33	-1	20	13	18	-1	55	-1	64	-1	29	7	-1	-1	-1	61	-1	51	41	8	3	9	-1	21	26	-1	-1	-1	-1	6	34	46	-1	17	40	-1	1	-1	-1	-1	-1	27	12	-1
-1	-1	43	61	60	5	-1	6	36	56	16	-1	-1	-1	52	-1	50	59	-1	25	27	62	37	-1	-1	35	-1	-1	-1	-1	-1	21	13	18	15	-1	-1	-1	1	-1	39	-1	32	55	-1	20	11	28	-1	-1	48	-1	-1	29	44	-1	58	-1	-1	53	46	54	-1	34
-1	44	-1	-1	-1	-1	51	-1	62	10	-1	-1	50	-1	-1	32	6	-1	-1	3	-1	46	-1	-1	-1	41	53	12	11	18	-1	58	63	-1	36	2	-1	27	40	-1	60	22	42	-1	35	37	-1	43	-1	-1	-1	7	-1	-1	21	14	-1	45	20	47	-1	-1	59	19
55	46	3	-1	42	-1	8	20	-1	-1	54	-1	-1	-1	-1	26	57	2	-1	56	15	23	-1	11	19	10	-1	17	32	48	30	59	-1	61	-1	58	53	49	16	-1	-1	-1	44	-1	-1	-1	18	-1	64	-1	9	27	-1	35	6	47	43	62	-1	12	-1	-1	-1	33
31	-1	10	-1	16	-1	-1	-1	20	-1	63	-1	64	-1	48	-1	30	7	-1	-1	22	5	-1	4	47	3	-1	-1	61	51	43	-1	37	32	8	44	-1	34	-1	38	-1	59	-1	-1	9	-1	-1	-1	-1	62	-1	-1	17	-1	-1	-1	50	-1	60	26	24	-1	25	11
38	50	-1	4	-1	-1	56	62	-1	35	37	-1	46	-1	27	2	19	32	-1	-1	45	-1	31	-1	7	42	1	-1	-1	-1	44	-1	23	-1	-1	-1	-1	64	30	51	47	-1	-1	13	16	15	-1	57	-1	-1	40	-1	28	-1	43	49	61	21	14	6	52	22	18	48
-1	-1	-1	19	-1	49	-1	21	25	-1	-1	-1	57	53	9	17	-1	58	40	-1	-1	13	18	-1	26	-1	37	15	63	46	28	-1	-1	-1	62	43	-1	-1	42	29	6	14	10	-1	45	27	24	4	-1	-1	3	-1	41	22	-1	56	44	32	-1	-1	16	35	-1	-1
58	25	28	23	18	-1	12	-1	19	-1	31	-1	-1	55	-1	-1	-1	-1	44	26	54	35	16	21	5	2	-1	24	62	34	-1	56	-1	-1	-1	7	39	-1	-1	-1	-1	-1	8	-1	64	52	51	-1	61	-1	37	-1	59	63	15	36	-1	27	-1	-1	42	29	-1	10
-1	14	-1	24	-1	-1	7	53	-1	-1	-1	-1	18	58	-1	-1	33	-1	-1	48	41	29	-1	9	13	52	-1	-1	27	16	-1	45	12	-1	-1	54	46	-1	50	-1	30	-1	26	61	-1	-1	-1	1	-1	51	32	2	4	31	19	-1	-1	64	-1	63	-1	8	23	17
