8
1
3	15	-1	51	-1	-1	54	34	23	40	-1	-1	11	-1	-1	-1	29	39	37	45	56	8	28	-1	20	33	-1	-1	31	-1	-1	7	18	-1	4	47	10	-1	-1	48	42	27	-1	-1	57	-1	17	25	-1	-1	-1	62	-1	19	30	1	44	-1	46	-1	-1	-1	24	64
-1	20	7	4	-1	59	16	50	-1	63	27	-1	55	-1	-1	13	12	23	26	17	-1	-1	51	48	57	-1	-1	-1	19	-1	8	41	-1	36	44	-1	35	30	46	24	-1	31	29	-1	5	58	54	-1	-1	18	37	-1	-1	52	-1	64	42	33	21	-1	-1	14	6	3
26	11	-1	-1	56	-1	-1	62	-1	45	-1	44	41	46	35	48	1	31	50	47	24	-1	-1	-1	-1	27	-1	4	63	-1	64	-1	-1	-1	40	13	59	49	57	15	32	8	3	-1	-1	-1	33	-1	23	20	25	-1	-1	-1	5	21	12	37	-1	-1	-1	58	55	36
-1	-1	22	-1	-1	30	-1	-1	38	-1	39	26	8	28	18	-1	-1	16	14	-1	58	36	59	49	2	-1	-1	37	-1	-1	-1	-1	-1	-1	25	31	42	19	-1	53	62	-1	24	-1	-1	35	46	-1	45	48	3	51	-1	12	54	-1	20	-1	-1	52	7	17	9	-1
40	17	-1	-1	58	-1	14	24	2	50	-1	59	19	31	3	-1	-1	22	-1	60	61	57	52	-1	-1	6	-1	-1	45	-1	-1	-1	28	7	55	-1	39	38	-1	27	41	-1	63	37	-1	51	64	43	29	-1	-1	-1	26	13	44	36	-1	-1	47	30	11	-1	49	-1
48	37	27	64	36	-1	46	35	54	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	6	38	-1	5	26	-1	17	23	43	-1	12	15	-1	21	-1	51	8	33	-1	-1	-1	11	-1	-1	-1	-1	-1	20	57	-1	60	47	24	53	-1	40	28	-1	-1	39	31	62	59	50
-1	-1	-1	-1	-1	42	47	9	33	-1	-1	-1	25	-1	-1	10	-1	-1	46	-1	19	20	-1	4	44	3	39	24	-1	-1	-1	-1	54	17	-1	-1	-1	50	34	64	22	36	-1	26	-1	61	-1	28	49	8	58	59	31	-1	7	-1	-1	35	38	51	-1	-1	48	15
-1	28	-1	-1	-1	-1	-1	-1	-1	17	22	6	-1	-1	-1	-1	-1	-1	30	7	25	55	-1	-1	13	-1	58	36	29	-1	59	-1	52	20	62	26	-1	-1	56	-1	15	18	16	-1	-1	-1	40	-1	-1	32	42	-1	46	9	-1	-1	-1	-1	54	53	-1	-1	63	-1
8	-1	-1	13	-1	5	-1	4	-1	-1	56	-1	3	-1	63	41	-1	-1	21	46	-1	6	-1	27	1	-1	-1	-1	10	15	-1	-1	17	60	-1	-1	36	39	11	-1	55	-1	48	50	-1	-1	-1	-1	-1	9	12	19	-1	16	62	-1	54	-1	-1	-1	-1	29	-1	-1
35	-1	53	47	-1	-1	-1	7	-1	16	62	33	60	-1	64	21	9	59	43	-1	36	1	-1	22	63	-1	55	-1	41	-1	-1	52	-1	61	-1	-1	-1	-1	-1	14	3	-1	-1	19	32	-1	-1	8	48	-1	-1	34	56	-1	-1	37	18	17	27	50	28	-1	12	-1
-1	-1	-1	-1	60	-1	-1	-1	55	-1	-1	22	-1	15	-1	-1	37	-1	-1	-1	-1	10	-1	18	58	-1	31	-1	47	56	30	64	62	35	52	32	2	51	23	-1	43	26	7	1	-1	17	5	-1	38	-1	27	-1	44	-1	-1	28	24	3	11	57	-1	16	21	-1
-1	39	30	-1	3	-1	62	28	31	57	-1	38	-1	-1	45	-1	-1	-1	33	25	44	12	-1	50	27	46	8	40	-1	29	13	-1	-1	-1	16	-1	-1	48	-1	4	10	64	-1	-1	-1	15	36	22	17	24	-1	43	53	-1	52	58	60	-1	9	23	19	49	20	-1
-1	-1	17	36	27	21	22	29	34	20	46	28	52	-1	-1	19	62	56	3	-1	-1	35	-1	-1	-1	-1	24	32	-1	-1	50	39	-1	33	-1	18	-1	-1	9	-1	54	-1	11	25	59	-1	6	-1	1	-1	49	-1	-1	55	14	60	-1	38	-1	48	-1	-1	-1	-1
15	50	55	25	-1	37	2	-1	26	-1	-1	-1	-1	35	39	-1	24	19	11	32	-1	-1	-1	58	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	45	38	-1	-1	8	46	-1	21	52	12	20	-1	-1	5	-1	22	64	7	41	31	-1	63	51	13	-1	42	10	-1	1
-1	9	-1	23	49	52	48	-1	24	-1	-1	-1	6	11	7	44	5	60	31	8	38	64	34	16	61	28	-1	-1	21	-1	36	-1	15	63	57	25	-1	3	-1	-1	18	13	-1	-1	2	14	-1	-1	40	29	-1	-1	-1	32	-1	59	22	-1	45	62	-1	-1	35	41
32	16	26	-1	11	24	-1	-1	8	-1	-1	-1	-1	27	2	-1	63	28	-1	-1	-1	61	14	47	25	-1	44	5	-1	-1	48	-1	22	55	41	19	58	12	-1	34	33	49	-1	-1	-1	38	-1	62	35	42	21	3	15	-1	20	46	-1	43	-1	7	-1	-1	30	37
