8
1
-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	20	-1	-1	-1	-1	57	-1	-1	-1	-1	-1	-1	-1	-1	61	-1	-1	-1	51	54	-1	-1	-1	55	22	-1	-1	-1	-1	38	-1	12	-1	39	-1	53	-1	-1	14	-1	-1	8	-1	-1	-1	-1	-1	64	-1	-1
-1	-1	-1	-1	-1	-1	-1	29	-1	-1	54	39	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	1	32	-1	-1	15	-1	-1	-1	-1	-1	-1	33	-1	-1	26	38	-1	-1	-1	25	-1	-1	30	-1	2	-1	19	-1	-1	-1	49	-1	-1	-1	-1	-1	41	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	54	50	45	-1	-1	27	-1	-1	40	49	-1	34	9	-1	-1	42	-1	-1	-1	26	-1	18	-1	-1	60	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	19	-1	53
62	-1	-1	-1	-1	31	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	64	18	13	-1	16	-1	-1	12	-1	-1	-1	-1	-1	-1	60	-1	-1	-1	57	-1	59	-1	-1	-1	-1	-1	-1	11	-1	-1	61	44	-1	-1	26	-1	-1	39	30	-1	-1	43	-1	-1	-1	-1
14	-1	16	-1	48	-1	-1	-1	29	-1	-1	-1	-1	6	-1	-1	-1	55	-1	-1	56	17	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	58	41	-1	-1	-1	-1	-1	-1	62	-1	7	37	-1	-1	-1	-1	-1	-1	-1	63	-1	39	-1	-1	31	-1	-1	-1	-1
-1	-1	28	54	60	-1	-1	-1	-1	-1	-1	-1	43	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	59	45	-1	-1	-1	-1	32	5	64	-1	46	56	-1	-1	-1	1	-1	-1	-1	27	-1	24	30	-1	-1	9	-1	40	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	59	-1	-1	-1	50	-1	-1	17	22	-1	43	-1	-1	1	-1	-1	-1	40	-1	-1	16	-1	-1	-1	3	12	-1	48	-1	-1	-1	-1	-1	57	-1	53	-1	41	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	46	63	-1	5	-1	15	-1	-1
-1	-1	-1	18	-1	22	-1	25	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	35	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	58	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	12	-1	-1	-1	-1	4	59	-1	-1	-1	-1	-1
-1	-1	-1	-1	61	-1	-1	-1	26	15	-1	31	-1	58	-1	-1	50	-1	-1	-1	-1	48	34	12	-1	-1	-1	7	-1	42	52	-1	59	-1	29	-1	14	-1	40	27	53	21	-1	-1	-1	-1	62	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	23	-1	-1	-1	44
-1	-1	53	-1	-1	-1	-1	-1	-1	54	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	59	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	26	51	-1	-1	-1	-1	-1	-1	-1	-1	38	-1	-1
-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	17	-1	-1	-1	-1	-1	-1	34	41	-1	-1	-1	-1	-1	-1	63	64	-1	-1	61	-1	-1	-1	-1	-1	42	37	57	-1	-1	11	-1	33	-1	-1	55	-1	-1	59	56	31	-1	-1	24	-1	-1	-1
-1	-1	-1	16	13	-1	-1	-1	-1	36	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	29	-1	21	-1	-1	-1	-1	11	-1	-1	-1	60	-1	-1	-1	51	-1	-1	8	44	-1	-1	56	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	25	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	55	-1	48	-1	-1	63	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	46	-1	-1	-1
-1	24	-1	-1	-1	62	-1	-1	-1	28	50	-1	-1	-1	-1	-1	5	-1	-1	-1	53	-1	-1	39	-1	11	56	25	-1	-1	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	54	59	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	21	-1	20
-1	40	-1	-1	-1	44	-1	51	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	16	-1	-1	59	-1	58	-1	-1	41	22	-1	-1	-1	53	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	50	-1	-1	54	17	-1	62	-1	-1	-1	-1	-1	-1
-1	-1	29	-1	64	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	58	19	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	6	-1	24	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	48	52	-1	-1	18	-1	7	-1	-1	-1	36	-1	-1	63	-1
-1	52	-1	7	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	57	-1	-1	-1	-1	-1	-1	-1	48	-1	34	-1	-1	64	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	62	14	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	31	19	-1	-1	53	-1	-1	-1	-1	-1	-1	-1
-1	64	38	-1	40	-1	41	-1	-1	39	10	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	9	36	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	53	-1	-1	-1	-1	-1	-1	8	-1	58	-1	-1	-1
-1	-1	-1	61	11	-1	-1	-1	-1	12	-1	-1	5	60	-1	17	24	-1	32	54	-1	-1	52	3	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	31	-1	-1	-1	-1	59	34	-1	-1	-1	-1	-1	26	-1	-1	-1	35	-1	33	-1	-1
-1	5	49	-1	-1	-1	-1	34	30	-1	45	6	-1	-1	-1	4	-1	-1	-1	43	-1	-1	-1	-1	-1	8	-1	-1	11	50	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	48	-1	-1	57	38	60	-1	-1	37	56	-1	-1	29	-1	58	-1	-1	2	-1	-1	22	23	-1	-1
9	-1	-1	-1	15	19	-1	-1	-1	53	-1	-1	-1	-1	-1	-1	57	-1	-1	-1	18	-1	26	-1	-1	-1	-1	3	39	-1	-1	-1	2	-1	-1	-1	-1	-1	4	-1	7	-1	-1	6	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	21	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	22	-1	-1	-1	-1	-1	27	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	50	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	34	-1	-1	-1
-1	8	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	55	52	61	-1	-1	-1	38	-1	-1	-1	-1	-1	23	16	-1	53	-1	-1	-1	50	-1	57	14	-1	40	39	5	-1	64	-1	-1	-1	-1	37	-1	-1
-1	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	7	-1	26	-1	15	-1	-1	-1	-1	34	-1	-1	13	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	6	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	35	-1	-1	54	-1	-1	-1	-1	-1	45	-1	3	-1	24	-1
-1	-1	-1	13	31	-1	37	-1	-1	4	-1	55	2	-1	-1	53	-1	56	-1	-1	21	-1	19	28	60	-1	3	40	-1	7	64	-1	-1	61	27	41	-1	-1	-1	-1	-1	5	22	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	62	-1
-1	32	-1	-1	-1	49	-1	43	61	-1	-1	20	-1	-1	-1	51	-1	-1	-1	24	23	-1	-1	-1	-1	21	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	57	8	55	-1	1	-1	14	-1	7
46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	56	-1	28	10	-1	35	39	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	3	-1	-1	-1	41	57	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	55	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	52	-1	-1	-1	-1	-1	12	-1	49	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	38	-1	-1	-1	-1	-1	10	22	-1	-1	-1	-1	-1	-1	61	-1	53	9
-1	-1	-1	-1	-1	18	-1	41	63	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	43	-1	64	-1	52	50	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	49	-1	-1	-1	11	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	31	19
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	41	-1	13	-1	-1	-1	-1	-1	12	-1	38	-1	-1	-1	16	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	60	57	-1	36
2	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	43	-1	33	-1	-1	-1	-1	-1	10	32	-1	47	-1	19	-1	-1	-1	-1	-1	-1	-1	30	-1	57	-1	-1	-1	-1	-1	-1	-1	35	27	55	61	-1	-1	63	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1
-1	-1	-1	-1	33	-1	-1	63	-1	-1	-1	24	6	-1	-1	-1	39	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	61	-1	-1	14	-1	-1	-1	-1	-1	48	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	9	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	54	-1	18
48	-1	-1	-1	-1	28	44	-1	8	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	52	-1	-1	-1	-1	62	22	46	-1	-1	-1	-1	24	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	9	50	57	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
