8
1
-1	29	17	-1	-1	15	-1	-1	-1	-1	14	-1	-1	21	-1	-1	-1	-1	-1	-1	47	-1	-1	41	-1	-1	-1	-1	4	28	-1	-1	-1	-1	26	32	55	-1	6	40	-1	-1	27	34	-1	-1	-1	-1	10	-1	-1	-1	36	56	-1	58	-1	-1	12	-1	-1	-1	30	-1
-1	-1	43	-1	36	-1	16	-1	-1	-1	58	10	-1	-1	-1	-1	-1	48	-1	-1	61	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	64	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	54	-1	-1	-1	-1	50	-1	-1	20	-1	-1	-1	-1	63	-1
22	54	-1	-1	58	-1	-1	21	6	39	-1	-1	-1	19	-1	-1	-1	64	-1	36	-1	-1	-1	56	3	-1	-1	-1	32	-1	-1	-1	51	28	49	-1	-1	-1	17	11	29	-1	-1	-1	-1	50	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	27	-1	-1	-1	48	-1	-1	-1
47	-1	50	-1	-1	-1	55	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	62	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	17	52	63	16	-1	-1	45	-1	-1	-1	-1	54	-1	-1	-1	-1	-1	-1	-1
57	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	12	-1	1	-1	29	52	62	30	-1	-1	-1	53	-1	-1	-1	-1	51	-1	-1	2	-1	-1	-1	-1	22	-1	59	5	-1	15	-1	42	-1	-1	-1	13	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	29	25	-1	-1	-1	-1	-1	12	-1	-1	-1	23	13	-1	-1	-1	-1	8	9	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	48	-1	-1	4	-1	-1	-1	-1	58	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	47	-1	2
-1	-1	-1	51	4	6	-1	31	28	-1	-1	-1	-1	34	-1	-1	-1	32	-1	62	-1	21	-1	-1	38	-1	60	-1	56	36	-1	-1	-1	-1	-1	-1	-1	-1	50	-1	-1	48	-1	-1	-1	-1	-1	19	-1	-1	-1	37	24	-1	-1	-1	-1	-1	39	-1	61	-1	-1	-1
27	35	63	-1	-1	25	-1	49	-1	-1	55	-1	38	-1	-1	-1	50	3	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	41	-1	-1	-1	-1	54	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	1	-1	-1	-1	-1	57	-1	-1	40	14	-1	-1	-1	44	47	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	53	22	-1	-1	55	-1	-1	42	39	-1	-1	-1	-1	-1	21	-1	3	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	29	-1	-1	8	-1
56	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	59	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	53	28	-1	-1	35	61	12	-1	-1	64	2	-1	55	-1	47	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	53	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	34	-1	-1	30	35	-1	-1	-1	62	-1	-1	-1	-1	-1	58	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	40	39	27	25	-1	-1	52	-1	16	-1	-1
-1	-1	4	-1	-1	-1	40	-1	-1	-1	-1	47	-1	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	12	-1	61	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	9	-1	-1	-1	10	-1	-1	-1	-1	19	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	-1
3	61	-1	-1	-1	9	-1	5	-1	-1	-1	-1	2	-1	-1	-1	11	-1	24	-1	19	-1	-1	-1	-1	-1	58	-1	18	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	41	-1	-1	42	-1	1	-1	-1	34	37	-1	-1	-1	22	-1	45	-1	-1	-1	-1	-1	4	47
-1	-1	-1	42	12	-1	-1	-1	-1	38	-1	23	-1	-1	-1	-1	45	63	-1	44	-1	-1	-1	-1	51	8	-1	-1	-1	5	34	-1	-1	-1	-1	-1	-1	-1	47	53	36	-1	50	-1	15	-1	43	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	59	-1
50	52	-1	35	-1	-1	-1	-1	-1	19	-1	-1	-1	6	-1	-1	41	-1	-1	-1	62	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	16	-1	-1	-1	32	-1	-1	59	30	-1	-1	-1	-1	13	-1	45	48	-1	-1	-1	-1	-1	61	-1	-1	-1	-1	-1	9	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	26	-1	15	36	-1	-1	20	-1	-1	-1	-1	12	-1	-1	-1	-1	53	-1	-1	-1	13	-1	-1	35	-1	40	61	-1	-1	-1	-1	-1	-1	37	-1	16	-1	19	-1	56	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	62	-1	-1	-1
-1	63	-1	-1	-1	53	26	62	56	-1	-1	-1	-1	-1	-1	25	-1	-1	20	-1	-1	-1	43	42	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	45	-1	18	39	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	58	-1	-1	-1	-1	-1
52	38	-1	-1	-1	55	-1	-1	-1	-1	-1	48	-1	-1	-1	41	15	-1	-1	4	-1	-1	23	-1	40	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	44	-1	-1	-1	-1	-1	39	-1	11	-1	3	-1	-1	-1	17	-1	-1	50	-1	-1	-1
