8
1
-1	-1	-1	36	-1	40	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	51	58	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	62	-1	-1	-1	-1	47	3	-1	11	-1	-1	24	-1	-1	-1	-1	-1	63	49	-1	-1	-1	-1	-1	-1	-1	33	-1
23	-1	-1	-1	49	-1	44	35	64	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	20	58	-1	-1	-1	-1	-1	42	-1	-1	-1	30	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	54	32	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	53
-1	-1	-1	-1	-1	53	-1	-1	-1	-1	26	-1	-1	-1	51	-1	-1	15	-1	34	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	-1	59	50	37	-1	-1	12	10	-1	-1	-1	-1	-1	21	-1	-1	-1	46	-1	64	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	24	-1	22	-1	52	51	-1	-1	-1	-1	14	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	55	-1	-1	42	-1	-1	-1	-1	-1	60	-1	62	-1	-1	-1	-1	-1	57	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	52	53	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	17	-1	-1	47	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	59	-1	-1	-1	-1	37	23	45	-1	-1	-1
29	38	34	-1	54	-1	-1	-1	-1	-1	5	-1	48	-1	41	-1	-1	-1	-1	-1	50	-1	-1	-1	-1	-1	4	3	6	37	-1	23	-1	-1	-1	18	-1	14	-1	-1	39	-1	-1	63	-1	7	-1	33	-1	12	-1	52	51	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	30
-1	-1	-1	-1	56	-1	-1	46	54	-1	-1	-1	9	-1	33	60	2	-1	-1	-1	42	23	-1	-1	61	-1	-1	-1	-1	-1	57	-1	32	-1	-1	26	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	12	57	-1	20	-1	-1	-1	33	60	-1	-1	-1	-1	22	9	-1	64	52	8	-1	-1	-1	-1	-1	-1	-1	36	-1	3	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1
57	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	48	56	-1	63	-1	-1	38	13	-1	-1	-1	-1	-1	6	-1	30	-1	-1	-1	47	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	4	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	52	-1
-1	-1	56	7	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	49	-1	-1	-1	2	-1	-1	-1	50	-1	59	-1	-1	-1	-1	53	-1	-1	-1	-1	-1	21	27	61	-1	-1	40	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	12	-1	-1	-1	57	-1	-1	-1	-1	-1	-1	-1
-1	39	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	61	-1	2	-1	12	57	-1	-1	-1	-1	-1	-1	-1	36	-1	35	-1	-1	-1	-1	-1	-1	-1	10	63	-1	55	-1	-1	11	-1	54	27	14	56	-1	-1	-1	15	-1	52	30	-1	-1	-1	45	-1	4	-1	-1	-1
-1	-1	-1	4	-1	-1	-1	6	-1	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	16	-1	40	58	-1	-1	-1	-1	7	-1	-1	32	-1	-1	-1	22	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1
