7
1
30	44	-1	37	-1	17	38	-1	-1	-1	2	16	43	22	1	45	15	28	-1	33	8	-1	7	-1	48	-1	-1	27	36	41	-1	-1	40	-1	10	-1	46	9	4	-1	23	-1	-1	-1	-1	18	12	14	32
18	8	1	-1	-1	25	23	31	-1	3	47	-1	-1	-1	6	-1	27	-1	-1	24	-1	21	-1	44	11	-1	-1	-1	-1	-1	22	-1	14	-1	16	10	34	-1	42	-1	2	35	41	-1	-1	46	-1	33	4
46	36	-1	47	40	-1	28	10	39	-1	8	20	23	29	21	38	-1	14	-1	13	37	-1	-1	-1	-1	49	41	-1	-1	-1	33	11	-1	1	4	30	-1	-1	44	27	12	6	31	17	-1	-1	-1	15	-1
-1	43	2	7	-1	15	9	17	44	6	36	12	1	-1	41	30	-1	-1	49	-1	11	38	10	-1	-1	20	-1	14	-1	28	-1	8	-1	32	34	31	48	29	16	-1	-1	-1	-1	42	-1	-1	26	39	13
16	-1	-1	5	20	-1	6	40	46	-1	25	-1	4	21	-1	-1	3	7	-1	44	-1	2	35	-1	-1	-1	31	-1	9	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	1	-1	38	27	-1	23	47
-1	27	-1	-1	29	32	41	-1	28	45	7	-1	19	-1	42	2	-1	12	-1	4	-1	16	-1	-1	-1	33	46	-1	35	-1	17	-1	3	-1	47	-1	-1	14	18	25	49	1	21	-1	8	-1	-1	44	-1
-1	-1	39	24	4	-1	-1	33	-1	42	-1	26	41	9	31	29	18	20	-1	-1	25	17	8	6	12	22	36	1	-1	15	48	46	30	-1	44	43	-1	32	-1	5	47	13	-1	3	-1	-1	11	-1	34
-1	-1	-1	-1	-1	-1	10	26	-1	-1	24	-1	30	3	45	37	39	15	-1	-1	-1	28	-1	9	-1	-1	-1	-1	-1	17	16	-1	34	41	33	-1	21	-1	20	36	46	-1	7	-1	11	-1	18	-1	-1
4	-1	35	-1	2	1	-1	43	13	17	21	-1	16	-1	7	18	24	-1	11	-1	20	12	31	32	33	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	10	39	-1	-1	3	-1	-1	34	-1	14	19	5	38
9	-1	-1	27	-1	12	-1	49	-1	36	-1	1	48	2	-1	-1	-1	31	5	38	23	3	-1	-1	-1	10	-1	-1	-1	-1	21	14	11	7	-1	-1	25	34	-1	15	-1	-1	-1	41	30	47	-1	35	43
15	38	17	41	-1	5	18	8	-1	11	20	-1	-1	-1	44	25	-1	-1	27	-1	1	30	-1	39	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	14	49	-1	-1	-1	24	12	22	-1	16	-1	3	-1	-1
