7
1
4	-1	-1	22	-1	-1	34	31	-1	-1	-1	-1	6	1	-1	28	37	29	-1	49	-1	9	47	48	41	-1	42	3	-1	-1	-1	-1	-1	-1	-1	-1	40	14	-1	23	-1	18	-1	21	19	2	13	16	43
-1	-1	-1	6	-1	38	32	-1	22	-1	-1	49	29	43	-1	-1	-1	-1	20	-1	25	10	30	7	13	12	8	18	-1	-1	23	40	17	28	-1	-1	21	-1	-1	19	33	-1	48	34	5	14	44	39	46
12	-1	40	37	-1	-1	-1	13	38	26	46	-1	-1	28	-1	30	2	-1	-1	34	32	23	-1	-1	49	33	19	5	-1	-1	35	-1	-1	43	7	-1	-1	-1	29	-1	-1	22	45	-1	-1	-1	18	10	-1
-1	48	39	28	25	11	-1	10	-1	4	2	-1	-1	-1	-1	44	33	47	-1	40	-1	-1	24	6	43	-1	-1	-1	-1	-1	-1	19	20	37	-1	-1	42	-1	36	-1	13	5	15	-1	38	-1	23	-1	1
13	-1	-1	17	-1	33	49	20	-1	23	30	-1	-1	34	18	-1	-1	3	-1	6	19	14	-1	31	40	26	-1	38	12	27	-1	46	44	29	9	-1	-1	43	15	-1	11	-1	-1	37	47	41	25	-1	-1
31	-1	35	-1	-1	23	-1	40	21	44	5	-1	-1	47	10	-1	17	-1	45	-1	-1	1	25	-1	-1	-1	-1	-1	13	-1	14	-1	-1	34	-1	-1	-1	49	-1	30	-1	38	4	-1	36	-1	33	-1	-1
-1	5	3	29	-1	20	-1	-1	25	-1	-1	19	-1	-1	31	16	43	13	21	14	-1	-1	-1	22	-1	-1	37	36	8	2	-1	41	-1	-1	38	24	9	46	47	-1	10	-1	-1	-1	-1	-1	17	30	6
22	4	-1	-1	43	42	18	38	10	-1	-1	33	41	-1	25	-1	29	48	-1	37	15	-1	-1	-1	16	7	12	34	5	-1	21	-1	27	-1	36	-1	17	-1	-1	24	-1	47	20	-1	2	30	9	-1	35
17	15	27	1	-1	10	30	8	23	48	-1	-1	-1	2	-1	-1	-1	16	26	20	47	-1	-1	36	-1	-1	-1	-1	-1	-1	46	31	-1	-1	43	-1	7	40	45	-1	-1	44	21	4	32	12	6	11	37
26	-1	-1	36	-1	5	23	-1	-1	16	28	-1	4	17	40	7	1	21	35	11	-1	20	-1	-1	47	13	38	10	48	-1	37	32	-1	-1	15	42	-1	25	-1	-1	-1	-1	-1	22	39	-1	-1	24	-1
