7
1
40	1	5	24	17	35	-1	-1	9	-1	-1	14	19	-1	49	21	18	38	25	42	26	-1	37	32	-1	-1	-1	22	23	33	47	-1	-1	4	-1	48	-1	15	-1	2	28	31	-1	-1	13	-1	39	8	-1
-1	6	-1	4	-1	-1	22	-1	-1	5	37	-1	15	-1	-1	40	46	-1	-1	-1	-1	-1	-1	14	23	28	-1	16	-1	-1	18	-1	44	-1	1	-1	-1	-1	3	-1	8	-1	32	19	-1	-1	-1	-1	38
-1	-1	31	14	-1	-1	29	27	-1	21	3	-1	-1	-1	-1	41	-1	-1	8	37	-1	48	35	-1	-1	-1	-1	2	5	32	39	49	-1	17	42	47	45	-1	19	10	-1	-1	46	25	44	-1	-1	-1	16
32	15	-1	36	23	-1	27	-1	10	45	-1	-1	-1	24	-1	-1	-1	-1	-1	1	31	-1	26	-1	19	-1	42	-1	-1	16	30	46	40	29	28	12	43	18	-1	-1	-1	44	20	-1	-1	17	-1	-1	-1
34	38	-1	-1	47	11	3	-1	-1	28	-1	22	42	-1	-1	20	45	-1	30	-1	-1	-1	39	-1	5	15	24	1	-1	2	-1	-1	19	-1	21	-1	-1	-1	13	-1	-1	9	-1	-1	-1	18	43	4	48
-1	44	25	43	19	-1	-1	32	1	23	-1	-1	-1	6	12	27	-1	-1	47	-1	-1	-1	-1	-1	49	-1	34	21	-1	15	8	31	-1	9	-1	38	37	-1	-1	26	-1	-1	-1	24	-1	-1	42	-1	35
-1	-1	-1	-1	-1	45	42	-1	49	36	40	17	13	8	19	-1	-1	10	28	9	35	18	-1	31	27	44	29	33	-1	38	-1	25	6	43	-1	-1	-1	32	39	34	24	4	-1	23	3	-1	14	41	30
-1	27	-1	37	20	-1	49	-1	35	16	2	9	12	32	-1	33	21	-1	38	-1	-1	-1	31	-1	22	-1	8	-1	-1	-1	-1	-1	39	-1	23	-1	-1	7	-1	30	5	-1	-1	17	-1	25	-1	42	-1
11	-1	12	47	18	-1	45	41	-1	15	25	-1	-1	40	-1	24	48	27	34	16	10	49	-1	-1	7	-1	1	-1	4	37	29	-1	5	-1	-1	22	28	38	-1	-1	9	33	36	35	23	-1	44	26	-1
38	17	28	42	-1	25	-1	49	27	-1	-1	-1	46	48	47	37	9	-1	39	29	-1	14	12	21	10	-1	-1	-1	45	-1	1	33	11	32	-1	-1	35	40	-1	31	-1	-1	3	15	-1	6	18	-1	-1
-1	10	-1	-1	-1	43	34	4	-1	-1	-1	1	-1	-1	40	32	-1	-1	23	-1	3	-1	46	-1	-1	-1	-1	-1	7	27	-1	41	-1	18	13	8	-1	-1	12	36	6	-1	-1	14	11	20	28	-1	5
-1	3	-1	7	30	14	-1	44	5	-1	31	33	28	17	-1	35	43	-1	-1	20	-1	-1	48	16	-1	11	26	-1	49	19	22	12	-1	25	-1	39	-1	4	-1	23	-1	-1	-1	-1	-1	45	-1	9	40
-1	-1	1	6	26	-1	-1	10	-1	19	-1	-1	36	-1	8	18	-1	-1	-1	12	-1	39	9	-1	47	41	-1	-1	-1	-1	34	28	31	46	30	45	27	-1	25	-1	-1	48	-1	-1	38	21	-1	-1	13
-1	48	35	39	36	-1	33	13	8	26	-1	-1	7	-1	-1	14	-1	-1	-1	-1	5	17	6	37	25	29	30	23	9	-1	-1	-1	-1	-1	38	-1	-1	-1	42	44	-1	-1	27	-1	32	-1	-1	49	-1
-1	-1	-1	28	-1	26	-1	37	-1	25	6	23	-1	-1	14	17	11	-1	-1	48	33	-1	10	-1	-1	8	-1	-1	38	21	9	47	15	35	-1	-1	-1	13	-1	-1	42	45	1	4	49	36	40	-1	43
6	41	40	-1	33	19	-1	31	13	11	-1	16	-1	3	-1	43	20	12	9	32	-1	-1	22	-1	-1	30	-1	26	25	-1	-1	-1	-1	-1	5	35	-1	28	2	-1	-1	46	-1	48	-1	8	27	29	-1
-1	-1	14	31	4	21	-1	8	20	12	49	26	44	15	-1	45	37	24	-1	22	-1	29	-1	28	-1	42	-1	-1	30	41	11	39	3	19	-1	23	-1	10	33	-1	47	-1	16	7	-1	-1	2	35	46
20	-1	49	-1	45	17	-1	28	-1	1	-1	46	-1	-1	-1	-1	30	47	41	-1	-1	31	-1	9	-1	7	3	35	-1	34	-1	-1	-1	23	36	25	11	48	-1	8	40	-1	13	42	39	44	19	15	6
37	42	-1	-1	11	36	25	-1	-1	43	30	21	-1	18	5	-1	8	-1	-1	15	19	-1	45	-1	34	-1	13	-1	-1	-1	16	-1	17	40	27	9	29	-1	1	12	-1	-1	33	-1	20	22	-1	-1	28
-1	-1	47	38	8	-1	13	19	22	2	-1	-1	-1	-1	-1	-1	29	-1	40	39	-1	32	-1	36	1	-1	41	43	-1	20	-1	18	33	7	46	-1	-1	31	4	-1	21	-1	-1	45	-1	26	-1	-1	25
16	24	46	29	3	39	-1	17	34	48	47	-1	-1	-1	35	26	-1	-1	-1	-1	25	-1	33	-1	44	2	-1	27	-1	1	-1	22	-1	12	-1	-1	18	30	41	7	20	-1	-1	-1	-1	-1	9	14	37
49	-1	39	25	15	28	5	-1	4	27	-1	-1	1	-1	10	-1	-1	-1	19	-1	46	16	14	-1	-1	40	47	-1	18	-1	35	-1	20	42	17	-1	26	-1	-1	-1	48	-1	-1	34	-1	-1	33	-1	-1
-1	18	-1	-1	46	-1	8	-1	-1	-1	-1	-1	31	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	11	-1	33	48	45	-1	23	43	-1	41	-1	-1	49	-1	25	40	-1	-1	20	42	-1	36	14	22	-1	26
-1	-1	45	-1	14	-1	-1	-1	44	33	-1	-1	-1	-1	-1	29	-1	41	35	2	-1	-1	27	-1	-1	34	-1	-1	28	9	-1	24	-1	-1	4	18	22	12	15	43	17	-1	19	47	46	31	-1	-1	-1
47	37	29	-1	43	33	44	-1	-1	22	-1	-1	41	-1	3	-1	-1	-1	-1	7	-1	23	24	46	-1	36	25	30	31	13	-1	8	32	2	-1	4	-1	9	-1	42	-1	19	11	-1	-1	49	-1	48	-1
13	12	19	1	41	-1	-1	6	45	49	-1	47	-1	28	15	-1	16	17	11	-1	-1	-1	-1	-1	-1	-1	20	-1	22	3	36	14	-1	-1	40	-1	23	35	8	37	39	-1	30	32	7	29	-1	-1	44
-1	16	-1	11	-1	-1	-1	-1	-1	24	-1	37	35	-1	25	47	40	-1	14	43	8	28	2	22	15	18	-1	-1	-1	7	-1	-1	-1	44	-1	21	36	3	-1	38	-1	-1	9	-1	6	13	-1	45	27
-1	-1	36	2	6	27	-1	29	-1	14	-1	7	17	-1	23	22	12	-1	18	38	-1	35	-1	44	32	-1	-1	-1	11	46	-1	15	-1	49	-1	13	-1	-1	5	-1	-1	-1	-1	1	4	28	-1	-1	8
1	46	-1	20	24	30	26	-1	-1	40	19	-1	-1	-1	44	-1	-1	28	6	10	-1	47	-1	-1	13	9	27	34	-1	22	2	23	25	8	45	-1	39	-1	11	16	43	7	41	-1	-1	35	49	-1	-1
-1	45	42	-1	-1	44	11	34	-1	-1	-1	-1	-1	26	-1	12	14	21	-1	-1	48	25	-1	-1	-1	35	16	46	19	-1	27	9	30	37	-1	-1	-1	-1	49	40	-1	-1	7	-1	-1	43	-1	3	-1
28	-1	27	-1	-1	41	-1	-1	16	46	-1	11	2	22	-1	9	39	-1	24	-1	17	-1	23	-1	-1	32	-1	37	-1	48	-1	44	47	1	-1	-1	33	45	36	25	-1	-1	-1	13	29	-1	-1	38	-1
-1	33	-1	3	35	-1	6	25	-1	-1	38	-1	-1	44	-1	-1	-1	-1	43	-1	-1	19	49	-1	14	20	40	-1	13	-1	41	5	-1	-1	18	-1	9	37	21	28	-1	-1	22	31	16	48	-1	-1	17
14	-1	-1	-1	25	-1	43	7	47	8	9	10	-1	4	41	-1	13	-1	31	-1	-1	-1	1	45	33	38	21	-1	17	-1	20	11	28	-1	-1	-1	-1	-1	44	6	22	-1	40	26	27	-1	-1	39	2
17	-1	9	-1	-1	37	47	45	6	-1	-1	27	3	1	26	-1	-1	35	-1	8	-1	43	28	15	-1	-1	-1	-1	21	49	-1	7	-1	-1	-1	-1	30	41	-1	18	14	-1	44	20	12	10	4	25	-1
7	8	-1	23	38	22	-1	-1	-1	-1	35	-1	49	21	-1	1	-1	-1	-1	25	-1	44	41	26	-1	-1	6	11	33	-1	-1	-1	-1	-1	43	17	46	24	10	-1	4	-1	-1	-1	-1	19	-1	5	45
33	25	-1	48	-1	-1	-1	-1	24	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	43	1	38	23	-1	42	46	30	-1	34	2	22	16	28	31	-1	45	-1	7	-1	-1	12	41	9	-1	37	10
8	-1	-1	41	39	-1	28	22	-1	-1	44	-1	-1	-1	-1	-1	10	14	-1	-1	7	26	15	33	-1	27	-1	-1	24	-1	23	4	29	11	48	6	-1	-1	37	-1	3	43	18	46	-1	40	-1	32	-1
-1	30	26	46	31	10	-1	-1	-1	-1	-1	-1	20	25	-1	34	44	18	-1	6	45	9	7	-1	-1	12	-1	-1	-1	-1	17	21	1	3	-1	-1	-1	-1	35	-1	2	-1	48	29	-1	-1	13	43	4
-1	-1	-1	-1	1	-1	-1	-1	30	10	46	32	47	-1	-1	8	38	13	3	23	28	-1	-1	-1	45	16	4	25	40	14	7	26	18	-1	31	-1	49	-1	17	48	19	24	39	-1	-1	-1	-1	-1	-1
22	40	34	9	-1	-1	-1	23	43	29	-1	4	26	-1	-1	31	5	42	-1	-1	-1	2	20	35	-1	48	37	3	8	-1	25	27	-1	-1	33	-1	-1	36	-1	32	12	-1	-1	21	24	30	7	28	1
-1	-1	23	-1	-1	20	24	-1	-1	-1	7	-1	45	31	16	48	-1	43	22	27	11	10	-1	29	17	46	-1	41	42	6	13	37	-1	28	19	33	-1	26	18	9	-1	25	8	-1	34	-1	38	2	14
45	-1	-1	44	37	16	-1	1	-1	-1	48	18	-1	12	29	4	-1	33	26	30	2	6	-1	-1	-1	-1	-1	24	-1	-1	15	-1	35	-1	-1	-1	-1	8	38	11	46	-1	23	22	-1	-1	17	36	-1
-1	7	-1	30	28	31	-1	-1	-1	20	16	19	-1	-1	38	-1	23	36	42	41	47	45	29	-1	-1	1	17	-1	27	18	4	-1	-1	26	10	-1	-1	6	9	33	11	21	5	-1	35	2	-1	13	-1
