7
1
-1	7	-1	-1	-1	-1	47	-1	17	-1	41	10	24	-1	13	40	25	-1	28	33	-1	14	30	-1	-1	36	-1	-1	46	4	-1	-1	6	-1	20	-1	34	-1	19	12	44	9	2	-1	23	-1	18	-1	-1
24	-1	33	1	-1	36	28	-1	42	-1	-1	-1	29	46	34	26	-1	-1	-1	-1	-1	-1	43	-1	16	-1	-1	-1	-1	8	-1	-1	-1	-1	40	11	-1	-1	17	4	20	27	-1	21	35	19	22	-1	10
-1	-1	-1	17	-1	13	16	-1	-1	33	30	20	22	-1	46	-1	-1	31	3	-1	-1	8	-1	-1	5	27	-1	-1	-1	-1	-1	-1	38	34	1	-1	24	14	15	29	49	-1	48	-1	-1	41	6	11	26
44	46	45	-1	-1	43	48	-1	19	-1	21	31	49	7	-1	-1	35	-1	-1	-1	6	-1	39	-1	-1	-1	22	20	42	36	-1	16	-1	12	11	-1	37	-1	41	38	40	1	-1	3	33	4	27	25	9
22	42	30	3	-1	-1	-1	47	37	-1	-1	32	-1	-1	9	27	-1	24	-1	-1	-1	6	-1	-1	29	-1	-1	-1	26	48	33	-1	18	23	-1	21	-1	39	31	16	-1	8	34	13	-1	20	49	-1	-1
-1	20	-1	35	-1	19	-1	4	-1	36	14	-1	11	-1	-1	45	-1	-1	12	49	5	21	13	-1	44	-1	1	9	-1	-1	-1	31	3	-1	-1	48	2	10	-1	-1	33	18	38	-1	-1	30	-1	-1	42
8	18	39	-1	49	-1	-1	-1	9	27	3	-1	-1	23	-1	21	20	-1	-1	11	48	-1	-1	-1	-1	15	-1	-1	-1	5	-1	-1	43	47	2	32	36	46	-1	26	-1	13	-1	-1	-1	-1	-1	-1	45
-1	15	-1	5	37	-1	46	9	-1	-1	-1	12	26	36	24	39	-1	-1	-1	19	-1	48	-1	2	-1	47	41	-1	8	-1	-1	-1	-1	1	-1	-1	18	-1	23	-1	10	-1	4	6	11	42	-1	-1	30
-1	34	-1	14	10	-1	-1	31	-1	-1	-1	-1	-1	-1	23	35	-1	-1	-1	-1	4	44	33	42	-1	6	32	49	13	-1	18	29	20	5	-1	-1	-1	-1	-1	22	8	-1	45	-1	17	-1	-1	37	-1
40	-1	29	-1	22	-1	-1	2	48	-1	44	18	15	34	10	41	-1	42	5	9	3	-1	-1	20	-1	-1	39	26	-1	43	-1	28	-1	-1	-1	-1	30	6	16	-1	19	12	33	-1	-1	-1	-1	47	21
-1	16	-1	48	-1	-1	32	-1	40	45	-1	49	14	24	44	12	29	-1	-1	47	2	27	-1	37	36	13	-1	-1	22	10	-1	33	-1	-1	3	15	46	-1	38	20	42	5	-1	34	26	-1	9	41	39
-1	-1	-1	21	19	47	-1	-1	-1	28	-1	37	-1	6	-1	-1	1	-1	-1	48	20	-1	9	29	-1	-1	45	34	41	49	39	40	12	2	-1	44	-1	24	11	31	27	-1	5	8	13	-1	32	35	-1
45	44	38	49	20	11	-1	35	-1	16	-1	-1	13	39	28	22	-1	33	-1	-1	17	10	18	-1	31	43	-1	3	23	-1	-1	48	15	30	-1	-1	-1	34	47	-1	-1	26	40	-1	2	-1	14	19	27
33	-1	-1	4	39	9	-1	10	32	-1	-1	8	-1	41	26	-1	27	-1	36	46	34	-1	-1	16	-1	12	19	-1	47	24	-1	14	-1	-1	-1	29	-1	13	-1	49	-1	35	43	44	15	31	1	48	20
-1	-1	46	32	1	-1	-1	49	-1	13	47	21	-1	28	-1	-1	-1	-1	27	7	12	3	-1	34	39	37	25	-1	-1	-1	4	10	-1	-1	24	14	11	8	-1	-1	-1	22	-1	19	18	15	26	-1	-1
4	-1	42	-1	31	-1	-1	-1	38	-1	-1	-1	-1	22	35	33	10	-1	-1	37	-1	11	-1	30	8	24	43	18	-1	1	-1	7	48	16	-1	27	29	-1	-1	-1	39	-1	3	2	49	-1	-1	28	34
-1	17	-1	-1	-1	48	-1	-1	-1	37	35	11	36	5	-1	44	-1	-1	-1	2	45	-1	-1	-1	-1	33	-1	-1	-1	15	-1	-1	42	-1	-1	1	-1	38	18	34	-1	-1	9	-1	25	-1	16	6	-1
-1	-1	-1	16	27	34	29	-1	4	42	-1	-1	-1	-1	-1	1	-1	11	-1	21	-1	49	17	38	10	-1	15	-1	-1	3	32	-1	30	-1	-1	-1	-1	41	-1	25	-1	19	7	-1	-1	-1	39	-1	-1
15	12	-1	43	-1	24	-1	-1	2	-1	29	3	33	27	-1	-1	42	-1	-1	-1	14	4	-1	6	-1	7	-1	1	11	41	-1	34	-1	-1	37	16	-1	9	-1	23	46	-1	35	-1	38	45	-1	17	-1
-1	-1	14	-1	47	-1	-1	-1	-1	25	-1	39	-1	-1	3	9	16	18	17	24	-1	2	42	46	-1	-1	-1	-1	43	-1	26	27	35	-1	31	49	-1	30	7	-1	-1	20	-1	-1	-1	37	-1	4	-1
5	-1	-1	19	-1	20	-1	12	-1	41	-1	7	-1	-1	-1	36	-1	-1	15	4	29	9	35	47	-1	26	-1	27	33	-1	23	2	-1	28	-1	-1	44	40	45	-1	-1	24	46	30	-1	-1	-1	-1	-1
