7
1
19	-1	-1	-1	6	33	-1	-1	39	45	-1	7	4	-1	-1	10	-1	8	38	2	20	29	3	-1	22	48	18	-1	40	11	-1	-1	-1	-1	15	-1	-1	-1	13	16	27	-1	-1	-1	37	-1	-1	26	-1
-1	-1	9	11	-1	-1	26	18	24	48	25	47	-1	-1	4	-1	-1	-1	22	35	42	-1	-1	-1	-1	28	13	-1	1	31	8	-1	-1	41	20	36	-1	-1	-1	37	49	-1	-1	34	29	23	33	43	-1
10	12	-1	23	-1	-1	46	13	-1	-1	22	-1	28	41	7	9	5	-1	-1	-1	-1	-1	-1	2	-1	14	33	42	-1	16	48	-1	37	-1	26	-1	1	-1	25	38	20	-1	-1	47	-1	30	-1	31	3
16	32	21	-1	47	-1	13	19	-1	-1	49	44	-1	31	6	-1	37	30	27	-1	43	4	8	-1	5	36	-1	-1	33	-1	45	12	29	9	3	39	28	41	-1	-1	40	-1	46	-1	25	-1	-1	-1	20
-1	-1	-1	-1	-1	36	-1	33	43	46	5	15	29	30	16	28	-1	3	23	14	-1	10	26	49	7	37	31	1	-1	34	-1	-1	35	-1	21	4	45	47	-1	9	-1	19	-1	17	40	39	11	-1	32
-1	17	29	-1	4	31	-1	-1	16	-1	-1	37	2	9	15	49	-1	36	11	-1	48	46	30	-1	47	-1	41	6	-1	32	-1	-1	-1	-1	-1	-1	-1	12	5	-1	8	7	28	-1	45	18	-1	-1	-1
45	43	-1	-1	41	30	37	-1	38	12	-1	23	36	40	29	13	26	44	-1	-1	-1	-1	-1	11	-1	32	-1	-1	-1	-1	47	2	19	28	-1	3	-1	-1	-1	-1	-1	-1	5	-1	-1	1	4	-1	7
-1	29	22	15	44	-1	49	-1	37	27	33	40	39	43	-1	36	-1	4	17	-1	46	-1	-1	14	45	-1	-1	-1	-1	-1	-1	-1	3	48	16	-1	-1	-1	38	-1	26	31	11	6	-1	-1	32	-1	9
9	-1	3	34	-1	-1	43	24	-1	-1	21	30	46	-1	-1	44	29	-1	-1	37	19	26	1	-1	42	-1	-1	-1	-1	-1	2	7	10	35	31	27	-1	-1	-1	-1	-1	41	38	40	33	-1	17	-1	5
5	-1	-1	-1	32	26	47	10	-1	18	29	34	-1	45	9	8	28	-1	-1	48	22	-1	-1	-1	-1	39	7	20	-1	-1	1	40	6	49	12	15	43	2	-1	33	37	-1	-1	3	16	-1	-1	-1	-1
31	33	19	-1	17	8	39	44	5	-1	-1	41	-1	-1	47	-1	38	45	-1	49	-1	6	-1	-1	11	-1	-1	28	-1	29	-1	-1	-1	23	13	-1	24	-1	-1	48	14	-1	-1	12	-1	-1	10	4	15
-1	46	14	16	-1	-1	2	32	4	22	-1	-1	-1	19	21	-1	43	1	-1	-1	10	37	9	-1	-1	33	-1	-1	24	47	-1	-1	-1	26	18	-1	39	11	-1	5	6	28	35	49	23	-1	48	8	-1
42	-1	-1	-1	20	10	27	12	28	1	2	26	48	8	24	-1	-1	15	-1	-1	40	41	-1	4	18	19	38	5	32	43	-1	46	9	21	22	49	44	29	34	17	-1	-1	30	-1	39	-1	-1	45	-1
24	-1	45	38	13	-1	-1	-1	-1	-1	-1	42	31	-1	-1	-1	-1	26	16	32	27	-1	49	15	-1	-1	22	-1	-1	44	4	-1	-1	17	28	9	-1	46	1	40	36	10	37	29	19	-1	-1	-1	-1
44	-1	-1	43	5	45	-1	-1	-1	17	38	-1	-1	11	-1	-1	14	-1	13	23	-1	-1	-1	1	-1	21	48	31	-1	24	25	-1	7	34	-1	10	29	-1	-1	-1	2	-1	49	-1	-1	3	6	-1	40
