7
1
4	19	22	-1	10	8	-1	-1	7	-1	3	29	-1	18	9	41	23	-1	35	-1	-1	-1	-1	47	-1	12	-1	25	39	-1	49	21	-1	-1	28	46	16	44	-1	43	6	-1	-1	31	34	45	40	-1	33
-1	-1	46	42	45	49	29	26	31	13	9	32	-1	40	2	-1	-1	39	-1	21	-1	-1	3	41	33	-1	-1	-1	37	-1	-1	-1	44	7	-1	35	-1	-1	-1	-1	12	27	-1	10	6	-1	47	24	-1
33	31	12	21	35	-1	-1	19	-1	-1	45	-1	14	30	-1	24	44	4	20	-1	25	18	27	16	15	-1	32	-1	-1	-1	-1	29	8	-1	-1	11	-1	22	-1	-1	-1	-1	-1	48	1	37	42	9	3
-1	44	-1	32	20	-1	13	1	-1	-1	-1	41	24	23	-1	6	14	-1	-1	-1	3	35	43	31	-1	-1	48	-1	-1	-1	-1	-1	19	25	-1	10	-1	-1	30	-1	-1	21	16	2	39	7	17	-1	-1
14	-1	37	-1	3	-1	41	-1	-1	6	27	-1	-1	-1	-1	-1	26	31	-1	28	-1	46	40	21	-1	-1	-1	-1	-1	-1	-1	47	-1	32	-1	49	-1	-1	15	-1	-1	-1	43	-1	44	23	-1	25	38
43	-1	-1	34	-1	-1	-1	-1	42	-1	-1	38	-1	28	-1	-1	48	-1	-1	-1	-1	20	13	11	-1	-1	2	29	6	18	26	10	-1	3	30	45	9	33	-1	19	-1	-1	46	15	-1	-1	5	-1	8
-1	27	-1	5	-1	-1	-1	-1	25	16	-1	-1	-1	49	40	-1	-1	-1	-1	10	29	44	1	34	45	6	-1	-1	38	31	43	42	-1	-1	-1	7	14	-1	3	-1	-1	-1	19	35	-1	20	26	-1	21
-1	-1	18	-1	-1	-1	-1	7	-1	2	32	20	9	3	26	45	-1	-1	19	-1	-1	31	-1	13	39	41	33	34	-1	-1	8	-1	-1	42	-1	-1	12	1	43	15	49	14	-1	11	-1	40	27	-1	23
32	9	21	17	-1	-1	-1	5	-1	8	48	-1	10	39	24	40	41	33	-1	-1	23	27	22	49	12	29	36	-1	4	44	30	-1	35	-1	45	13	11	37	-1	25	-1	-1	26	-1	42	43	-1	18	1
-1	14	19	26	-1	15	-1	23	35	33	12	-1	-1	-1	11	-1	13	-1	43	27	9	32	-1	-1	-1	21	-1	-1	-1	-1	39	5	-1	-1	22	17	-1	36	29	-1	-1	-1	-1	4	-1	-1	8	20	-1
-1	-1	-1	30	-1	-1	-1	-1	-1	38	40	27	-1	15	47	-1	2	-1	-1	44	39	26	4	45	10	23	19	1	32	49	9	13	6	-1	-1	20	46	34	42	7	28	-1	-1	-1	-1	25	36	-1	-1
-1	49	-1	39	11	-1	-1	-1	30	1	-1	-1	26	-1	-1	17	-1	-1	-1	31	-1	37	48	-1	8	16	-1	42	7	-1	-1	25	15	-1	-1	44	27	38	41	-1	21	-1	12	-1	32	-1	19	2	-1
12	22	45	-1	-1	43	7	-1	19	29	-1	-1	25	-1	32	-1	-1	38	21	49	37	-1	-1	44	40	-1	-1	20	31	-1	28	-1	-1	-1	27	9	8	39	4	35	-1	10	-1	-1	-1	-1	-1	13	-1
