7
1
26	49	-1	14	-1	-1	41	3	-1	8	9	-1	-1	10	12	30	-1	-1	17	44	-1	-1	39	-1	-1	2	19	-1	-1	22	13	25	36	-1	29	-1	-1	-1	16	-1	18	7	46	28	-1	34	33	-1	-1
16	21	11	-1	-1	10	-1	36	41	22	-1	23	-1	14	34	4	-1	32	-1	-1	26	25	-1	-1	28	17	13	-1	-1	-1	35	20	6	39	-1	46	30	-1	-1	-1	38	2	5	42	24	-1	47	27	-1
-1	-1	29	-1	-1	-1	-1	-1	-1	39	-1	-1	21	4	11	-1	41	15	-1	16	24	9	-1	36	-1	44	-1	-1	46	27	-1	-1	19	-1	40	26	-1	-1	37	-1	1	-1	3	-1	18	-1	-1	-1	22
-1	-1	31	13	39	30	48	-1	-1	29	-1	19	34	20	9	28	33	-1	-1	40	36	-1	11	-1	47	18	3	45	4	1	7	32	-1	-1	26	5	-1	35	-1	-1	-1	-1	25	8	14	15	6	-1	44
-1	9	-1	-1	-1	-1	-1	24	-1	11	38	37	17	35	-1	-1	5	-1	-1	19	31	32	30	22	-1	14	8	42	48	-1	-1	33	-1	3	16	34	-1	23	-1	47	39	-1	-1	-1	-1	45	41	21	2
6	20	-1	38	23	18	15	27	-1	-1	30	13	12	-1	22	39	37	3	48	-1	42	33	5	26	34	-1	-1	-1	21	-1	47	14	2	44	24	-1	25	40	4	36	-1	-1	-1	35	-1	16	-1	19	11
-1	-1	-1	-1	43	44	35	32	-1	15	-1	33	-1	25	-1	-1	-1	21	47	-1	-1	-1	16	41	10	-1	-1	-1	17	23	30	34	-1	11	-1	49	19	-1	29	-1	-1	-1	4	12	36	40	-1	31	-1
35	-1	-1	10	-1	-1	-1	-1	-1	-1	27	9	32	-1	18	-1	19	33	-1	30	5	-1	-1	40	17	-1	-1	-1	-1	-1	39	49	-1	23	-1	31	-1	-1	41	-1	-1	-1	1	22	4	20	-1	-1	-1
-1	24	-1	15	38	34	26	18	5	-1	23	-1	-1	3	42	-1	-1	8	-1	-1	2	41	-1	-1	14	-1	-1	10	-1	-1	46	40	-1	-1	-1	-1	12	48	-1	49	17	30	7	-1	43	27	36	45	-1
17	-1	42	47	-1	19	-1	28	-1	-1	-1	-1	-1	11	-1	-1	-1	36	-1	41	40	-1	24	-1	-1	38	-1	35	18	-1	5	-1	-1	-1	-1	27	-1	26	1	-1	44	45	-1	-1	31	25	9	-1	-1
41	-1	-1	48	-1	-1	-1	20	8	-1	6	44	-1	-1	17	46	25	-1	45	-1	-1	15	-1	-1	43	-1	32	-1	31	-1	-1	3	22	30	-1	9	-1	-1	14	-1	-1	16	-1	-1	-1	12	38	13	-1
43	-1	-1	-1	32	46	5	-1	2	-1	24	-1	33	-1	14	3	-1	-1	11	34	-1	-1	31	-1	-1	-1	26	-1	47	-1	25	-1	15	-1	35	37	20	-1	-1	4	23	19	-1	-1	-1	-1	48	-1	-1
-1	-1	27	-1	44	-1	-1	49	-1	16	39	-1	22	-1	37	-1	24	9	-1	1	6	29	-1	19	5	-1	21	-1	-1	43	8	-1	20	-1	10	3	-1	32	-1	35	-1	47	18	-1	41	46	23	34	-1
-1	22	45	-1	-1	-1	-1	43	1	25	17	-1	-1	47	48	-1	-1	-1	-1	-1	4	-1	37	7	33	3	46	11	14	41	-1	9	16	27	-1	21	-1	15	39	5	42	-1	-1	29	28	-1	-1	35	26
