7
1
-1	-1	8	44	-1	-1	20	1	16	29	19	33	-1	-1	-1	18	27	17	-1	48	24	12	21	-1	11	-1	23	30	37	5	2	31	14	-1	47	34	15	-1	-1	22	46	-1	6	-1	39	-1	35	49	-1
34	46	32	-1	-1	-1	-1	14	40	24	-1	-1	-1	31	15	44	-1	-1	-1	-1	36	2	39	19	7	-1	9	18	-1	22	23	41	25	35	12	-1	13	-1	47	26	29	-1	-1	48	27	-1	28	33	-1
48	21	-1	-1	24	-1	-1	-1	36	12	23	15	3	-1	34	42	47	-1	-1	-1	-1	-1	-1	-1	40	13	-1	35	-1	-1	10	-1	-1	-1	39	-1	-1	-1	-1	41	8	33	-1	5	-1	16	20	19	-1
41	-1	1	14	12	26	-1	-1	11	2	-1	7	-1	-1	-1	13	-1	-1	-1	35	9	25	33	38	47	-1	-1	-1	-1	19	-1	43	-1	-1	42	17	-1	31	16	-1	48	4	-1	44	36	29	24	-1	32
4	9	-1	25	22	36	33	27	10	-1	-1	-1	35	-1	19	39	5	26	-1	12	28	31	37	-1	29	43	3	-1	34	-1	17	-1	18	-1	-1	44	-1	38	2	-1	-1	-1	47	-1	-1	15	-1	14	-1
-1	35	-1	-1	19	-1	-1	13	6	-1	22	-1	-1	-1	-1	-1	-1	40	38	11	-1	10	-1	-1	-1	26	-1	1	48	-1	-1	33	36	4	44	-1	42	23	-1	-1	25	39	43	9	46	7	37	-1	21
-1	15	37	6	-1	-1	38	-1	-1	47	-1	20	5	44	43	7	46	16	-1	33	-1	-1	-1	8	-1	14	-1	28	24	-1	-1	-1	-1	40	-1	-1	18	19	9	49	-1	35	22	41	13	31	10	-1	25
-1	8	-1	-1	34	-1	9	23	-1	42	44	16	-1	47	36	-1	37	25	32	10	18	39	-1	-1	2	24	48	19	-1	21	46	35	-1	31	40	26	27	29	49	38	20	17	45	-1	5	1	13	7	-1
-1	25	-1	47	38	4	-1	-1	1	-1	-1	-1	43	-1	30	26	-1	31	14	15	8	41	-1	-1	6	12	-1	5	-1	33	22	-1	48	-1	-1	-1	-1	46	-1	-1	-1	7	37	-1	-1	-1	29	20	-1
-1	24	44	-1	-1	-1	49	-1	-1	-1	-1	19	-1	-1	20	46	21	41	28	16	17	33	-1	-1	14	-1	34	38	4	13	42	18	32	-1	-1	48	-1	-1	-1	47	-1	-1	-1	36	10	-1	-1	-1	27
32	31	2	42	-1	1	28	-1	24	36	-1	-1	48	13	-1	40	-1	27	-1	6	-1	7	-1	35	-1	15	18	-1	16	12	47	-1	-1	-1	-1	-1	45	-1	-1	25	19	21	-1	39	43	-1	-1	-1	-1
-1	33	-1	5	-1	16	26	-1	45	-1	-1	-1	8	41	49	4	48	38	19	-1	-1	-1	42	13	25	21	-1	47	7	-1	-1	-1	-1	-1	-1	-1	31	1	11	-1	-1	15	-1	2	34	-1	-1	-1	28
17	41	-1	-1	27	-1	12	40	-1	-1	-1	18	25	-1	1	-1	24	47	-1	39	45	-1	-1	32	-1	49	29	36	30	15	11	-1	-1	43	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	44	19	-1	-1	33
43	-1	-1	-1	36	-1	21	37	46	-1	-1	26	11	-1	-1	-1	29	-1	7	-1	44	16	9	23	-1	31	28	-1	-1	8	-1	49	-1	-1	-1	-1	-1	-1	-1	4	3	12	30	-1	32	48	25	15	35
31	17	27	-1	29	-1	15	39	20	-1	26	-1	-1	-1	38	-1	4	-1	-1	-1	-1	49	32	-1	-1	-1	-1	7	23	48	16	12	37	-1	-1	-1	34	22	19	-1	-1	45	11	42	-1	-1	41	-1	14
-1	42	5	19	-1	-1	45	3	31	4	-1	-1	-1	36	-1	37	-1	-1	22	-1	35	-1	1	12	44	30	-1	-1	2	43	-1	7	21	-1	17	41	28	-1	15	9	6	14	26	27	33	-1	18	-1	34
14	1	22	35	-1	10	6	-1	8	-1	12	32	-1	16	3	25	34	5	-1	-1	31	17	24	-1	19	18	-1	-1	39	46	29	-1	49	-1	9	47	-1	-1	33	37	-1	44	28	45	-1	-1	4	36	-1
13	4	12	-1	-1	47	-1	2	44	1	-1	-1	24	33	-1	-1	-1	-1	49	26	-1	-1	29	-1	-1	-1	31	27	28	14	-1	-1	42	-1	-1	-1	-1	21	-1	39	40	43	25	-1	38	22	-1	-1	-1
44	30	25	-1	20	-1	2	34	41	-1	-1	-1	49	42	-1	27	-1	-1	-1	-1	14	-1	3	37	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	38	16	-1	5	18	36	-1	-1	-1	43	-1	17	1
