6
1
3	1	-1	6	32	-1	-1	36	24	11	2	28	-1	-1	27	13	-1	14	4	7	26	8	-1	-1	-1	-1	33	5	9	29	20	22	10	-1	21	19
-1	-1	9	-1	35	16	5	7	-1	-1	12	10	-1	36	-1	3	26	-1	31	23	13	-1	33	17	6	-1	14	20	-1	4	28	-1	1	-1	-1	29
-1	22	-1	26	34	13	-1	-1	14	35	-1	-1	7	29	-1	-1	20	-1	-1	5	6	-1	24	-1	-1	-1	8	36	-1	15	-1	-1	-1	2	-1	-1
27	5	12	-1	2	4	23	16	-1	-1	-1	15	8	30	-1	17	-1	-1	-1	3	-1	-1	36	25	13	-1	31	35	-1	32	6	-1	26	14	-1	7
11	-1	31	36	-1	-1	-1	33	13	-1	-1	18	6	4	9	-1	22	2	19	32	-1	34	-1	29	-1	-1	16	25	-1	-1	-1	-1	8	-1	30	23
-1	29	-1	21	-1	-1	-1	8	31	26	-1	17	-1	25	-1	19	23	15	9	-1	20	-1	16	12	22	11	-1	1	34	3	-1	32	24	-1	-1	4
12	25	1	-1	3	-1	7	-1	36	-1	35	-1	13	20	-1	29	-1	-1	15	17	-1	10	11	-1	4	5	-1	2	22	14	-1	-1	27	-1	-1	28
8	-1	-1	24	23	-1	30	1	19	10	15	-1	36	-1	7	-1	12	-1	32	31	27	5	18	2	25	-1	-1	33	28	21	-1	-1	-1	-1	-1	-1
-1	-1	22	17	6	2	-1	18	-1	-1	-1	-1	32	-1	-1	-1	27	-1	35	-1	23	20	7	21	29	15	3	9	36	11	-1	34	-1	25	-1	10
-1	-1	28	7	-1	-1	-1	20	25	5	4	24	10	21	16	15	18	-1	-1	6	-1	30	3	36	23	26	12	-1	8	17	29	2	32	-1	19	1
15	-1	21	-1	-1	-1	9	11	34	-1	3	8	-1	35	-1	6	-1	17	29	25	19	-1	14	4	-1	30	1	27	10	13	7	23	31	-1	12	-1
18	35	11	-1	19	10	-1	-1	21	17	29	27	14	23	22	4	-1	-1	12	28	8	16	13	1	34	-1	20	24	-1	6	15	-1	30	9	5	3
21	12	4	32	8	20	-1	30	-1	29	26	2	25	-1	28	10	35	6	17	36	-1	14	31	7	-1	-1	11	34	5	-1	27	15	16	19	23	22
22	23	24	35	13	-1	16	-1	8	1	11	21	26	-1	20	2	19	-1	6	18	32	-1	30	-1	36	12	7	10	-1	-1	31	5	-1	29	-1	33
