7
1
-1	37	-1	-1	-1	-1	-1	12	-1	47	24	-1	-1	-1	-1	-1	-1	10	7	1	2	30	-1	-1	-1	29	-1	-1	38	6	-1	-1	22	19	-1	5	33	42	-1	-1	-1	25	46	-1	-1	-1	4	44	-1
-1	-1	14	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	3	39	-1	17	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	32	-1	-1	12	-1	-1	-1	1	26	-1	-1	47	-1	-1	-1	-1	-1	18	30	-1	-1	-1
22	-1	-1	-1	-1	42	-1	10	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	3	-1	35	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	6	-1	-1	-1
-1	-1	-1	38	-1	-1	15	40	37	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	34	22	-1	-1	23	-1	12	-1	33	-1	14	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	49	24	-1	17	-1	-1	35	43	-1
-1	-1	-1	17	-1	-1	3	28	-1	-1	-1	-1	-1	34	-1	-1	-1	47	-1	-1	-1	-1	-1	-1	-1	11	-1	14	33	10	26	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	12	39	1	24	-1	37	-1	-1
27	-1	26	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	7	-1	-1	12	38	-1	-1	28	34	-1	-1	-1	-1	-1	-1	46	29	-1	-1	-1	-1	-1	-1	2	43	-1	-1	31	-1	8	-1	21	-1	-1	-1	-1
29	-1	-1	-1	47	30	-1	-1	-1	-1	-1	-1	-1	48	-1	4	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	19	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	36	-1	34	-1	39	-1	12	22	-1	-1	5	-1
-1	-1	10	-1	-1	-1	-1	-1	-1	9	40	24	17	2	34	45	22	-1	-1	6	-1	-1	49	28	-1	-1	-1	18	-1	33	-1	-1	-1	42	-1	-1	37	-1	31	27	-1	-1	1	-1	-1	-1	5	-1	-1
-1	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	35	-1	-1	-1	36	-1	-1	-1	19	-1	20	-1	40	4	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	17	3	-1	-1	-1	-1	-1	-1	-1
21	42	-1	-1	-1	-1	-1	37	-1	1	-1	-1	4	11	31	-1	26	-1	44	46	-1	25	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	49	-1	34	-1	-1	-1	-1	-1	-1	36	24	18	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	28	-1	41	36	-1	-1	-1	46	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	15	38	-1	35	-1	-1	-1	-1	-1	20	18	-1	-1	26	-1	42	32	-1	-1	-1	-1	-1	-1
-1	17	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	27	42	-1	-1	-1	10	-1	8	-1	-1	9	-1	-1	-1	-1	-1	2	-1	28	-1	-1	-1	29	-1	-1	-1	4	35	-1	-1	-1	25	-1	-1	-1
-1	16	4	-1	14	7	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	35	47	-1	29	-1	-1	25	-1	-1	37	-1	-1	39	32	49	-1	-1	-1	34	-1	11	-1	-1	-1
5	-1	-1	-1	34	-1	-1	32	-1	-1	44	23	-1	39	35	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	31	18	45	-1	-1	-1	36	-1	-1	-1	24	-1	13	43	14	41	-1	-1	-1	6	22
-1	-1	-1	-1	-1	18	-1	-1	-1	8	-1	38	26	28	-1	-1	25	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	45	-1	-1	-1	16	-1	-1	13	10	-1	-1	44	48	-1	-1
-1	-1	-1	3	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	7	35	-1	-1	12	-1	-1	-1	-1	37	-1	-1	-1	31	6	-1	-1	-1	-1	-1	-1	-1	18	19	-1	-1
34	-1	-1	-1	-1	47	-1	25	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	3	-1	-1	-1	-1	4	-1	-1	-1	23	39	-1	-1	-1	-1	28	-1	11	-1	27	-1	-1	13	31	-1
-1	39	-1	27	-1	-1	-1	1	45	19	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	8	-1	30	-1	-1	-1	48	-1	-1	-1	-1	-1	35	-1	-1	-1
-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	34	47	-1	46	-1	-1	-1	-1	14	23	-1	-1	4	-1	25	-1	-1	-1	7	48	38	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1
-1	31	17	22	-1	6	-1	5	30	24	-1	-1	-1	-1	-1	-1	-1	28	33	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	46	-1	-1	-1	-1	14	8	21	-1	25	-1	26	20	-1	39	-1	-1	-1	3	15
15	-1	-1	-1	-1	41	-1	-1	44	-1	48	20	-1	4	10	22	-1	-1	-1	-1	-1	31	-1	1	-1	47	-1	-1	-1	-1	24	13	-1	-1	33	-1	-1	-1	-1	-1	2	-1	42	46	-1	12	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	38	15	-1	-1	-1	3	9	-1	45	21	-1	-1	-1	47	-1	-1	25	-1	28	-1	49	-1	-1	-1	-1	-1	-1	-1	43	-1	-1	46	-1	-1	-1	-1	-1	22	8
-1	-1	13	24	-1	-1	46	-1	-1	-1	9	-1	-1	45	-1	7	30	-1	-1	-1	1	-1	-1	4	-1	-1	16	-1	-1	5	3	-1	-1	47	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23
-1	-1	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	4	-1	12	-1	10	-1	-1	31	-1	-1	-1	24	43	30	19	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1
20	1	-1	-1	37	-1	-1	-1	31	-1	-1	42	27	-1	-1	-1	-1	-1	47	25	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	23	10	-1	-1	-1	-1	-1	-1	5	2	-1	17	-1	-1	-1	28	-1	-1	13
44	-1	-1	-1	-1	9	-1	36	-1	-1	20	-1	-1	-1	-1	-1	38	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	7	33	-1	2	46
-1	36	-1	-1	-1	4	34	-1	-1	-1	23	48	40	-1	15	24	-1	-1	-1	42	-1	28	-1	29	-1	-1	5	44	18	8	37	-1	-1	39	-1	32	-1	-1	-1	12	-1	6	45	-1	-1	-1	17	-1	-1
-1	-1	40	28	-1	-1	6	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	42	25	-1	20	-1	-1	-1	47	-1	-1	4	30	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	40	36	31	12	-1	-1	13	47	-1	29	-1	-1	27	-1	-1	-1	38	-1	-1	-1	11	39	-1	-1	-1	-1	16	-1	-1	34	-1	20	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	1	49	-1
7	-1	-1	-1	-1	-1	11	14	-1	-1	-1	45	-1	38	-1	-1	21	-1	6	4	-1	-1	-1	-1	32	-1	-1	-1	36	47	13	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	23	-1	-1	5	-1	-1	10
14	8	-1	-1	-1	13	-1	-1	-1	-1	-1	39	-1	27	-1	-1	-1	-1	40	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	28	-1	23	-1	25	-1	-1	-1	-1	3	-1	9	-1	-1	37	-1	-1	-1	-1
-1	-1	-1	10	-1	-1	-1	-1	9	-1	-1	46	41	-1	-1	30	-1	-1	-1	-1	25	-1	40	-1	14	44	34	-1	19	-1	-1	7	-1	12	-1	33	-1	2	-1	22	32	-1	43	35	31	-1	-1	-1	36
47	30	-1	42	-1	-1	-1	16	-1	-1	-1	-1	7	-1	-1	31	34	15	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	-1
-1	-1	29	2	45	44	-1	-1	-1	-1	-1	21	20	40	8	-1	10	32	-1	-1	-1	-1	22	-1	27	-1	-1	-1	3	-1	17	37	-1	-1	-1	-1	13	-1	11	38	-1	14	-1	-1	25	-1	34	-1	-1
-1	-1	18	-1	-1	19	-1	-1	-1	22	-1	-1	-1	26	-1	-1	-1	11	41	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	35	-1	5	-1	48	-1	-1	18	19	-1	-1	-1	-1	45	-1	-1	30	-1	-1	15	31	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	1	-1	-1	-1	-1	-1	-1	-1
-1	21	-1	16	4	-1	-1	-1	-1	-1	-1	2	-1	41	36	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	40	-1	-1	17
2	-1	-1	41	-1	49	-1	-1	33	-1	-1	-1	1	6	21	-1	-1	-1	-1	-1	-1	17	45	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	15	14	-1	-1	-1	40	-1	-1	-1	38	-1	-1	-1	-1
-1	-1	43	-1	11	-1	-1	9	-1	-1	-1	-1	-1	30	-1	35	18	-1	38	-1	37	-1	-1	19	-1	48	-1	-1	-1	15	-1	-1	-1	-1	49	-1	-1	34	36	-1	-1	-1	-1	-1	-1	-1	10	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	-1	46	-1	-1	-1	27	3	-1	11	-1	-1	-1	32	-1	-1	-1	-1	1	28	18	42	-1	45	29	-1	44	30	21	24	-1	-1	-1	-1	-1	36	-1	-1	-1
48	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	44	-1	-1	24	32	-1	-1	-1	38	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	14	-1	-1	46	-1	-1
30	7	-1	-1	-1	38	-1	-1	-1	17	-1	-1	-1	-1	28	43	-1	-1	-1	-1	-1	-1	-1	8	-1	18	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	47	45	-1	-1	29	-1	-1	-1	31	11	-1	-1
-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	1	38	47	-1	-1	-1	49	9	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	17	-1	29	48	-1	11	-1	19	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	25	-1
40	-1	-1	-1	20	26	-1	-1	-1	21	30	14	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	6	-1	-1	-1	48	47	-1	-1	-1	18	-1	-1	-1	22	33	13	-1	-1	-1	-1	-1	-1	-1	39	-1	28
-1	-1	-1	-1	-1	-1	24	43	8	16	27	35	-1	-1	17	47	-1	-1	-1	15	-1	49	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	48	-1	-1	5	11	7	46	-1	-1	-1	-1
43	49	-1	-1	48	-1	-1	41	26	-1	-1	-1	-1	-1	38	-1	-1	33	-1	22	-1	-1	-1	3	-1	-1	-1	-1	23	13	-1	-1	10	-1	-1	-1	35	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	17	-1
-1	-1	42	-1	-1	46	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	40	-1	-1	-1	-1	-1	-1	49	-1	27	-1	26	-1	-1	44	6	11	-1	-1	-1	4	-1	-1	-1	-1	8	-1	-1
-1	-1	-1	-1	28	-1	17	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	36	-1	-1	-1	43	30	-1	-1	-1	-1	-1	-1	49	25	-1	31	-1	-1	-1	-1	-1	16	-1	4	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	44	19	39	5	-1	-1	3	42	-1	-1	-1	-1	-1	26	-1	-1	-1	22	23	-1	-1
