7
1
-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	18	26	9	43	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	5	-1	-1	-1	-1	37	17	-1	-1	33	-1	-1	-1	-1	12	-1	-1	34	-1
13	-1	-1	49	-1	-1	29	-1	-1	45	6	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	32	44	-1	2	-1	-1	-1	48	-1	-1	-1	13	-1	-1	23	-1	-1	6	41	9	-1	49	29	-1	-1	16	43	15	-1	33	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	38	-1	-1	-1
-1	-1	-1	-1	-1	1	-1	-1	21	28	-1	-1	-1	30	-1	29	-1	32	2	33	-1	-1	-1	-1	13	18	-1	-1	16	6	3	-1	-1	41	-1	-1	38	-1	35	49	-1	-1	-1	10	-1	-1	26	-1	-1
-1	14	-1	47	-1	-1	33	-1	37	44	-1	11	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	31	45	36	41	-1	4	-1	40	-1	-1	1	-1	-1	28	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	6	-1	-1	-1	-1	-1	-1	16	-1	-1	25	-1	-1	18	-1	-1	-1	-1	-1	21	12	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	22	-1	-1	-1	31	-1	-1	47	-1	-1	-1	-1	24	-1	-1
-1	-1	-1	-1	9	-1	-1	33	-1	49	-1	-1	-1	-1	14	-1	-1	-1	26	-1	-1	-1	-1	17	-1	-1	-1	38	-1	-1	-1	20	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	44	4	-1	24	9	22	46	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	11	-1	-1	10	26	40	-1	-1	8	-1	27	-1	29	7	-1	-1	-1	-1	31	-1	-1	-1	-1	48	-1	-1	-1
-1	-1	49	-1	-1	35	32	43	10	-1	26	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	15	-1	5	-1	46	30	-1	-1	-1	-1	-1	41	-1	3	34	19	-1	-1	17	-1	8	20	-1	21	33	-1	-1	-1
-1	2	-1	-1	34	-1	13	12	-1	-1	19	1	-1	8	-1	-1	-1	48	-1	-1	-1	-1	17	-1	33	25	-1	32	-1	-1	-1	-1	36	-1	-1	27	-1	22	-1	-1	-1	42	-1	16	-1	31	-1	46	-1
36	-1	-1	-1	42	-1	-1	-1	-1	27	-1	37	-1	-1	39	-1	29	-1	45	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	43	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	6	21	-1	-1	-1	14	-1	-1	27	-1	-1	44	-1	-1	-1	34	42	-1	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	2	35	-1	-1	-1	-1	-1	-1
33	27	19	-1	31	-1	1	-1	-1	20	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	48	29	47	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	42	-1	-1	8	-1	-1	10	-1	-1	19	16	-1	-1	-1	24	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	-1	9	27	2
28	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	42	25	11	-1	47	44	32	-1	-1	31	-1	-1	-1	-1	-1	23	3	-1	-1	-1	6	-1	-1	-1	-1	-1	12	-1	33	20
-1	-1	-1	9	45	-1	43	29	-1	42	22	-1	-1	-1	18	-1	44	-1	-1	-1	-1	30	-1	-1	40	-1	-1	-1	-1	4	36	24	-1	-1	-1	-1	-1	-1	27	14	-1	-1	-1	-1	34	-1	-1	-1	15
21	-1	22	8	12	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	23	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	14	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	5	13	-1	47	-1	23	-1	-1	-1	-1	-1	9	32	-1	20	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	30	46	-1	-1	-1	-1	49	10	17	11	-1	-1
-1	15	34	23	-1	40	-1	-1	12	-1	20	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	31	38	-1	-1	35	-1	-1	-1	-1	9	42	-1	-1	-1	-1	-1	36	-1	-1	24	-1	-1	6	-1	-1	37
-1	42	47	-1	37	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	7	-1	-1	-1	-1	19	13	41	-1	-1	-1	-1	23	-1	-1	27	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	5	9	28	48	-1	38	-1	-1
-1	29	-1	-1	-1	-1	-1	-1	-1	24	28	-1	-1	44	34	10	-1	-1	-1	-1	-1	-1	25	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	8	-1	-1	7	-1	26	45	-1	-1	-1
-1	-1	-1	30	-1	-1	-1	37	11	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	8	-1	29	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	5	-1	-1	-1	41	17	-1	-1	46	-1	-1	40	-1	7	-1	-1	9
-1	-1	48	29	40	-1	-1	-1	-1	-1	10	-1	-1	14	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	6	-1	-1	2	-1	-1	-1	-1	-1	-1	18	33	4	-1	32	-1	-1	-1
-1	44	-1	-1	-1	-1	-1	21	-1	26	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	40	-1	-1	-1	-1	41	28	-1	14	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	1
42	24	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	40	11	20	-1	48	-1	-1	30	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	3	-1	-1	41	-1	43	-1	14	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	15	24	-1	-1	-1	18	-1	-1	-1	43	-1	-1	46	-1	-1	38	16	-1	-1	-1	-1	-1	26	-1	29	37	-1	23	-1	30	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	47	43	-1	33	-1	-1	-1	-1	-1	-1	-1	30	-1	12	-1	24	-1	-1	46	-1	-1	-1	4	37	49	-1	-1	-1	44	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
