7
1
-1	-1	-1	-1	-1	-1	-1	41	-1	-1	28	-1	-1	-1	-1	43	-1	-1	-1	46	14	-1	-1	-1	5	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	27	18	-1	44	-1	-1	33	7
-1	15	-1	8	1	-1	-1	-1	19	-1	-1	-1	5	27	-1	37	-1	-1	40	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	44	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	27	-1	-1	49	8	18	-1	29	-1	-1	-1	-1	-1	15	-1	35	-1	-1	-1	-1	-1	-1	48	-1	-1	38	-1	-1	-1	-1	24	-1	36	-1	-1
-1	35	-1	-1	-1	38	-1	-1	37	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	30	6	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	42	19	-1	32	-1	-1	-1	34	-1	31	-1	-1	-1	-1	46	13	-1
-1	27	-1	-1	10	-1	45	-1	-1	-1	-1	31	-1	-1	11	-1	-1	-1	-1	-1	-1	8	-1	44	13	-1	-1	46	-1	-1	-1	-1	-1	-1	9	29	15	-1	-1	-1	37	-1	-1	5	-1	41	3	17	2
-1	25	-1	46	5	-1	-1	-1	-1	-1	-1	17	6	-1	-1	7	38	41	19	9	2	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	37	-1	-1	-1	1	-1	-1
29	-1	42	-1	-1	14	48	-1	-1	-1	30	-1	-1	-1	-1	47	-1	21	-1	-1	-1	34	-1	1	24	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	40	-1	41	-1	-1	25	-1	-1	-1	-1	35	49	-1
21	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	18	-1	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	39	37	-1	-1	-1	-1	24	-1	3	-1	44	-1
-1	22	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	4	-1	-1	31	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	46	7	-1	8	-1	-1	1	-1	-1	19	12	36	47	-1	39	-1	-1
-1	-1	12	-1	31	-1	27	-1	-1	7	-1	-1	48	-1	46	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	3	26	-1	-1	8	-1	-1	47	-1	2	36	-1	-1	-1	-1	-1	14	5	37	-1
-1	-1	45	-1	2	-1	-1	9	17	-1	-1	21	-1	-1	-1	-1	28	-1	-1	3	16	-1	-1	-1	31	-1	-1	36	-1	49	23	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	-1	7	-1	-1	-1	26	35	-1
-1	-1	7	19	-1	-1	36	-1	-1	25	-1	-1	10	-1	22	35	-1	-1	49	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	28	-1	32	-1	-1	-1	-1	-1	-1	43	31	-1
-1	23	-1	-1	-1	33	-1	19	-1	-1	-1	-1	-1	36	-1	-1	6	-1	43	-1	27	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	12	-1	-1	-1	31	16	-1	29	-1	-1	-1	28	-1
-1	-1	44	15	-1	-1	20	18	-1	31	5	-1	-1	-1	-1	-1	-1	7	-1	1	-1	-1	-1	-1	-1	-1	45	42	-1	-1	-1	-1	27	-1	-1	34	-1	-1	-1	13	-1	-1	6	46	-1	-1	-1	-1	21
-1	-1	-1	31	-1	-1	-1	-1	-1	24	27	-1	-1	-1	-1	-1	33	2	-1	-1	10	5	-1	-1	23	-1	-1	-1	-1	14	8	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	7	-1	-1	-1	-1	-1	16	-1
-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	21	-1	47	-1	20	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	24	23	-1	35	12	-1	49	13	41	15	-1	42	-1	-1	-1
24	-1	-1	-1	23	36	-1	-1	-1	29	-1	-1	40	-1	39	27	-1	-1	20	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	4	6	19	-1	1	-1	-1	-1	-1	-1	22	5
-1	-1	3	-1	-1	-1	26	-1	8	17	33	45	-1	-1	-1	5	-1	-1	-1	23	-1	-1	-1	7	15	-1	-1	22	37	-1	-1	-1	-1	-1	-1	16	-1	-1	34	-1	-1	-1	10	32	27	-1	-1	21	-1
-1	-1	41	48	19	-1	-1	21	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	47	-1	18	-1	3	-1	38	-1	16	-1	-1	10	-1	5	-1	33	-1	-1	-1	-1	-1	-1	32	17	-1	-1	39	30	-1	7	4
22	10	-1	9	34	-1	-1	-1	4	20	-1	15	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	46	23	-1	-1	-1	5	24	11	-1	-1	-1	-1	-1	8	-1	13	25	-1	-1
12	21	-1	-1	7	-1	-1	43	-1	-1	-1	25	-1	-1	-1	-1	40	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	13	47	-1	6	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	9	-1	44	-1	-1	38
