7
1
-1	-1	-1	22	-1	-1	14	-1	-1	26	-1	33	-1	-1	-1	49	-1	-1	47	-1	-1	-1	-1	16	-1	-1	-1	11	6	43	-1	37	-1	-1	-1	-1	-1	-1	-1	42	-1	45	34	-1	-1	-1	28	-1	-1
-1	10	-1	36	19	8	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	35	24	45	-1	-1	-1	-1	-1	49	3	-1	43	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	47
-1	-1	-1	-1	45	27	-1	-1	21	-1	17	-1	-1	13	-1	-1	-1	-1	33	-1	-1	-1	15	-1	-1	-1	42	6	-1	-1	-1	-1	-1	-1	12	-1	1	-1	-1	-1	46	-1	-1	-1	-1	29	-1	-1	-1
13	21	38	4	32	33	24	-1	47	-1	-1	-1	-1	22	-1	6	-1	9	-1	-1	-1	-1	23	-1	27	-1	-1	-1	-1	-1	16	-1	-1	-1	45	5	37	7	-1	2	14	-1	-1	49	-1	15	-1	-1	-1
1	6	-1	-1	-1	-1	-1	-1	46	-1	11	-1	37	-1	19	-1	41	-1	32	-1	-1	-1	10	26	-1	40	-1	20	13	-1	38	47	35	-1	-1	27	-1	31	-1	-1	16	-1	-1	17	-1	-1	9	-1	-1
31	-1	-1	-1	-1	-1	-1	-1	27	-1	35	-1	-1	-1	-1	-1	-1	14	22	-1	-1	-1	29	-1	32	-1	-1	17	2	21	-1	9	-1	7	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	42	-1	-1	-1	32	-1	-1	2	-1	-1	-1	-1	3	-1	-1	-1	4	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	15	-1	19	11	35	9	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	13	-1	18	-1	22	-1	9	15	10	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	48	37	-1	-1	-1	-1	26	47	-1	-1	-1	3	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	14	-1	-1	28	-1	-1	6	40	-1	-1	-1	-1	-1	-1	32	13	-1	-1	-1	-1	-1	19	-1	-1	49	-1	-1	-1	23	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	34	16	39
-1	-1	-1	-1	-1	-1	-1	34	41	-1	45	-1	-1	-1	-1	40	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	22	1	38	-1	-1	47	42	-1
-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	5	-1	-1	30	17	-1	19	36	13	16	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	35
20	-1	-1	-1	40	16	7	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	43	21	-1	-1	17	-1	-1	-1	3	-1	-1	-1	-1	44	42	9	27	-1	-1	-1	-1	-1	-1	13	-1	-1	29	-1	24	-1	-1	22
-1	41	-1	1	36	-1	-1	31	-1	48	-1	25	28	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	38	-1	12	-1	-1	-1	4	-1	-1	-1	-1	9	18	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1
45	-1	-1	-1	29	49	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	34	-1	-1	-1	10	-1	31	8	-1	16	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	20	27	37	36	13	43	5	6
-1	12	-1	-1	9	31	-1	-1	-1	-1	14	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	33	-1	-1	4	-1	-1	19	5	-1	-1	-1	-1	27	38	-1	30	17	-1	-1	2	22	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	48	33	-1	-1	31	-1	-1	5	-1	-1	-1	1	-1	-1	22	-1	-1	12	-1	-1	34	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	15	-1
34	27	-1	48	-1	-1	-1	15	-1	29	-1	20	12	-1	-1	-1	-1	19	43	-1	-1	-1	-1	-1	-1	5	16	-1	-1	-1	-1	39	-1	-1	36	-1	-1	-1	-1	-1	-1	46	-1	47	11	-1	-1	32	14
21	-1	-1	-1	43	39	33	30	-1	9	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	12	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	13	-1	41	-1	-1	34	-1	19	38	40
14	-1	-1	28	-1	-1	42	17	-1	-1	-1	-1	39	26	-1	-1	27	-1	-1	13	8	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	5	1	-1	45	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	29	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	39	19	2	-1	26	-1	-1	-1	22	-1	-1	33	9	42	45	-1	25	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	45	46	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	25	9	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	14	-1	-1	38	-1	-1	6	-1	-1	4	-1	-1	49	15	-1	48	-1	-1	-1	-1	-1	-1	-1	24
-1	33	27	-1	-1	-1	-1	-1	32	-1	13	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	1	-1	39	-1	46	-1	47	4	-1	9	-1	-1	-1	29	-1	-1	-1	-1	-1	40	22	14	-1
-1	11	45	-1	-1	42	35	47	-1	-1	-1	-1	38	39	25	22	-1	-1	-1	-1	-1	-1	-1	36	-1	48	-1	-1	23	20	-1	19	-1	37	15	-1	18	-1	-1	-1	-1	-1	-1	33	21	17	-1	-1	28
-1	4	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	2	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	34	-1	-1	39	-1	33	8	30	19	-1	-1	-1	48	42	-1	-1
36	48	-1	-1	-1	22	12	-1	-1	-1	7	42	14	-1	-1	-1	-1	-1	-1	-1	5	45	6	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	1
-1	-1	-1	23	1	-1	-1	-1	-1	19	-1	-1	8	-1	-1	43	-1	-1	39	-1	-1	-1	-1	11	-1	-1	-1	-1	42	-1	-1	-1	18	25	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	32	-1	16	-1	-1
47	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	23	-1	15	14	-1	-1	-1	30	17	-1	18	-1	-1	-1	10	-1	16	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	46	-1	-1	-1
