9
1
77	-1	40	1	-1	11	52	27	56	14	-1	-1	36	22	-1	-1	-1	-1	-1	-1	23	-1	-1	24	-1	-1	41	-1	-1	71	-1	43	30	-1	58	-1	-1	-1	-1	2	-1	-1	13	68	-1	47	-1	51	-1	80	26	-1	-1	-1	33	-1	12	-1	-1	79	62	-1	69	-1	-1	44	-1	8	17	-1	7	-1	-1	-1	72	76	19	66	6	-1	-1
-1	-1	-1	-1	-1	-1	7	79	-1	58	-1	65	-1	-1	-1	-1	76	-1	-1	31	69	-1	-1	11	43	48	57	12	-1	-1	-1	-1	-1	46	-1	2	70	52	32	-1	-1	-1	-1	-1	-1	-1	75	-1	39	-1	-1	-1	33	50	-1	67	78	-1	-1	-1	-1	-1	-1	-1	-1	18	51	36	-1	-1	71	-1	1	27	-1	-1	81	-1	-1	45	28
-1	43	-1	74	-1	9	-1	50	-1	81	56	-1	26	-1	-1	-1	18	47	4	59	-1	6	-1	68	-1	-1	40	-1	3	-1	-1	-1	13	-1	-1	54	-1	-1	63	38	-1	72	75	44	27	-1	10	-1	30	-1	28	-1	41	8	-1	1	37	-1	7	-1	-1	-1	35	-1	52	-1	-1	46	67	31	73	-1	71	33	-1	-1	70	-1	49	60	77
49	15	68	-1	-1	-1	-1	-1	13	-1	-1	44	70	-1	41	16	-1	-1	17	54	-1	63	26	78	1	66	-1	60	-1	4	-1	-1	10	-1	32	19	46	61	77	-1	-1	12	33	31	11	48	-1	20	24	-1	-1	-1	57	81	-1	50	-1	2	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	55	76	23	74	52	42	-1	-1	-1	-1	40	80	-1
57	-1	70	-1	72	-1	-1	-1	-1	-1	-1	43	40	67	30	11	-1	60	-1	2	-1	58	-1	-1	-1	-1	18	-1	80	-1	24	-1	-1	-1	-1	8	49	17	10	50	-1	20	-1	-1	3	25	52	-1	6	56	-1	-1	38	74	-1	-1	-1	16	9	66	-1	-1	81	-1	12	54	77	-1	-1	41	69	45	29	-1	-1	-1	47	-1	23	4	-1
-1	-1	-1	-1	75	59	-1	-1	17	53	-1	28	7	-1	-1	-1	-1	-1	20	52	80	46	-1	-1	-1	72	47	-1	45	27	18	-1	6	66	-1	-1	-1	1	58	56	15	-1	-1	64	14	69	-1	-1	-1	-1	-1	-1	-1	-1	-1	55	-1	-1	24	-1	5	30	-1	19	-1	4	-1	38	10	-1	65	-1	-1	-1	-1	-1	79	44	-1	-1	74
23	-1	33	-1	-1	-1	61	-1	-1	-1	-1	80	17	1	63	-1	-1	19	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	40	-1	-1	-1	45	-1	-1	41	-1	74	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	56	51	77	-1	49	46	-1	-1	11	-1	-1	22	-1	64	78	-1	-1	-1	50	-1	-1	48	75	34	5
22	-1	-1	51	-1	-1	60	71	80	-1	-1	46	31	27	-1	33	-1	-1	14	-1	12	-1	77	-1	-1	-1	-1	-1	25	-1	16	70	-1	64	-1	41	5	-1	-1	-1	23	-1	-1	43	-1	1	58	76	-1	68	-1	7	21	45	34	3	-1	-1	11	-1	-1	54	-1	-1	9	49	56	-1	-1	-1	62	61	-1	-1	10	26	-1	-1	8	36	69
-1	3	-1	48	-1	-1	-1	-1	34	-1	2	-1	-1	32	-1	-1	-1	20	-1	-1	-1	50	49	67	-1	-1	-1	-1	-1	21	-1	-1	53	1	62	-1	-1	-1	57	-1	-1	47	-1	-1	-1	-1	-1	54	-1	-1	-1	35	-1	40	-1	64	38	-1	4	-1	-1	-1	45	80	5	16	70	6	60	-1	66	81	25	-1	-1	-1	59	-1	-1	-1	-1
-1	74	-1	44	-1	-1	-1	67	-1	31	-1	1	13	18	64	71	-1	39	28	-1	-1	-1	76	-1	53	68	21	-1	14	75	61	32	38	60	-1	57	9	-1	-1	49	-1	79	-1	48	-1	-1	-1	-1	12	-1	-1	24	-1	-1	42	19	-1	58	-1	-1	78	80	-1	-1	-1	52	-1	-1	72	-1	11	56	-1	54	36	10	23	81	-1	26	-1
-1	-1	-1	-1	-1	-1	11	21	-1	-1	-1	-1	-1	-1	79	-1	-1	-1	-1	-1	33	-1	-1	80	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	53	-1	41	-1	-1	-1	7	43	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	31	61	-1	35	60	-1	-1	57	-1	-1	-1	-1	-1	-1	14	4	-1	-1	-1	23	77	-1	52	70	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	17	18	56	-1	45	-1	29	-1	-1	-1	-1	24	-1	61	49	50	-1	-1	43	52	-1	7	-1	-1	-1	23	30	72	-1	-1	26	-1	8	2	-1	-1	10	-1	-1	-1	37	-1	64	60	-1	67	-1	-1	38	-1	62	-1	-1	-1	20	66	44	-1	22	69	-1	53	-1	19	39	-1	79	6	28	59	-1	-1	-1	68	-1	65
-1	61	-1	-1	-1	-1	-1	15	-1	49	-1	-1	43	38	51	41	55	52	44	60	72	57	54	-1	-1	-1	-1	16	-1	-1	-1	-1	36	-1	39	-1	67	75	-1	-1	14	-1	69	32	70	21	-1	-1	58	-1	20	74	17	-1	71	23	-1	-1	22	-1	-1	-1	18	68	66	-1	-1	-1	-1	77	-1	27	45	-1	-1	79	-1	-1	-1	53	56
-1	54	-1	-1	-1	38	1	31	53	44	60	-1	10	-1	5	-1	58	-1	36	19	15	-1	-1	-1	3	81	-1	-1	-1	56	-1	65	-1	-1	-1	47	80	20	35	55	-1	33	-1	-1	-1	-1	23	28	78	-1	32	22	52	18	-1	-1	-1	-1	61	-1	59	-1	-1	-1	-1	-1	-1	16	-1	49	-1	-1	-1	75	-1	-1	11	25	73	13	-1
-1	64	-1	29	-1	-1	50	33	23	-1	46	4	12	72	-1	-1	-1	62	10	-1	-1	-1	75	-1	11	-1	17	-1	-1	-1	34	66	-1	5	-1	70	-1	-1	-1	3	-1	38	60	13	-1	-1	-1	57	45	-1	1	-1	-1	35	-1	73	40	47	69	-1	-1	37	-1	43	26	-1	32	63	-1	-1	-1	42	-1	-1	-1	-1	-1	20	31	-1	22
-1	-1	-1	57	14	-1	24	-1	-1	59	75	-1	-1	23	-1	-1	-1	-1	-1	-1	64	-1	29	40	-1	-1	-1	4	-1	76	-1	45	-1	41	-1	-1	-1	71	46	58	-1	63	-1	-1	-1	73	80	13	-1	49	-1	-1	65	11	38	-1	-1	-1	-1	-1	77	79	30	20	31	-1	54	-1	8	36	-1	-1	-1	9	-1	-1	-1	35	60	-1	34
-1	-1	48	-1	79	37	20	-1	-1	-1	-1	-1	50	-1	77	-1	47	7	-1	-1	73	-1	-1	-1	-1	45	56	-1	18	55	11	-1	-1	-1	-1	46	-1	6	52	-1	-1	-1	-1	-1	54	8	-1	53	68	-1	-1	42	-1	-1	-1	-1	32	10	-1	-1	24	26	28	64	-1	-1	-1	-1	-1	-1	75	59	62	-1	4	38	-1	57	-1	-1	-1
-1	-1	-1	45	58	-1	-1	34	-1	-1	-1	73	53	-1	-1	-1	-1	27	79	32	31	-1	-1	-1	-1	-1	-1	62	-1	-1	51	13	-1	42	68	74	-1	-1	-1	-1	-1	-1	47	23	-1	75	-1	-1	-1	-1	48	-1	-1	-1	81	25	-1	55	39	64	41	11	50	-1	18	-1	-1	-1	-1	38	-1	30	-1	-1	-1	-1	-1	-1	7	-1	8
67	-1	-1	64	-1	-1	68	2	-1	-1	17	-1	-1	-1	39	-1	-1	-1	-1	-1	26	-1	10	-1	-1	-1	38	-1	62	53	29	-1	49	18	-1	-1	-1	-1	-1	25	56	-1	-1	15	-1	-1	-1	-1	5	-1	11	51	59	-1	55	8	81	-1	-1	69	-1	48	78	13	-1	79	-1	-1	-1	40	12	-1	61	74	7	63	-1	-1	4	-1	19
-1	-1	-1	38	-1	14	48	-1	-1	41	-1	-1	8	13	-1	79	7	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	66	-1	61	-1	-1	-1	27	-1	63	-1	49	-1	75	52	-1	-1	-1	59	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	21	53	25	30	42	50	67	51	-1	22	6	15	-1	9	-1	-1	10	70	-1	77	40	28	-1	-1	29
-1	77	66	-1	8	-1	39	19	41	76	69	54	5	31	-1	12	26	-1	7	-1	47	-1	4	45	-1	13	46	-1	-1	32	1	-1	-1	59	-1	71	-1	40	-1	-1	38	-1	-1	-1	-1	-1	-1	-1	75	6	21	-1	-1	-1	22	-1	43	-1	-1	-1	15	-1	-1	-1	3	-1	36	-1	48	10	44	-1	55	2	34	-1	20	18	81	30	52
