9
1
80	-1	6	-1	66	-1	-1	23	-1	-1	16	-1	28	-1	-1	-1	56	-1	-1	75	45	-1	-1	-1	-1	5	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	50	34	29	9	-1	10	-1	-1	41	-1	-1	52	62	42	-1	-1	-1	-1	32	35	-1	37	60	73	-1	39	-1	51	-1	-1	-1	13	-1	3	-1	-1	-1	12	48	31	-1	14	-1	-1
-1	-1	35	20	29	2	42	-1	52	45	-1	34	-1	24	-1	-1	78	-1	-1	-1	51	68	9	22	26	74	23	-1	-1	-1	-1	12	-1	-1	-1	-1	76	72	-1	-1	63	-1	-1	-1	-1	69	81	-1	-1	13	14	-1	-1	21	15	-1	3	19	-1	-1	-1	50	-1	1	-1	-1	40	64	-1	-1	-1	67	-1	41	-1	65	61	-1	66	-1	62
-1	-1	-1	-1	-1	-1	-1	-1	8	-1	35	-1	22	-1	4	32	-1	-1	10	-1	6	-1	38	-1	57	-1	-1	26	-1	65	-1	-1	51	-1	37	21	36	-1	17	-1	-1	-1	-1	-1	59	-1	-1	11	18	-1	55	-1	-1	2	34	-1	45	-1	-1	-1	79	16	-1	60	-1	-1	-1	25	-1	-1	20	-1	67	-1	-1	-1	-1	28	-1	-1	73
-1	73	14	-1	40	68	64	10	75	53	30	-1	25	-1	-1	2	-1	-1	34	-1	-1	-1	-1	7	-1	-1	21	63	55	-1	-1	-1	-1	-1	20	59	3	-1	-1	65	-1	-1	48	23	39	77	-1	-1	-1	43	-1	38	36	80	-1	-1	51	31	-1	66	-1	-1	52	45	-1	-1	17	37	29	71	-1	-1	72	-1	-1	60	-1	-1	-1	-1	-1
-1	-1	-1	-1	24	72	30	71	-1	-1	9	59	64	12	-1	51	-1	66	16	31	-1	-1	17	67	15	-1	-1	-1	13	60	-1	81	-1	-1	-1	-1	35	1	-1	41	-1	61	19	-1	-1	-1	-1	-1	63	-1	-1	22	-1	20	-1	-1	29	-1	-1	42	5	-1	58	-1	6	8	53	-1	-1	-1	-1	33	55	-1	-1	-1	52	26	-1	79	4
58	-1	-1	-1	37	44	16	-1	4	48	-1	43	21	81	-1	-1	-1	3	53	-1	79	8	60	2	80	13	69	-1	-1	-1	22	-1	-1	49	35	-1	52	6	-1	57	68	73	-1	-1	-1	-1	-1	-1	26	45	-1	-1	12	-1	-1	46	-1	62	-1	-1	-1	-1	36	-1	-1	31	-1	-1	32	-1	-1	-1	-1	25	-1	54	18	51	-1	7	-1
21	57	-1	48	26	-1	36	-1	-1	-1	-1	70	-1	1	-1	-1	-1	-1	-1	-1	71	81	29	72	-1	-1	-1	32	-1	45	28	-1	-1	18	9	3	14	49	-1	-1	44	-1	-1	74	-1	-1	-1	-1	-1	-1	-1	64	-1	-1	-1	-1	33	69	55	-1	43	-1	2	54	-1	5	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1
81	51	-1	-1	63	11	76	-1	67	6	75	37	-1	50	13	10	-1	-1	4	33	-1	-1	-1	-1	-1	-1	-1	78	15	-1	-1	-1	-1	23	34	-1	40	-1	-1	-1	45	-1	-1	24	28	35	1	-1	5	25	-1	-1	-1	16	21	-1	65	26	-1	57	8	-1	-1	80	72	-1	-1	41	27	70	-1	-1	3	-1	-1	36	53	-1	-1	68	43
-1	9	5	13	65	-1	-1	-1	55	47	-1	-1	-1	-1	17	-1	69	44	48	-1	-1	-1	24	20	32	-1	18	71	-1	-1	-1	6	-1	-1	11	-1	-1	4	-1	26	75	-1	60	51	-1	-1	31	-1	30	-1	-1	10	-1	15	-1	-1	-1	-1	61	-1	-1	63	-1	-1	-1	-1	-1	73	-1	-1	12	-1	-1	-1	-1	-1	-1	39	35	-1	-1
-1	-1	-1	-1	-1	-1	-1	72	-1	17	49	28	61	-1	-1	16	79	-1	-1	-1	-1	-1	-1	8	10	-1	-1	-1	29	67	12	-1	-1	-1	13	6	5	26	-1	-1	21	-1	45	7	66	-1	-1	41	-1	2	-1	-1	56	-1	-1	-1	-1	68	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	64	-1	37	9	-1	31	-1	20	24	-1	-1	74	-1
11	-1	12	78	-1	45	13	-1	-1	3	-1	-1	71	-1	8	-1	81	-1	-1	20	-1	-1	28	5	-1	19	15	-1	-1	63	-1	-1	-1	-1	-1	-1	77	53	32	-1	-1	-1	27	2	56	-1	-1	-1	68	26	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	37	69	35	25	65	-1	58	7	-1	-1	17	73	51	-1	22	40	-1	47	-1	-1
25	-1	-1	-1	-1	17	71	-1	-1	24	-1	-1	12	73	-1	-1	46	-1	-1	49	-1	-1	-1	35	72	3	-1	47	-1	74	-1	-1	-1	14	-1	75	39	-1	-1	-1	15	78	28	37	-1	65	-1	-1	10	36	-1	-1	-1	59	-1	-1	-1	-1	30	22	55	-1	-1	62	31	-1	11	-1	4	54	-1	-1	68	-1	-1	52	-1	76	-1	-1	38
32	-1	-1	-1	75	-1	-1	-1	51	59	43	62	-1	52	69	33	15	-1	-1	-1	63	-1	-1	-1	38	-1	-1	35	-1	-1	5	-1	-1	-1	1	-1	-1	58	-1	44	20	-1	-1	34	57	18	37	-1	-1	-1	-1	-1	-1	30	-1	-1	39	41	-1	-1	60	-1	49	24	36	-1	-1	-1	42	-1	28	-1	79	4	-1	8	-1	-1	-1	26	-1
-1	-1	-1	-1	-1	-1	73	63	-1	80	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	68	32	41	-1	16	36	62	-1	58	-1	-1	-1	28	-1	-1	-1	4	-1	64	-1	29	70	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	20	-1	13	-1	79	-1	-1	44	-1	-1	-1	-1	-1	-1	-1	71	45	-1	-1	-1	81	66	60	-1	-1	-1	-1	57	7
52	-1	-1	-1	-1	81	24	4	-1	-1	34	68	-1	-1	-1	35	47	64	-1	-1	-1	-1	26	-1	-1	-1	-1	62	-1	-1	39	54	-1	-1	30	-1	-1	-1	11	-1	-1	-1	-1	1	40	-1	-1	80	7	53	-1	-1	50	-1	8	-1	56	-1	-1	76	-1	70	-1	74	79	-1	-1	-1	-1	22	57	-1	69	-1	75	71	67	-1	-1	-1	78
8	41	1	-1	-1	-1	7	50	-1	44	-1	-1	-1	-1	5	-1	-1	27	80	-1	37	13	18	-1	-1	-1	-1	76	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	-1	35	19	-1	73	-1	75	54	21	17	-1	48	29	52	-1	34	42	-1	-1	-1	-1	15	-1	-1	-1	-1	38	20	-1	-1	12	30	-1	-1	-1	43	-1	14	-1	-1	56	39	46
-1	35	-1	-1	-1	-1	-1	-1	-1	23	31	55	-1	4	-1	-1	-1	-1	-1	78	-1	74	-1	-1	-1	30	-1	-1	-1	17	-1	-1	-1	65	81	51	-1	-1	-1	-1	41	-1	-1	62	-1	-1	-1	13	-1	49	-1	-1	15	-1	-1	6	20	-1	-1	7	-1	-1	-1	2	1	29	-1	53	60	47	33	32	-1	70	-1	64	-1	-1	42	-1	-1
3	-1	-1	33	23	37	14	44	-1	20	41	76	-1	-1	-1	-1	-1	42	57	-1	-1	-1	77	40	53	-1	7	24	71	26	18	-1	9	-1	2	-1	-1	38	46	49	-1	-1	-1	-1	12	67	-1	-1	73	79	-1	-1	8	-1	72	43	-1	4	-1	65	-1	-1	-1	66	75	-1	-1	-1	78	50	59	21	13	17	27	45	30	15	19	-1	-1
-1	-1	-1	38	-1	-1	17	-1	-1	-1	-1	11	-1	-1	76	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	6	43	8	-1	-1	-1	-1	-1	44	-1	-1	21	42	-1	-1	51	-1	-1	-1	-1	12	74	50	37	68	-1	5	1	31	-1	47	46	57	-1	-1	60	-1	40	-1	80	20	-1	-1	55	23	18	-1	-1	-1	-1	-1	-1	-1	53	-1
-1	32	49	-1	44	8	-1	-1	-1	-1	-1	50	-1	22	36	53	68	72	45	-1	69	-1	54	-1	55	-1	80	-1	-1	-1	16	31	12	-1	-1	79	71	64	75	28	-1	-1	-1	-1	-1	-1	-1	-1	19	27	81	41	25	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	67	56	62	-1	11	39	-1	-1	-1	-1	-1	-1	70	-1	63	-1	74
63	-1	3	35	16	50	23	-1	-1	-1	70	71	43	-1	18	17	-1	-1	-1	-1	64	-1	-1	-1	-1	-1	-1	80	81	-1	47	37	-1	-1	29	-1	-1	27	-1	4	12	38	25	-1	-1	-1	-1	-1	-1	28	2	-1	-1	-1	39	-1	68	14	-1	36	-1	15	-1	-1	21	-1	-1	52	-1	-1	9	22	-1	-1	13	59	20	6	8	65	-1
26	62	7	19	-1	-1	-1	-1	56	39	47	-1	48	5	46	-1	38	1	59	22	34	-1	42	-1	17	43	-1	-1	6	61	75	-1	-1	20	-1	11	74	-1	-1	16	79	58	-1	-1	9	-1	-1	-1	21	40	-1	-1	-1	8	80	69	-1	-1	-1	73	53	44	-1	32	-1	78	-1	45	14	77	27	13	-1	18	64	-1	23	12	10	50	-1
-1	-1	22	-1	78	52	74	6	-1	16	58	-1	-1	-1	-1	61	34	-1	21	-1	-1	-1	-1	24	-1	20	8	-1	-1	71	46	-1	-1	51	-1	53	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	10	15	-1	-1	-1	-1	-1	49	-1	41	-1	-1	13	-1	17	29	19	-1	-1	48	43	72	-1	-1	-1	-1	-1	3	56	-1	-1	-1	-1	-1
-1	11	57	-1	-1	-1	15	39	72	-1	-1	24	-1	6	51	12	-1	-1	50	47	40	37	-1	-1	62	53	44	-1	3	-1	21	9	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	20	78	17	35	66	79	46	52	-1	-1	55	-1	-1	-1	10	-1	-1	-1	-1	-1	70	-1	-1	68	42	-1	60	64	38	-1	1	-1	-1	26	73	71	-1	-1
-1	65	-1	-1	18	20	-1	14	-1	-1	-1	-1	-1	32	23	80	25	9	29	-1	66	78	-1	79	-1	81	58	2	39	-1	-1	-1	57	26	77	-1	-1	76	43	-1	73	52	-1	49	54	-1	38	-1	59	-1	-1	7	-1	-1	-1	75	-1	3	8	-1	40	-1	-1	17	24	-1	-1	-1	35	-1	41	-1	-1	-1	36	-1	-1	-1	-1	-1	22
-1	-1	-1	-1	-1	1	43	-1	-1	29	-1	73	35	-1	3	59	-1	-1	-1	7	-1	-1	67	38	30	-1	52	-1	-1	64	42	-1	23	15	-1	-1	56	-1	-1	-1	-1	-1	14	68	5	-1	47	72	-1	22	20	26	9	45	-1	21	-1	-1	77	-1	58	79	-1	50	-1	74	-1	44	71	65	31	36	-1	16	-1	-1	-1	-1	4	-1	-1
46	-1	-1	2	-1	-1	-1	53	-1	-1	-1	69	54	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	48	-1	40	50	-1	-1	10	-1	-1	-1	49	-1	45	-1	-1	65	-1	1	-1	60	-1	-1	-1	23	-1	-1	34	4	61	-1	51	64	-1	26	67	32	-1	-1	-1	30	-1	5	-1	66	-1	6	-1	58	-1	35	-1	68	21	-1	44	-1
56	53	-1	-1	-1	-1	-1	38	46	79	48	58	-1	47	25	81	80	-1	-1	15	13	71	40	3	60	27	31	21	-1	-1	29	-1	-1	55	-1	-1	-1	34	-1	24	-1	30	12	-1	-1	9	23	19	44	-1	22	54	-1	6	69	37	-1	-1	14	-1	-1	2	4	26	61	-1	-1	-1	-1	-1	67	-1	45	8	18	-1	-1	-1	-1	-1	65
