9
1
49	-1	-1	17	59	-1	-1	-1	-1	42	-1	-1	41	-1	-1	-1	75	-1	64	-1	-1	-1	8	-1	-1	62	30	-1	68	-1	-1	-1	-1	-1	-1	65	-1	20	3	56	-1	-1	-1	13	26	-1	-1	-1	14	-1	54	44	-1	58	45	-1	81	-1	-1	43	-1	7	77	73	76	71	-1	70	-1	-1	80	-1	-1	72	36	47	-1	24	-1	29	-1
79	4	71	-1	-1	30	-1	15	-1	-1	67	-1	5	-1	16	56	-1	61	-1	26	23	-1	25	2	-1	57	28	-1	-1	60	51	34	3	32	-1	-1	27	-1	63	-1	77	65	-1	52	-1	50	-1	-1	-1	80	39	-1	69	-1	33	54	24	72	76	29	38	12	-1	-1	75	6	45	68	-1	-1	-1	-1	-1	-1	-1	18	8	-1	-1	-1	-1
11	-1	-1	50	-1	-1	-1	73	-1	-1	-1	-1	45	-1	25	-1	-1	-1	61	-1	-1	-1	16	46	-1	76	-1	39	-1	35	-1	47	44	-1	-1	22	40	-1	57	6	71	7	-1	81	-1	59	23	48	19	-1	18	24	51	-1	-1	-1	-1	-1	3	64	-1	15	-1	62	-1	-1	49	-1	54	-1	26	29	-1	53	4	-1	-1	66	-1	-1	-1
-1	-1	25	13	-1	19	-1	35	-1	71	-1	-1	10	-1	26	65	-1	-1	55	-1	49	42	-1	6	34	38	-1	-1	76	-1	45	52	-1	57	4	-1	-1	72	2	28	-1	62	-1	22	-1	-1	-1	-1	64	17	-1	70	-1	-1	-1	44	75	-1	-1	59	-1	48	-1	-1	-1	56	-1	-1	15	-1	-1	5	73	32	-1	-1	63	-1	54	-1	-1
-1	55	-1	-1	-1	68	7	-1	-1	9	28	-1	-1	27	76	43	23	-1	-1	-1	32	-1	-1	4	-1	3	-1	-1	-1	-1	17	14	12	-1	-1	48	64	19	-1	73	-1	24	-1	54	70	74	-1	-1	40	-1	22	-1	-1	49	71	-1	-1	47	21	66	-1	79	-1	-1	81	-1	34	-1	60	-1	-1	10	-1	31	56	-1	77	44	30	38	51
-1	60	1	44	-1	-1	78	-1	26	-1	-1	49	-1	-1	36	-1	-1	77	-1	-1	-1	-1	-1	-1	14	67	63	-1	-1	75	74	71	-1	72	-1	66	-1	-1	-1	-1	-1	-1	46	-1	-1	10	-1	-1	20	-1	-1	-1	35	-1	11	-1	-1	-1	42	-1	-1	-1	16	-1	40	57	-1	31	-1	-1	-1	-1	50	-1	65	-1	6	48	62	-1	-1
-1	-1	22	-1	-1	-1	2	38	52	69	-1	54	-1	-1	-1	-1	-1	-1	72	56	58	-1	31	9	-1	37	48	-1	15	-1	33	-1	-1	7	63	26	-1	47	44	-1	-1	67	-1	-1	10	-1	13	-1	-1	-1	43	-1	-1	46	-1	-1	78	62	50	-1	-1	-1	41	-1	11	61	-1	-1	3	-1	28	4	-1	34	59	-1	-1	-1	-1	-1	-1
-1	-1	8	62	-1	-1	-1	-1	75	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	78	54	-1	-1	69	40	-1	53	-1	-1	64	70	46	28	12	48	66	-1	25	-1	-1	34	-1	15	31	-1	6	-1	-1	-1	-1	-1	57	39	-1	56	-1	5	-1	-1	-1	-1	-1	-1	63	14	-1	50	-1	21	11	-1	-1	27	26	-1	-1	74	45
-1	-1	-1	63	-1	-1	-1	-1	48	-1	66	-1	-1	73	-1	-1	-1	-1	40	-1	44	-1	-1	-1	-1	-1	11	29	1	81	54	-1	-1	2	-1	6	-1	74	76	78	-1	68	-1	55	-1	-1	-1	-1	-1	-1	75	30	27	-1	65	-1	80	18	10	52	-1	-1	-1	-1	35	-1	51	-1	-1	24	46	-1	7	19	-1	57	-1	-1	-1	-1	-1
73	23	-1	-1	-1	9	-1	57	-1	-1	-1	63	-1	-1	-1	-1	-1	50	62	-1	-1	21	72	51	-1	75	-1	-1	-1	-1	27	-1	-1	55	8	-1	70	-1	-1	10	13	69	-1	39	-1	44	66	46	-1	16	6	1	-1	52	-1	71	-1	36	-1	-1	15	68	-1	80	31	4	-1	-1	42	-1	-1	24	78	-1	-1	33	-1	81	41	-1	3
