9
1
4	56	51	3	-1	23	5	-1	-1	-1	-1	-1	-1	44	15	-1	-1	37	73	20	-1	38	65	-1	6	7	-1	2	78	-1	63	-1	28	67	61	-1	32	21	-1	-1	-1	-1	-1	80	-1	31	-1	17	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	77	66	13	1	-1	-1	-1	-1	-1	8	68	-1	59	75	30	-1	-1	-1	79	57	58	-1
-1	-1	55	6	42	-1	7	-1	-1	-1	-1	-1	58	-1	-1	17	-1	41	-1	23	-1	59	70	39	-1	13	-1	-1	11	-1	21	71	52	-1	47	51	-1	-1	-1	12	-1	50	-1	46	-1	-1	22	-1	38	24	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	73	-1	75	-1	-1	-1	5	-1	1	60	-1	19	64	-1	-1	-1	31	20	-1	-1	-1
-1	60	-1	-1	-1	-1	47	14	27	53	-1	79	80	-1	66	12	-1	-1	61	-1	-1	32	69	4	34	63	-1	-1	22	-1	-1	-1	31	-1	-1	-1	1	-1	-1	-1	9	75	3	-1	-1	58	-1	-1	-1	-1	-1	36	35	-1	6	33	-1	55	-1	-1	76	45	-1	-1	25	-1	-1	-1	2	-1	24	72	-1	17	-1	11	-1	70	50	-1	-1
-1	29	-1	-1	-1	12	-1	71	-1	-1	-1	76	-1	68	46	60	48	-1	64	-1	5	-1	28	-1	41	51	-1	-1	1	55	-1	44	-1	-1	-1	-1	-1	10	-1	19	-1	49	73	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	22	72	-1	-1	-1	-1	-1	39	75	78	-1	-1	40	-1	62	-1	56	-1	-1	-1	-1	-1	-1	15	-1	-1
-1	-1	73	43	-1	44	74	-1	77	63	70	64	14	-1	-1	-1	-1	-1	9	-1	52	33	19	55	-1	-1	-1	-1	-1	-1	25	-1	80	10	-1	-1	8	-1	-1	-1	81	-1	-1	-1	24	-1	3	11	30	-1	-1	-1	-1	-1	50	-1	56	-1	-1	-1	12	27	17	36	-1	28	58	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	53
53	-1	-1	-1	-1	-1	-1	-1	-1	55	38	-1	-1	-1	61	-1	-1	78	-1	11	8	56	54	-1	47	58	-1	70	-1	-1	4	-1	6	-1	40	76	-1	-1	-1	5	39	-1	-1	-1	17	-1	-1	75	-1	-1	-1	27	37	-1	-1	28	-1	-1	59	71	-1	-1	-1	-1	-1	7	-1	44	-1	-1	-1	34	36	26	-1	-1	-1	10	-1	-1	80
-1	30	-1	76	13	-1	81	58	-1	-1	54	6	-1	-1	-1	22	-1	-1	-1	50	-1	10	75	-1	29	68	-1	-1	24	53	-1	-1	-1	-1	16	-1	65	-1	62	15	-1	-1	66	52	-1	23	40	-1	-1	78	-1	56	-1	-1	80	43	79	-1	-1	-1	-1	47	46	-1	-1	12	77	-1	-1	45	21	-1	1	-1	-1	-1	-1	8	-1	-1	41
-1	57	54	72	52	-1	-1	-1	-1	26	-1	51	10	-1	24	-1	-1	-1	-1	-1	30	-1	15	-1	-1	71	-1	-1	17	-1	-1	-1	68	14	-1	-1	56	55	2	-1	-1	-1	-1	-1	16	-1	77	25	-1	-1	46	80	-1	33	-1	-1	21	-1	-1	-1	5	70	-1	47	-1	-1	-1	9	-1	64	-1	18	-1	23	-1	-1	37	-1	-1	-1	43
-1	22	79	80	-1	49	78	-1	-1	19	-1	59	-1	-1	11	-1	28	-1	-1	31	-1	12	-1	-1	36	25	57	-1	54	-1	-1	-1	-1	66	58	5	47	27	-1	6	-1	44	40	-1	67	-1	-1	70	-1	53	-1	-1	-1	-1	63	4	65	23	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	69	7	14	-1	51	-1	-1	-1
-1	-1	-1	-1	78	-1	68	15	81	-1	80	-1	-1	-1	2	-1	-1	26	-1	6	76	-1	-1	60	65	22	-1	-1	58	63	-1	23	64	-1	-1	25	31	-1	38	-1	52	-1	-1	-1	-1	48	-1	-1	56	75	-1	74	13	20	51	-1	39	-1	14	35	-1	5	-1	21	3	62	12	-1	-1	-1	-1	-1	7	-1	19	-1	-1	-1	69	55	8
-1	62	-1	8	-1	9	40	-1	19	-1	-1	69	13	-1	-1	-1	-1	-1	-1	14	26	-1	-1	-1	-1	12	-1	10	-1	78	43	-1	-1	-1	56	49	-1	-1	47	-1	-1	42	-1	-1	34	80	23	76	57	51	-1	68	-1	5	-1	79	-1	-1	3	-1	31	-1	54	18	-1	2	67	72	53	36	-1	-1	-1	-1	6	52	-1	44	30	-1	39
