6
1
11	13	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	36	-1	-1	8	-1	30	-1	-1	12	34	23	31	-1	32	-1	-1	21	10	29	20	-1	24	-1
-1	7	23	-1	26	20	17	11	36	-1	19	8	12	-1	21	-1	22	-1	-1	9	33	-1	-1	2	34	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	15
15	18	30	36	-1	6	-1	9	-1	-1	-1	-1	-1	-1	19	31	-1	-1	28	-1	-1	-1	10	-1	-1	-1	-1	23	1	-1	-1	-1	-1	21	22	-1
27	1	5	-1	-1	34	-1	16	-1	30	-1	35	2	-1	-1	-1	17	-1	-1	-1	32	24	-1	3	-1	20	-1	-1	-1	-1	8	18	25	-1	-1	-1
-1	28	-1	-1	12	35	-1	10	-1	-1	-1	5	1	-1	11	30	-1	33	-1	-1	-1	-1	-1	18	29	-1	13	-1	-1	9	-1	17	-1	-1	34	-1
16	8	31	-1	-1	-1	-1	25	-1	-1	-1	23	26	-1	-1	3	-1	-1	-1	-1	-1	19	22	-1	-1	-1	-1	-1	6	-1	36	4	-1	-1	-1	-1
-1	-1	-1	12	9	-1	11	-1	-1	-1	-1	33	18	-1	-1	-1	-1	27	1	-1	30	-1	-1	8	-1	-1	28	-1	21	-1	5	36	-1	-1	-1	10
3	-1	-1	-1	-1	-1	2	-1	-1	1	26	-1	-1	-1	-1	12	5	-1	7	28	-1	11	27	-1	8	-1	-1	9	23	6	20	-1	29	-1	-1	-1
7	2	-1	-1	-1	4	-1	-1	23	-1	25	-1	-1	8	-1	26	-1	-1	9	36	-1	14	17	-1	-1	33	29	-1	-1	1	21	-1	3	-1	11	-1
-1	30	-1	-1	31	25	-1	4	-1	-1	12	-1	-1	-1	-1	28	19	-1	23	-1	-1	2	20	33	-1	-1	-1	24	-1	-1	-1	35	-1	-1	-1	-1
6	36	-1	-1	-1	-1	8	32	31	-1	-1	22	-1	-1	3	21	-1	-1	-1	18	5	-1	15	-1	-1	-1	-1	30	13	10	-1	12	-1	1	17	2
14	29	20	-1	23	17	27	-1	21	35	-1	-1	-1	-1	1	2	36	10	3	6	-1	-1	-1	13	-1	-1	-1	-1	32	-1	-1	-1	4	9	8	19
