6
1
-1	-1	-1	29	-1	-1	-1	1	-1	-1	9	-1	-1	22	-1	-1	-1	-1	-1	28	-1	14	21	3	10	31	30	-1	-1	-1	-1	-1	-1	6	-1	-1
-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	24	4	-1	-1	19	-1	-1	20	11	-1	15	-1	-1	18	-1	-1	-1	-1	9	34	-1	-1	-1	-1	10
13	-1	-1	-1	-1	21	-1	22	-1	-1	-1	30	-1	-1	31	17	-1	-1	29	5	33	32	-1	-1	7	28	-1	-1	2	6	36	-1	9	-1	-1	-1
22	32	-1	-1	36	-1	-1	10	29	-1	20	4	-1	-1	30	-1	-1	24	-1	-1	-1	12	31	6	26	-1	-1	-1	-1	5	8	15	-1	-1	25	33
28	-1	-1	9	-1	-1	-1	11	-1	-1	5	-1	32	-1	33	-1	14	-1	-1	19	10	-1	27	-1	-1	36	-1	24	-1	-1	4	-1	-1	-1	30	21
-1	-1	-1	-1	30	-1	33	36	2	-1	-1	3	16	18	28	29	-1	-1	35	-1	-1	22	9	-1	-1	-1	-1	20	11	32	26	-1	-1	-1	27	12
-1	9	4	14	33	36	-1	-1	30	-1	-1	20	-1	10	-1	32	-1	3	-1	-1	29	-1	-1	18	5	-1	23	-1	1	17	-1	6	2	-1	-1	-1
34	-1	19	28	-1	-1	9	-1	-1	-1	29	-1	-1	26	-1	-1	-1	-1	32	-1	14	-1	-1	10	6	20	27	30	13	-1	17	-1	-1	3	-1	-1
-1	-1	-1	-1	-1	-1	31	25	-1	-1	-1	32	-1	33	6	-1	16	7	34	35	4	-1	-1	19	-1	26	29	9	-1	-1	10	18	-1	15	-1	-1
-1	12	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	19	-1	-1	6	-1	9	7	33	-1	-1	-1	-1	-1	-1	32	34	13	14	-1	-1
-1	16	-1	-1	-1	1	-1	-1	-1	-1	26	6	22	-1	9	-1	18	-1	-1	-1	-1	-1	-1	28	31	-1	-1	-1	25	-1	-1	-1	11	-1	33	30
-1	-1	-1	6	-1	11	12	28	17	-1	-1	15	2	-1	29	1	24	8	-1	-1	-1	31	-1	-1	34	33	32	-1	-1	18	-1	9	20	26	-1	-1
17	33	14	-1	-1	-1	-1	15	-1	24	-1	26	-1	-1	-1	-1	3	21	4	-1	-1	-1	-1	-1	8	18	-1	-1	-1	22	-1	-1	23	36	-1	-1
4	31	16	-1	20	-1	-1	-1	8	-1	3	17	-1	25	-1	36	26	32	-1	-1	-1	-1	19	35	23	-1	10	15	30	24	-1	-1	12	-1	22	11
1	21	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	31	-1	9	33	17	-1	14	-1	36	22	32	25	-1	-1	16	-1	-1	27	10	-1	-1	-1	-1
-1	-1	-1	-1	8	5	-1	-1	6	33	-1	28	-1	11	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	32	-1	-1	-1	-1	31	-1	4
26	24	-1	11	-1	6	27	-1	31	32	-1	-1	7	-1	-1	10	-1	-1	1	-1	-1	20	-1	13	29	-1	14	-1	-1	19	25	-1	3	-1	-1	16
-1	-1	36	-1	18	27	-1	-1	-1	29	-1	35	12	16	-1	-1	-1	-1	10	-1	11	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	21	9	-1
24	10	-1	-1	-1	30	-1	-1	-1	28	-1	-1	-1	-1	7	-1	-1	-1	13	29	27	-1	-1	-1	-1	-1	-1	-1	-1	12	21	19	17	35	-1	-1
20	-1	5	4	9	32	-1	-1	15	1	36	-1	30	-1	8	-1	-1	-1	22	25	-1	-1	6	-1	-1	-1	34	21	-1	-1	31	-1	-1	11	-1	-1
-1	-1	15	16	-1	12	6	-1	-1	22	10	-1	14	-1	-1	33	-1	-1	3	21	-1	4	-1	-1	-1	-1	-1	32	-1	31	30	-1	-1	-1	1	20
11	-1	-1	-1	6	31	-1	-1	-1	-1	-1	25	29	-1	4	-1	-1	-1	19	-1	15	7	17	2	-1	-1	-1	-1	-1	20	13	33	34	9	-1	-1
-1	17	34	7	13	33	-1	-1	-1	-1	-1	29	15	-1	-1	-1	-1	-1	-1	16	-1	30	-1	24	9	-1	5	18	8	11	2	4	-1	-1	-1	-1
29	35	-1	-1	14	18	-1	7	-1	-1	34	21	27	24	32	-1	10	-1	-1	9	1	5	-1	26	33	-1	-1	4	-1	-1	-1	3	-1	28	-1	15
-1	1	17	-1	28	35	-1	16	26	9	-1	14	5	-1	-1	11	-1	-1	-1	4	19	27	-1	21	-1	32	-1	22	10	-1	-1	12	15	-1	31	-1
-1	11	12	-1	4	-1	28	29	-1	-1	17	8	18	-1	-1	16	-1	-1	-1	2	-1	25	-1	20	-1	-1	24	13	3	-1	-1	-1	14	27	10	-1
