6
1
-1	-1	9	-1	-1	-1	-1	1	-1	-1	30	34	-1	-1	-1	-1	19	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	21	25	-1	-1	-1	24	-1
26	-1	-1	-1	1	27	-1	22	-1	8	-1	-1	-1	31	-1	25	12	35	-1	4	13	-1	-1	28	-1	-1	-1	20	2	19	9	-1	-1	-1	-1	-1
-1	33	-1	-1	-1	5	-1	-1	35	-1	6	2	-1	-1	11	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	28	-1	15	-1	-1	-1	-1	1	13	19	8
-1	-1	-1	-1	-1	34	-1	10	28	-1	15	-1	21	-1	-1	-1	24	-1	-1	17	11	-1	-1	-1	-1	6	-1	36	25	-1	27	2	-1	-1	18	7
22	-1	-1	24	-1	2	19	-1	-1	-1	25	21	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	31	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	20	-1
-1	-1	28	-1	16	-1	-1	-1	-1	14	24	-1	-1	36	-1	26	18	8	-1	19	-1	15	10	22	31	9	-1	1	-1	11	30	4	-1	-1	-1	-1
1	16	10	15	-1	-1	32	-1	-1	25	-1	31	-1	9	-1	-1	-1	-1	3	20	14	-1	-1	35	-1	30	-1	21	-1	23	24	-1	-1	22	-1	-1
-1	36	-1	-1	29	-1	-1	-1	-1	-1	12	-1	23	-1	14	-1	-1	26	-1	10	8	-1	-1	-1	-1	5	-1	-1	33	27	-1	19	-1	30	35	-1
25	-1	6	33	23	22	26	15	-1	5	-1	-1	-1	-1	-1	-1	7	31	16	-1	-1	30	-1	-1	13	32	-1	-1	-1	9	20	1	-1	36	4	14
12	24	-1	-1	14	32	2	-1	-1	3	-1	4	-1	18	20	-1	35	-1	29	13	-1	25	27	-1	-1	26	-1	-1	-1	31	23	5	-1	-1	-1	-1
-1	-1	21	27	-1	-1	-1	20	-1	6	-1	29	-1	-1	30	-1	-1	-1	-1	-1	33	-1	23	5	14	-1	-1	-1	-1	16	-1	25	31	-1	-1	18
