6
1
19	-1	-1	-1	25	-1	6	-1	-1	7	14	3	-1	-1	-1	-1	-1	-1	1	-1	12	-1	10	36	-1	18	-1	-1	-1	-1	35	-1	-1	20	-1	-1
-1	-1	-1	8	1	-1	-1	-1	15	10	26	31	-1	-1	-1	3	25	7	20	17	27	-1	11	-1	-1	4	-1	-1	-1	-1	5	-1	-1	-1	23	12
-1	-1	-1	20	3	-1	-1	32	30	-1	-1	-1	-1	4	-1	-1	-1	21	-1	18	-1	-1	6	24	29	-1	22	7	17	-1	-1	26	10	25	-1	-1
-1	-1	33	-1	-1	24	-1	21	-1	-1	-1	18	6	23	15	36	-1	-1	-1	-1	19	-1	-1	-1	-1	26	-1	28	-1	2	-1	32	13	17	22	3
-1	17	31	5	15	-1	-1	-1	24	35	29	-1	11	13	-1	16	26	-1	33	3	4	7	-1	22	9	6	-1	19	-1	23	-1	27	18	-1	-1	1
-1	-1	-1	-1	-1	4	-1	23	17	27	28	25	-1	-1	-1	10	-1	-1	-1	5	-1	-1	13	34	24	32	-1	-1	11	-1	33	-1	-1	9	31	-1
25	-1	35	-1	-1	30	-1	-1	1	11	-1	-1	-1	10	4	-1	16	27	-1	34	33	-1	-1	-1	-1	-1	13	22	8	9	-1	2	17	15	-1	18
8	14	17	13	28	-1	30	-1	10	3	-1	-1	-1	32	-1	-1	36	19	-1	-1	11	-1	-1	-1	6	7	-1	4	5	-1	-1	-1	33	-1	34	-1
27	-1	1	4	-1	11	-1	-1	32	24	-1	15	35	-1	-1	-1	34	-1	5	22	-1	12	-1	17	-1	25	2	-1	-1	26	-1	-1	-1	31	19	36
23	22	-1	36	26	-1	-1	-1	-1	19	-1	4	9	17	-1	1	3	-1	-1	10	-1	-1	-1	31	15	21	32	-1	33	-1	-1	6	-1	-1	7	-1
-1	-1	7	-1	34	-1	17	25	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	35	-1	20	9	4	32	30	-1	23	-1	-1	-1	28	21	-1	-1	-1	16
32	31	-1	-1	-1	-1	2	33	-1	23	27	-1	21	-1	-1	-1	28	-1	-1	-1	-1	8	30	-1	17	-1	-1	34	35	20	-1	-1	-1	12	-1	4
18	12	-1	-1	-1	-1	13	-1	31	1	-1	-1	26	-1	23	-1	-1	8	-1	-1	-1	-1	-1	-1	33	-1	19	-1	-1	-1	-1	-1	-1	32	3	28
-1	33	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	29	-1	32	-1	-1	-1	-1	-1	-1	36	19	-1	12	-1	-1	-1	-1	1	-1	-1	34	10	-1
-1	24	14	-1	-1	-1	-1	-1	-1	-1	32	9	-1	35	-1	25	-1	11	-1	-1	1	-1	33	13	-1	-1	20	-1	4	-1	6	18	27	-1	-1	-1
11	-1	-1	-1	-1	35	29	-1	21	17	-1	-1	-1	-1	-1	-1	19	34	14	-1	-1	-1	9	4	-1	24	-1	2	18	-1	-1	-1	-1	13	12	-1
2	25	9	-1	-1	-1	12	36	20	16	18	-1	-1	31	-1	-1	13	-1	8	28	-1	-1	-1	-1	34	-1	-1	-1	7	-1	-1	-1	29	19	-1	5
-1	32	-1	31	-1	28	27	-1	-1	25	19	-1	1	6	-1	14	9	18	-1	7	34	-1	23	-1	22	-1	8	-1	3	-1	-1	-1	35	30	17	-1
-1	-1	2	14	-1	-1	-1	12	7	28	34	1	-1	-1	18	-1	20	-1	-1	-1	-1	-1	-1	-1	8	10	-1	5	26	15	-1	13	19	-1	32	9
