6
1
-1	-1	-1	-1	22	1	13	17	25	11	-1	-1	-1	-1	-1	-1	-1	33	6	14	15	-1	-1	-1	-1	12	-1	32	-1	29	36	-1	7	-1	31	-1
32	18	-1	7	33	31	-1	-1	12	1	14	-1	28	-1	26	-1	2	3	-1	34	-1	36	-1	9	-1	-1	30	6	-1	23	16	4	17	35	-1	25
15	-1	26	29	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	10	-1	32	8	16	-1	30	-1	13	31	18	-1	27	5	-1	14	22	-1	1	-1
30	17	-1	-1	-1	-1	7	-1	24	-1	-1	32	21	-1	-1	16	-1	15	-1	31	-1	22	-1	-1	-1	14	35	-1	-1	1	-1	3	33	-1	19	28
14	23	8	21	-1	28	-1	15	-1	16	-1	-1	-1	11	-1	-1	13	29	-1	-1	24	-1	18	17	-1	-1	33	-1	7	-1	2	-1	30	-1	26	12
3	25	12	24	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	20	7	-1	26	-1	-1	-1	-1	-1	-1	5	-1	15	9	-1	-1
34	-1	-1	23	-1	-1	1	22	4	-1	-1	-1	-1	18	19	21	-1	8	-1	-1	6	-1	-1	-1	-1	-1	31	5	-1	33	25	-1	-1	-1	-1	32
-1	3	14	-1	12	-1	-1	-1	7	-1	-1	-1	-1	2	-1	-1	-1	20	11	-1	-1	-1	27	-1	26	-1	-1	-1	-1	-1	13	-1	-1	30	-1	23
-1	30	32	35	26	18	8	28	34	15	5	11	-1	-1	17	33	25	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	29	-1	13	7	-1	-1	6	16	19
1	-1	-1	-1	21	25	36	-1	19	23	-1	-1	-1	-1	29	5	-1	-1	3	-1	33	-1	-1	-1	14	2	-1	12	32	-1	18	-1	20	-1	11	-1
5	-1	13	19	29	-1	27	-1	10	20	18	-1	14	3	-1	-1	22	30	-1	-1	7	12	34	32	8	-1	11	-1	-1	9	-1	21	31	28	-1	33
-1	31	9	15	-1	22	-1	14	-1	33	-1	26	-1	-1	-1	-1	-1	-1	25	18	19	30	-1	5	36	-1	10	-1	-1	34	-1	24	-1	-1	-1	-1
-1	-1	-1	-1	-1	33	-1	13	-1	7	8	21	31	-1	10	-1	5	-1	-1	-1	4	-1	-1	2	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	3	-1
11	-1	-1	-1	-1	32	19	-1	9	26	4	-1	20	8	-1	-1	-1	21	-1	-1	10	28	-1	-1	-1	-1	-1	-1	-1	-1	1	17	6	-1	34	29
-1	-1	1	-1	-1	3	22	-1	17	36	-1	25	-1	19	9	-1	-1	-1	16	32	-1	15	-1	18	12	-1	-1	-1	14	-1	-1	-1	-1	-1	30	35
-1	22	-1	17	16	-1	20	-1	32	-1	31	-1	26	-1	24	-1	-1	-1	8	-1	14	-1	-1	-1	6	-1	-1	-1	25	19	12	33	-1	-1	18	11
28	-1	6	14	-1	15	-1	-1	23	34	1	12	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	21	3	-1	-1	22	-1	-1	-1	8	-1
-1	-1	21	31	-1	-1	-1	-1	5	-1	-1	35	-1	17	22	-1	1	11	-1	-1	12	-1	23	-1	2	-1	-1	-1	-1	-1	-1	25	-1	24	14	15
-1	-1	-1	18	-1	29	-1	-1	36	-1	-1	14	-1	-1	12	-1	23	27	22	-1	-1	33	-1	-1	1	15	25	-1	-1	-1	-1	-1	-1	-1	20	-1
-1	35	23	-1	11	-1	34	-1	-1	25	-1	-1	4	5	-1	-1	26	-1	-1	-1	18	-1	9	-1	-1	17	22	33	-1	6	8	36	-1	-1	-1	10
25	-1	-1	-1	15	-1	23	-1	33	-1	-1	20	32	-1	-1	-1	-1	19	4	-1	5	-1	-1	36	-1	30	-1	28	16	-1	9	11	-1	29	-1	7
8	-1	-1	-1	-1	36	-1	-1	6	-1	-1	-1	16	-1	-1	25	-1	-1	-1	27	26	2	10	-1	20	-1	-1	14	23	-1	-1	-1	-1	33	-1	-1
-1	-1	31	-1	-1	14	-1	21	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	29	28	-1	-1	-1	-1	27	35	34	-1	-1	4	-1	13	23	-1	-1	18
-1	-1	19	13	27	-1	-1	-1	18	29	-1	-1	-1	33	28	-1	-1	-1	17	20	-1	-1	32	11	7	-1	5	10	-1	-1	-1	-1	2	-1	25	16
23	-1	-1	12	-1	-1	-1	-1	22	21	25	-1	-1	-1	20	1	24	-1	18	16	36	-1	-1	-1	-1	33	9	-1	-1	-1	32	15	-1	26	7	6
33	1	20	26	-1	35	-1	-1	-1	-1	-1	36	9	-1	-1	19	-1	-1	7	-1	32	5	-1	-1	-1	-1	8	23	-1	-1	-1	31	13	-1	22	-1
-1	14	-1	-1	-1	-1	-1	20	-1	-1	28	-1	17	26	-1	-1	12	-1	-1	-1	-1	4	15	10	-1	6	32	27	-1	7	35	-1	-1	-1	-1	24
