6
1
12	22	31	-1	-1	17	-1	14	11	-1	9	-1	-1	2	-1	-1	-1	-1	7	36	-1	10	-1	16	13	-1	19	-1	-1	-1	-1	-1	-1	34	6	-1
8	-1	15	-1	-1	-1	27	-1	-1	-1	36	34	-1	-1	24	1	-1	-1	-1	-1	26	-1	-1	14	12	-1	25	-1	31	23	2	-1	-1	-1	-1	20
21	-1	-1	-1	-1	10	-1	-1	12	16	-1	-1	-1	-1	23	-1	22	-1	-1	-1	-1	5	-1	-1	28	32	27	-1	-1	-1	4	-1	26	14	3	18
28	-1	-1	5	-1	-1	29	13	-1	-1	-1	-1	-1	16	14	-1	4	-1	23	22	-1	-1	25	-1	17	-1	7	10	-1	-1	-1	11	27	-1	-1	31
18	-1	-1	-1	6	4	-1	-1	25	-1	-1	-1	-1	12	8	34	-1	11	-1	-1	-1	31	-1	-1	3	-1	36	-1	22	29	32	-1	-1	-1	-1	-1
-1	36	-1	-1	-1	16	-1	-1	28	4	-1	-1	29	-1	-1	-1	-1	27	15	-1	6	-1	24	-1	26	-1	-1	-1	-1	9	-1	8	-1	-1	17	-1
-1	12	-1	-1	28	-1	-1	-1	22	13	14	8	5	-1	35	21	-1	-1	11	-1	10	-1	20	-1	-1	-1	30	32	-1	-1	-1	1	-1	24	4	-1
2	20	32	-1	-1	34	-1	-1	27	-1	18	-1	13	-1	33	22	31	-1	-1	-1	-1	16	21	-1	-1	-1	-1	28	-1	-1	9	-1	-1	-1	-1	29
-1	8	-1	-1	-1	-1	-1	17	-1	-1	26	-1	15	27	-1	-1	14	-1	28	35	-1	-1	-1	24	18	-1	-1	19	-1	5	-1	2	-1	32	-1	-1
14	-1	10	-1	3	-1	-1	32	34	28	15	-1	19	11	16	-1	-1	-1	-1	30	-1	-1	-1	-1	20	7	-1	22	-1	-1	17	-1	-1	-1	-1	21
-1	19	-1	1	24	-1	-1	25	-1	-1	31	-1	-1	-1	-1	4	-1	-1	5	12	7	-1	-1	23	2	8	-1	3	29	-1	14	27	-1	-1	-1	15
-1	30	23	35	9	15	-1	21	-1	11	-1	-1	-1	-1	29	-1	2	-1	-1	-1	32	19	-1	-1	-1	33	-1	13	-1	-1	7	-1	-1	-1	-1	6
36	24	-1	8	30	6	-1	22	-1	12	-1	-1	7	-1	-1	-1	-1	-1	33	13	11	28	3	32	-1	-1	18	-1	20	-1	-1	-1	34	29	-1	16
20	-1	-1	-1	17	11	30	27	-1	-1	-1	-1	3	6	34	-1	-1	-1	-1	-1	-1	21	-1	36	23	15	32	-1	-1	-1	-1	19	33	-1	26	-1
10	-1	-1	-1	33	-1	-1	-1	17	-1	-1	-1	-1	29	-1	14	-1	-1	9	-1	-1	26	-1	-1	8	21	-1	11	-1	2	-1	-1	24	-1	-1	25
-1	-1	-1	-1	-1	25	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	27	35	18	-1	-1	20	-1	5	-1	-1	9	-1	-1	13	-1	32	22	-1	-1	-1
15	-1	-1	34	32	-1	20	-1	-1	-1	-1	23	22	-1	11	13	-1	-1	-1	-1	14	24	12	-1	25	-1	-1	-1	27	-1	-1	-1	-1	-1	7	-1
9	-1	-1	-1	5	-1	34	11	2	-1	13	-1	36	23	-1	-1	-1	-1	-1	10	22	-1	-1	-1	-1	6	-1	-1	24	-1	-1	-1	21	-1	1	3
11	-1	4	-1	8	29	2	-1	13	21	-1	-1	-1	-1	28	16	20	-1	27	-1	-1	-1	-1	-1	1	14	5	-1	25	6	-1	-1	15	-1	19	-1
31	18	-1	24	-1	-1	15	-1	14	-1	1	9	23	-1	27	-1	-1	3	36	34	-1	-1	-1	2	-1	-1	13	35	10	-1	8	-1	20	28	-1	-1
13	17	-1	-1	-1	23	24	-1	-1	10	-1	-1	-1	7	22	-1	-1	-1	26	-1	-1	14	-1	20	19	-1	28	21	-1	-1	-1	16	31	-1	-1	34
-1	9	-1	14	2	-1	26	20	32	-1	-1	-1	-1	-1	30	15	-1	4	-1	-1	-1	-1	-1	28	-1	-1	22	31	36	-1	-1	-1	-1	-1	12	-1
-1	-1	12	-1	36	26	-1	-1	7	23	-1	31	-1	-1	1	2	-1	-1	-1	-1	-1	17	19	-1	-1	9	4	-1	-1	-1	-1	-1	-1	-1	25	11
-1	-1	7	-1	-1	32	-1	5	36	34	22	-1	-1	13	-1	35	29	17	16	-1	31	-1	10	6	11	26	3	20	2	-1	-1	-1	-1	-1	24	-1
17	-1	33	-1	-1	-1	7	15	31	-1	3	27	35	20	12	6	30	19	-1	-1	23	-1	-1	-1	21	11	16	-1	34	26	22	25	-1	-1	13	28
19	3	-1	9	-1	12	-1	-1	29	-1	-1	10	-1	31	7	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	35	27	-1	24	6	-1	-1	-1
-1	1	20	-1	-1	-1	22	12	19	-1	2	-1	21	33	-1	36	3	16	-1	-1	-1	6	-1	10	-1	-1	23	25	-1	28	34	-1	7	-1	30	-1
-1	15	-1	-1	26	-1	-1	-1	-1	17	-1	30	2	-1	-1	25	-1	14	34	-1	-1	-1	-1	31	36	29	6	-1	-1	8	16	-1	-1	18	-1	-1
25	6	-1	30	-1	-1	5	34	-1	26	23	-1	24	18	-1	27	-1	29	-1	7	36	1	-1	-1	-1	-1	33	-1	14	-1	11	-1	2	21	15	19
-1	35	-1	36	16	22	11	-1	-1	-1	6	25	-1	-1	32	28	-1	15	-1	26	-1	27	14	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	29	17
-1	34	-1	-1	-1	-1	19	7	24	-1	-1	-1	-1	14	-1	-1	-1	-1	25	9	-1	15	-1	-1	-1	-1	-1	-1	6	11	-1	-1	-1	13	-1	-1
35	31	-1	21	-1	-1	16	-1	23	32	-1	17	-1	15	20	26	5	25	-1	-1	13	-1	-1	-1	-1	3	1	-1	-1	30	28	6	19	-1	-1	2
-1	-1	-1	6	-1	-1	31	-1	10	35	27	2	-1	-1	-1	29	-1	33	21	19	-1	-1	36	22	-1	24	-1	-1	13	-1	20	-1	-1	8	-1	-1
27	23	-1	-1	15	28	-1	1	26	-1	34	18	16	9	-1	-1	-1	-1	-1	17	-1	-1	5	11	-1	25	-1	-1	-1	14	12	36	32	33	-1	30
22	-1	-1	-1	7	-1	4	30	15	25	21	-1	27	-1	-1	-1	19	34	-1	-1	-1	2	-1	29	33	36	-1	5	26	-1	3	-1	35	10	-1	-1
-1	25	8	32	18	30	14	33	-1	5	11	-1	-1	-1	-1	-1	-1	6	31	16	-1	-1	-1	-1	22	-1	-1	2	12	-1	-1	-1	4	9	-1	-1
