6
1
-1	-1	24	12	-1	-1	-1	-1	15	-1	-1	16	-1	17	-1	-1	4	34	-1	-1	-1	19	20	30	-1	-1	-1	-1	5	8	1	-1	-1	-1	-1	-1
31	-1	3	-1	15	-1	24	21	27	-1	-1	-1	36	-1	8	-1	-1	-1	-1	11	29	-1	-1	-1	-1	1	13	-1	-1	23	32	10	20	-1	4	34
-1	-1	19	-1	6	-1	8	-1	29	1	2	12	7	-1	-1	-1	-1	-1	23	24	9	-1	3	-1	-1	-1	-1	34	15	-1	18	30	-1	-1	22	-1
27	-1	17	-1	-1	18	10	-1	-1	-1	-1	32	-1	-1	-1	20	6	13	-1	-1	4	7	14	2	-1	-1	-1	30	-1	-1	36	8	-1	-1	23	33
28	-1	-1	-1	32	-1	-1	23	-1	6	-1	11	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	25	2	-1	36	-1	3	24	16	-1	-1	31	15	-1
-1	21	-1	30	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	9	35	-1	8	16	-1	27	-1	-1	-1	-1	25	-1	2	12	-1	24	19	-1
-1	-1	27	-1	-1	14	-1	31	4	3	-1	-1	9	-1	13	-1	-1	33	10	-1	19	26	8	22	1	-1	35	-1	-1	15	-1	-1	28	-1	6	-1
34	-1	-1	29	-1	1	-1	20	-1	-1	-1	-1	-1	-1	23	-1	16	36	28	-1	13	21	-1	-1	-1	18	-1	-1	-1	11	-1	24	-1	-1	-1	-1
-1	11	12	-1	20	3	-1	-1	33	25	-1	9	30	-1	-1	26	-1	6	17	-1	2	31	29	14	16	-1	28	5	-1	-1	-1	-1	-1	8	-1	32
-1	23	2	-1	28	30	-1	36	-1	-1	22	6	-1	1	-1	-1	-1	7	16	-1	34	4	27	-1	26	-1	-1	31	-1	33	-1	-1	-1	-1	-1	-1
18	-1	-1	-1	-1	13	-1	28	26	17	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	30	23	7	3	-1	-1	-1	12	-1	21	29	-1	-1	4	33	15
33	26	9	8	-1	-1	-1	10	-1	11	-1	-1	5	-1	4	29	35	-1	-1	15	-1	18	-1	-1	-1	-1	2	36	22	30	27	31	1	-1	34	-1
