6
1
12	-1	13	19	-1	6	-1	-1	-1	33	29	-1	-1	-1	23	18	31	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	22	-1	34	-1	36
20	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	35	6	17	-1	-1	15	-1	34	22	-1	-1	28	23	-1	18	9	1	-1	-1	-1	-1	12
-1	32	33	26	15	-1	28	35	-1	5	-1	10	1	9	-1	8	25	-1	-1	19	-1	-1	12	6	-1	-1	-1	-1	-1	-1	-1	2	-1	18	7	-1
7	-1	-1	-1	-1	-1	27	-1	-1	14	15	-1	-1	-1	11	12	-1	-1	-1	-1	-1	8	29	-1	26	31	-1	-1	10	-1	-1	-1	21	6	-1	-1
34	-1	-1	11	-1	10	-1	-1	26	-1	-1	-1	-1	19	15	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	36	6	35	12	14	29	-1	-1	33	5	27
-1	-1	29	24	-1	21	-1	9	36	-1	3	-1	-1	34	5	14	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	1	-1	-1	-1	-1	15	-1	-1	-1	-1
-1	36	-1	-1	8	-1	-1	-1	30	-1	17	-1	-1	11	-1	-1	12	27	24	2	-1	29	-1	1	-1	-1	-1	-1	26	6	32	31	-1	-1	18	16
17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	23	30	11	25	-1	-1	-1	10	-1	-1	32	2	18	21	-1	-1	-1	-1	13
10	-1	26	-1	-1	11	19	-1	-1	-1	-1	27	3	33	-1	-1	35	36	-1	-1	21	-1	20	32	-1	4	17	9	29	16	-1	-1	-1	7	-1	-1
-1	24	-1	-1	33	-1	4	32	-1	-1	-1	-1	-1	14	-1	-1	-1	1	-1	-1	31	-1	-1	23	27	19	-1	12	-1	11	30	-1	36	35	6	-1
23	9	20	32	-1	-1	2	25	-1	-1	-1	-1	-1	-1	18	22	-1	7	27	-1	-1	35	14	-1	13	-1	28	-1	-1	-1	-1	-1	-1	12	3	-1
22	14	2	-1	-1	18	-1	13	5	-1	36	-1	6	10	19	-1	-1	-1	-1	26	-1	9	-1	16	31	35	-1	-1	-1	-1	-1	-1	34	17	-1	33
11	1	-1	12	-1	-1	-1	36	-1	3	-1	22	13	-1	-1	19	6	33	31	-1	-1	30	27	29	8	-1	9	15	-1	-1	-1	-1	16	-1	14	-1
3	-1	-1	18	-1	33	34	26	12	-1	-1	-1	25	15	-1	-1	7	11	-1	-1	36	-1	-1	-1	-1	-1	22	10	20	27	23	-1	5	-1	-1	-1
-1	-1	-1	-1	21	5	-1	-1	-1	31	-1	-1	-1	-1	32	-1	1	12	9	33	23	-1	-1	15	-1	17	13	-1	-1	-1	28	-1	-1	36	-1	22
-1	10	27	-1	-1	30	6	24	-1	32	-1	-1	-1	-1	20	-1	-1	17	16	21	22	-1	26	28	-1	18	-1	-1	-1	-1	2	-1	-1	-1	13	-1
19	26	-1	8	-1	22	17	5	27	30	28	-1	4	-1	24	-1	14	34	12	-1	13	-1	-1	-1	-1	21	31	16	-1	33	-1	3	-1	10	-1	-1
32	28	34	14	-1	29	33	-1	-1	-1	-1	8	-1	-1	-1	-1	16	-1	-1	3	11	-1	17	-1	-1	2	-1	-1	-1	36	15	25	-1	27	-1	6
-1	-1	4	33	-1	-1	26	-1	-1	27	10	-1	11	-1	-1	-1	36	-1	-1	16	19	-1	-1	-1	-1	-1	24	-1	21	8	-1	12	2	32	17	9
