8
1
-1	59	1	10	5	4	50	39	56	55	-1	43	11	35	-1	-1	47	45	21	15	13	32	25	51	-1	61	42	3	-1	28	-1	-1	27	-1	-1	-1	24	-1	14	-1	62	-1	12	17	-1	30	-1	48	34	29	-1	31	-1	8	20	46	57	22	-1	-1	7	6	23	49
2	-1	42	-1	27	56	46	11	48	63	59	34	-1	16	-1	31	1	29	3	-1	50	62	18	-1	21	-1	5	13	44	35	4	53	-1	-1	-1	-1	58	-1	9	55	-1	39	-1	60	57	-1	47	14	22	-1	-1	-1	41	-1	30	-1	40	-1	51	-1	26	37	43	38
33	38	45	58	-1	61	30	64	-1	46	17	-1	12	-1	-1	54	-1	19	10	42	-1	35	56	49	62	-1	-1	41	-1	55	8	-1	5	6	-1	52	50	48	-1	-1	-1	7	13	-1	25	-1	28	15	57	43	37	-1	-1	-1	40	47	4	3	16	-1	31	-1	-1	-1
55	17	54	26	34	-1	-1	-1	30	2	52	15	-1	28	50	-1	41	57	64	-1	-1	31	39	43	-1	-1	-1	36	24	9	20	-1	35	40	38	4	29	46	45	7	-1	-1	-1	-1	-1	-1	61	51	-1	-1	13	-1	18	3	6	-1	-1	56	5	47	-1	8	59	33
47	28	36	48	-1	18	21	13	5	57	40	37	44	58	33	19	-1	-1	22	9	59	4	7	63	56	-1	39	45	-1	-1	1	-1	-1	-1	49	-1	-1	43	34	23	24	-1	-1	29	64	-1	35	20	-1	-1	15	-1	16	25	17	62	2	55	42	61	53	-1	12	52
19	32	6	-1	-1	57	14	41	-1	-1	8	3	-1	20	-1	62	-1	54	16	12	-1	30	11	38	26	-1	59	63	29	48	49	40	-1	21	36	51	25	-1	-1	13	-1	-1	1	4	43	-1	-1	5	33	-1	7	39	50	45	52	53	60	27	-1	44	-1	18	-1	10
-1	-1	23	63	-1	29	15	51	-1	9	24	45	18	13	38	42	-1	-1	5	20	-1	-1	55	-1	43	10	47	57	-1	37	7	58	19	-1	53	26	-1	-1	32	-1	50	52	46	56	16	-1	34	21	64	4	2	-1	59	48	12	49	54	-1	41	1	-1	39	-1	-1
44	12	62	43	-1	-1	20	40	7	53	10	27	51	-1	23	4	24	52	34	-1	-1	48	14	-1	30	15	17	16	25	-1	-1	-1	8	-1	-1	-1	-1	57	42	-1	18	38	45	-1	2	49	-1	-1	56	21	61	11	60	5	-1	9	-1	-1	63	-1	46	-1	32	-1
-1	-1	49	-1	61	46	47	7	13	15	44	14	35	4	56	23	30	3	-1	-1	8	28	36	26	-1	16	31	25	19	63	-1	24	18	38	62	57	2	-1	-1	34	-1	32	43	20	51	55	37	59	-1	64	6	21	-1	41	60	-1	29	40	53	-1	-1	27	-1	9
34	-1	-1	8	37	-1	6	-1	36	58	22	18	54	50	40	-1	19	-1	4	45	24	-1	52	33	15	-1	-1	64	43	-1	48	-1	60	32	7	30	-1	-1	-1	39	26	31	-1	23	10	-1	1	-1	-1	27	14	-1	13	12	63	56	16	-1	-1	5	3	-1	-1	57
43	41	30	56	-1	-1	10	38	-1	19	46	2	-1	-1	17	55	31	61	-1	37	-1	39	-1	16	-1	52	34	23	-1	6	-1	-1	1	-1	-1	33	-1	35	-1	64	53	-1	-1	8	21	27	14	3	50	57	-1	-1	-1	28	-1	26	-1	-1	-1	63	-1	-1	-1	-1
-1	-1	3	-1	19	-1	58	-1	47	32	-1	33	-1	24	42	-1	6	-1	62	44	1	10	-1	59	29	26	-1	55	54	45	14	50	13	-1	28	46	48	49	-1	25	7	-1	63	-1	-1	35	60	36	61	8	40	22	23	-1	11	51	39	-1	-1	-1	-1	-1	4	43
-1	-1	-1	50	26	25	12	42	52	10	27	-1	-1	-1	31	7	-1	-1	-1	-1	-1	43	53	-1	32	36	-1	-1	56	1	28	61	-1	3	40	20	23	-1	8	11	16	33	49	18	-1	44	57	41	54	47	4	-1	62	37	35	45	-1	64	60	51	-1	58	15	-1
-1	-1	9	-1	-1	23	-1	36	-1	61	62	51	-1	-1	57	-1	-1	-1	42	21	54	49	-1	18	-1	11	-1	-1	-1	41	27	17	44	-1	10	6	-1	53	26	45	2	25	50	-1	39	-1	22	-1	20	46	30	3	31	55	5	-1	-1	19	35	28	59	52	-1	56
21	33	14	57	-1	64	44	29	-1	16	11	28	38	-1	8	49	58	-1	35	25	-1	63	32	-1	-1	37	10	12	-1	-1	53	13	59	-1	50	-1	-1	22	52	27	-1	-1	42	5	4	-1	40	54	43	-1	-1	17	-1	9	-1	2	-1	26	-1	6	24	7	-1	-1
52	54	35	31	4	-1	-1	-1	-1	12	-1	64	-1	63	26	30	57	20	56	-1	-1	2	48	27	-1	40	-1	62	-1	-1	59	33	55	-1	37	9	15	-1	-1	-1	-1	13	-1	46	29	17	45	6	19	-1	32	-1	58	10	-1	44	41	42	1	-1	23	-1	18	34
-1	50	28	16	48	39	11	57	46	38	26	-1	33	18	-1	13	27	-1	-1	-1	4	14	15	-1	45	63	7	-1	-1	34	60	-1	-1	-1	35	41	-1	19	-1	62	55	24	23	31	58	25	-1	49	-1	40	-1	42	10	-1	3	-1	-1	5	20	43	-1	-1	36	32
29	46	-1	-1	45	-1	36	60	-1	-1	37	-1	31	-1	53	57	39	22	52	-1	18	23	59	2	3	-1	64	33	14	16	44	12	54	-1	26	-1	51	-1	13	-1	-1	-1	-1	-1	27	-1	-1	9	8	24	55	43	15	62	-1	-1	58	1	-1	-1	-1	34	6	4
14	19	-1	34	-1	-1	13	-1	24	45	9	12	-1	52	44	-1	64	-1	63	46	-1	37	21	-1	-1	62	-1	2	50	32	39	11	25	5	3	59	-1	-1	38	18	43	-1	26	57	-1	51	15	-1	-1	7	29	-1	-1	1	61	48	-1	-1	-1	41	49	-1	31	17
-1	27	-1	4	54	30	-1	-1	-1	60	34	-1	39	-1	35	-1	-1	11	-1	8	17	29	-1	44	48	-1	-1	-1	-1	-1	-1	-1	31	55	43	-1	-1	7	22	-1	3	46	59	53	47	-1	-1	45	38	-1	21	37	-1	52	57	58	25	33	28	26	-1	-1	19	50
-1	31	-1	23	64	8	5	-1	-1	4	-1	41	-1	56	58	17	-1	38	45	7	16	-1	35	-1	1	51	20	53	-1	-1	-1	59	39	2	15	-1	-1	-1	-1	32	14	34	37	-1	50	29	-1	19	26	-1	-1	-1	-1	44	9	25	-1	54	62	18	30	48	27	11
26	42	-1	-1	9	17	25	56	43	23	-1	20	-1	47	63	-1	62	-1	30	61	55	-1	60	48	36	-1	-1	29	58	-1	24	-1	45	-1	-1	50	37	11	64	-1	-1	22	28	39	38	52	32	33	6	41	-1	16	2	-1	14	27	53	-1	21	3	8	12	-1	35
49	-1	59	51	2	62	52	6	-1	5	7	48	19	55	15	14	32	43	41	33	-1	50	24	34	-1	4	-1	-1	27	-1	38	26	-1	-1	9	-1	8	10	30	28	21	-1	44	11	13	-1	-1	-1	-1	56	35	-1	45	31	-1	20	61	29	-1	42	-1	46	-1	16
-1	43	40	-1	58	44	53	-1	-1	-1	30	61	36	64	-1	32	28	12	31	47	26	-1	-1	3	25	49	56	35	-1	-1	46	21	20	34	-1	29	-1	1	33	-1	4	42	7	41	48	16	62	-1	-1	-1	5	-1	63	50	-1	-1	15	24	14	-1	45	-1	52	51
-1	-1	29	-1	38	27	-1	2	-1	56	4	22	37	42	59	10	34	-1	14	-1	-1	19	-1	23	16	-1	36	-1	8	7	-1	57	-1	-1	12	43	-1	-1	17	52	25	44	-1	48	3	61	11	31	35	60	-1	28	64	20	-1	24	63	58	-1	49	32	-1	50	-1
-1	-1	57	9	-1	22	34	10	40	14	-1	46	62	2	28	52	-1	39	-1	-1	-1	8	-1	-1	-1	-1	53	-1	49	58	63	23	-1	26	11	44	-1	-1	-1	60	42	-1	-1	-1	-1	-1	19	38	-1	-1	3	-1	48	21	45	50	6	31	13	55	56	4	-1	30
-1	-1	5	-1	-1	47	49	31	23	-1	6	-1	57	-1	60	-1	36	-1	-1	-1	9	27	16	52	-1	-1	-1	50	21	-1	55	-1	-1	-1	19	-1	41	64	48	-1	-1	40	18	59	-1	24	4	39	-1	-1	22	12	7	51	-1	38	-1	-1	44	-1	-1	43	35	8
61	-1	46	20	-1	63	43	8	-1	-1	47	-1	17	45	-1	3	2	1	-1	38	31	-1	22	-1	-1	-1	30	44	48	-1	10	-1	62	51	56	-1	-1	29	18	-1	49	35	53	26	60	64	55	13	59	52	-1	-1	-1	36	27	33	-1	-1	-1	25	28	41	42	-1
11	39	33	14	30	3	-1	15	41	35	-1	63	32	19	9	-1	5	25	-1	-1	-1	20	37	45	17	64	27	47	-1	4	62	-1	23	53	21	1	38	-1	-1	6	34	2	51	43	46	7	36	22	-1	-1	10	-1	55	56	31	57	12	61	59	-1	-1	-1	-1	-1
-1	44	50	37	-1	52	-1	32	54	-1	13	11	-1	25	55	-1	48	56	-1	24	-1	7	63	-1	-1	60	26	-1	-1	-1	41	15	3	8	4	2	45	31	35	-1	20	-1	-1	21	-1	23	17	62	1	30	9	34	-1	49	-1	61	-1	14	47	39	51	64	-1	-1
24	35	-1	64	51	-1	-1	48	-1	-1	18	31	27	-1	-1	-1	21	6	28	54	62	13	49	4	-1	45	43	-1	20	-1	-1	56	36	-1	30	-1	61	25	40	-1	37	-1	9	10	-1	14	50	-1	-1	-1	-1	15	42	-1	-1	5	23	-1	3	60	52	53	57	19
18	60	19	28	-1	21	55	-1	20	-1	-1	7	-1	51	64	29	61	-1	17	35	-1	42	3	11	-1	1	-1	37	-1	-1	-1	-1	47	-1	24	32	-1	34	49	59	30	15	57	16	45	58	27	52	40	6	41	54	-1	23	-1	-1	9	-1	-1	46	-1	-1	10	62
27	14	21	5	18	38	1	-1	-1	6	-1	62	15	-1	-1	8	35	17	32	-1	43	25	45	31	-1	57	29	52	26	44	-1	-1	10	-1	23	12	11	-1	-1	47	-1	4	58	61	-1	53	3	16	13	48	49	30	56	-1	59	-1	-1	41	-1	54	63	55	7	-1
57	11	26	47	-1	49	23	33	37	-1	31	59	-1	36	4	-1	-1	28	-1	-1	63	-1	8	-1	-1	55	-1	60	2	-1	45	-1	52	61	42	21	44	38	19	35	41	27	-1	51	-1	-1	-1	50	3	15	-1	-1	53	7	29	22	-1	-1	46	-1	5	24	17	25
63	58	51	-1	16	-1	-1	20	12	50	55	40	-1	3	25	35	4	-1	61	27	-1	52	-1	62	11	56	-1	43	22	42	18	-1	-1	-1	8	5	-1	-1	31	29	13	21	15	-1	-1	-1	49	17	-1	54	36	-1	37	39	26	60	34	-1	23	59	-1	-1	1	-1
