8
1
-1	42	53	-1	44	46	33	35	16	60	36	39	25	9	14	-1	-1	-1	31	-1	2	-1	12	17	-1	24	51	47	-1	52	43	41	-1	-1	-1	54	8	-1	38	-1	3	48	-1	29	-1	5	21	-1	30	11	64	-1	20	-1	-1	50	-1	19	6	-1	-1	-1	57	-1
4	22	-1	41	18	-1	-1	-1	-1	19	-1	37	-1	-1	58	61	63	-1	24	9	-1	54	-1	13	42	20	2	1	45	15	-1	33	55	-1	30	23	21	-1	28	-1	62	40	16	-1	-1	-1	60	31	-1	-1	10	-1	52	26	6	35	-1	59	43	-1	36	34	-1	11
36	39	55	37	51	63	-1	-1	-1	41	-1	59	48	30	-1	8	10	-1	-1	57	45	-1	42	61	-1	-1	-1	46	18	-1	29	28	43	3	52	35	1	-1	-1	-1	56	-1	23	38	49	53	-1	-1	-1	4	27	-1	-1	47	-1	16	-1	-1	33	-1	7	13	44	-1
-1	14	12	-1	23	34	6	-1	-1	29	-1	53	46	-1	4	-1	-1	-1	-1	-1	1	18	-1	5	-1	-1	44	49	39	25	-1	-1	26	40	19	-1	-1	-1	36	16	45	7	13	41	-1	27	35	-1	8	-1	2	-1	21	59	48	28	-1	50	60	31	17	-1	-1	58
58	19	62	30	15	54	-1	5	13	-1	49	12	-1	-1	-1	26	43	6	3	-1	25	32	-1	53	57	-1	-1	7	27	-1	-1	-1	33	50	44	-1	-1	17	37	22	61	-1	2	34	-1	-1	-1	52	45	29	42	46	24	23	38	36	56	21	-1	-1	16	63	-1	10
2	-1	-1	-1	8	-1	-1	13	-1	57	-1	45	62	23	3	51	11	26	48	44	-1	19	36	-1	-1	-1	4	-1	6	-1	-1	56	53	18	-1	58	-1	27	10	29	12	28	43	-1	-1	42	1	30	40	32	-1	61	-1	5	7	14	54	-1	-1	46	9	15	-1	38
60	11	3	16	-1	-1	-1	-1	-1	38	-1	-1	17	55	42	-1	20	-1	-1	47	-1	4	49	14	53	61	30	13	40	21	37	-1	46	6	15	-1	48	24	5	31	26	-1	-1	-1	36	25	44	63	41	51	39	-1	34	62	22	54	-1	18	27	-1	-1	35	23	45
-1	-1	47	-1	-1	-1	26	-1	-1	-1	28	-1	-1	43	7	2	50	34	23	-1	-1	64	-1	-1	3	19	58	62	-1	60	36	38	-1	-1	-1	-1	11	-1	14	-1	22	8	-1	6	24	20	33	46	31	15	-1	-1	-1	17	13	-1	-1	-1	30	49	-1	-1	40	51
34	-1	-1	22	42	30	16	2	-1	-1	45	58	-1	40	19	-1	51	37	-1	14	-1	63	62	36	47	-1	-1	11	1	6	-1	44	-1	61	39	32	57	60	46	5	25	-1	-1	52	55	-1	38	-1	43	26	24	31	50	-1	15	-1	64	-1	-1	13	-1	53	12	-1
39	61	36	52	59	-1	48	50	10	1	-1	47	-1	17	2	3	23	44	46	8	55	-1	57	49	27	30	37	60	38	62	31	-1	29	25	-1	-1	45	63	40	-1	4	32	-1	24	-1	6	28	35	20	-1	13	41	54	11	-1	-1	-1	-1	42	26	-1	-1	22	43
