8
1
-1	-1	22	48	33	54	-1	-1	45	14	59	-1	-1	37	58	3	-1	2	60	21	18	-1	-1	64	55	-1	49	4	52	-1	-1	16	-1	1	-1	23	-1	62	63	25	42	-1	6	24	53	-1	-1	35	-1	-1	-1	31	47	29	28	56	-1	-1	39	-1	50	-1	43	19
12	25	45	-1	-1	17	-1	53	38	-1	42	24	23	35	30	62	13	-1	29	11	-1	5	-1	6	39	-1	2	56	31	37	8	43	28	-1	46	-1	-1	59	50	-1	36	-1	-1	7	-1	21	3	47	27	10	-1	58	54	34	41	15	-1	26	55	22	-1	-1	-1	-1
6	23	63	39	-1	-1	31	26	-1	4	-1	-1	15	-1	-1	8	37	33	44	-1	30	-1	22	-1	64	41	50	-1	-1	24	-1	1	53	2	13	12	52	20	43	29	-1	28	54	32	51	-1	48	62	-1	-1	59	7	-1	17	9	61	11	21	40	35	45	49	27	-1
-1	16	-1	29	-1	10	-1	4	-1	-1	28	-1	-1	-1	20	47	-1	1	-1	53	-1	15	-1	36	-1	-1	7	6	9	61	-1	-1	41	34	-1	-1	18	35	22	30	27	46	2	50	33	-1	23	5	63	21	13	48	55	49	43	19	-1	-1	-1	25	-1	14	3	52
47	37	21	51	-1	13	8	15	-1	27	7	-1	-1	25	41	6	24	43	-1	-1	45	34	-1	46	3	14	-1	38	35	-1	20	23	-1	5	-1	44	-1	-1	-1	26	-1	16	29	-1	11	52	22	-1	-1	1	-1	-1	-1	53	-1	-1	59	-1	-1	-1	30	60	33	54
3	-1	-1	36	41	-1	-1	19	-1	2	61	-1	-1	18	26	53	-1	40	31	55	-1	-1	52	7	30	54	-1	-1	29	15	57	-1	10	-1	39	32	9	27	11	16	49	13	63	12	8	-1	-1	44	-1	-1	45	23	-1	-1	33	64	4	28	5	-1	-1	-1	1	42
-1	-1	-1	-1	-1	35	57	20	33	43	-1	44	21	1	5	-1	16	-1	62	23	4	-1	32	-1	63	13	47	40	-1	-1	-1	53	31	49	45	42	3	54	48	8	10	26	58	56	18	-1	-1	60	25	-1	38	22	-1	-1	39	52	-1	-1	-1	36	41	-1	-1	-1
62	61	18	1	27	50	38	43	-1	31	-1	52	-1	64	48	16	-1	-1	54	-1	42	-1	35	39	-1	46	34	22	28	-1	60	-1	24	21	-1	-1	58	14	15	-1	37	4	40	25	-1	41	-1	45	6	5	-1	3	8	-1	12	-1	13	10	56	9	23	2	53	-1
5	-1	26	42	-1	-1	20	-1	-1	-1	16	-1	-1	59	-1	51	-1	29	55	-1	40	4	56	-1	28	8	57	64	-1	62	21	3	61	10	49	-1	-1	-1	19	-1	-1	-1	13	60	41	-1	-1	1	-1	39	27	50	25	-1	63	-1	7	14	6	-1	-1	32	-1	-1
-1	43	2	11	34	23	48	-1	-1	22	8	-1	33	-1	35	-1	-1	6	-1	19	-1	-1	21	51	-1	44	-1	45	37	-1	-1	-1	-1	39	27	26	-1	-1	56	18	-1	7	-1	52	-1	3	-1	16	57	36	-1	49	41	15	1	-1	-1	-1	-1	-1	10	-1	46	12
