8
1
-1	-1	-1	1	-1	15	11	24	60	48	-1	42	35	21	64	61	39	33	-1	43	47	53	37	41	50	-1	54	16	-1	28	-1	18	5	20	-1	-1	55	-1	-1	40	-1	49	-1	34	-1	-1	22	62	10	-1	52	-1	-1	-1	-1	-1	7	-1	-1	-1	25	19	30	-1
-1	-1	-1	-1	36	52	16	3	17	62	58	-1	12	-1	4	-1	31	48	30	45	61	-1	55	-1	47	-1	-1	14	2	39	-1	49	23	-1	56	9	64	-1	21	-1	13	46	57	5	1	7	28	-1	-1	54	-1	-1	32	-1	50	51	26	-1	-1	15	-1	60	63	22
-1	-1	37	14	58	2	-1	-1	-1	39	63	57	53	-1	-1	-1	38	-1	52	36	-1	-1	-1	56	-1	-1	-1	-1	32	42	-1	5	51	28	49	43	35	18	17	11	-1	23	45	61	16	50	25	15	7	-1	-1	9	-1	-1	60	8	27	34	24	59	48	-1	62	33
47	40	50	-1	30	61	55	20	49	32	-1	3	51	31	-1	9	-1	2	-1	-1	34	-1	11	-1	22	-1	48	-1	10	59	-1	26	-1	57	62	27	-1	-1	-1	-1	-1	56	37	-1	-1	-1	-1	63	16	28	43	45	64	38	-1	39	54	21	-1	-1	-1	-1	46	53
57	19	26	48	-1	28	33	-1	27	-1	-1	-1	50	-1	7	43	44	-1	54	-1	-1	24	-1	58	12	45	-1	11	-1	-1	62	30	61	-1	-1	53	-1	-1	8	4	51	3	41	-1	31	55	38	39	-1	-1	-1	-1	35	15	-1	42	56	6	49	13	-1	32	-1	-1
62	-1	39	38	7	59	60	44	-1	-1	-1	56	-1	5	45	15	12	-1	-1	-1	23	13	27	40	19	-1	8	-1	-1	57	37	24	3	-1	63	-1	-1	-1	-1	-1	20	-1	33	-1	-1	6	-1	35	18	-1	11	61	-1	26	14	34	50	55	42	43	41	-1	52	2
64	-1	-1	51	4	6	12	-1	28	30	52	18	-1	-1	16	46	-1	32	-1	62	26	21	-1	14	-1	27	-1	-1	56	36	-1	15	54	-1	33	45	59	-1	-1	1	11	48	-1	42	-1	-1	53	-1	57	55	-1	-1	24	41	20	63	-1	44	-1	8	-1	-1	23	58
27	-1	-1	-1	42	25	56	49	8	11	-1	-1	-1	33	24	2	50	3	18	46	6	1	59	15	61	20	7	34	43	51	23	58	-1	30	39	41	19	12	-1	52	54	36	9	-1	60	26	21	64	-1	62	13	-1	48	-1	53	-1	-1	28	45	16	-1	57	37	5
31	-1	-1	58	34	37	15	57	54	16	40	-1	4	35	-1	44	47	36	33	59	-1	5	13	9	45	46	30	53	22	-1	41	55	-1	-1	42	39	17	10	24	60	64	-1	11	-1	25	38	18	27	51	-1	50	26	49	20	62	6	-1	19	-1	29	-1	12	8	-1
56	36	29	20	-1	21	-1	-1	10	13	-1	43	-1	60	-1	-1	26	54	51	-1	-1	40	48	18	-1	4	59	33	1	9	-1	-1	44	62	8	-1	5	25	63	38	53	-1	52	24	35	-1	12	-1	-1	64	2	-1	55	-1	-1	32	22	-1	11	41	15	49	-1	30
24	-1	-1	-1	33	8	10	13	46	55	1	41	-1	-1	18	-1	2	-1	34	20	-1	30	35	61	26	3	-1	-1	-1	17	-1	6	-1	48	-1	-1	54	11	57	31	-1	29	-1	-1	-1	44	-1	-1	36	56	9	-1	45	40	39	27	-1	42	7	52	-1	-1	50	64
-1	62	4	43	59	46	40	-1	45	-1	8	47	-1	53	30	-1	7	29	-1	-1	-1	-1	-1	1	64	11	14	28	-1	12	54	61	-1	52	-1	51	-1	21	-1	-1	-1	-1	32	9	-1	33	48	10	-1	24	41	-1	19	-1	42	-1	-1	56	2	6	-1	-1	60	37
3	-1	16	55	-1	-1	63	5	33	25	-1	17	2	26	51	62	11	-1	24	-1	19	64	56	43	52	10	58	29	18	7	-1	-1	27	13	46	-1	6	-1	-1	36	-1	41	-1	-1	-1	14	1	23	-1	-1	37	60	21	12	22	54	45	57	-1	28	-1	35	4	47
39	-1	7	42	12	-1	2	-1	52	38	9	23	61	56	31	-1	45	63	-1	-1	22	-1	-1	-1	-1	8	-1	37	-1	5	34	40	4	3	64	19	29	33	47	-1	-1	58	50	-1	-1	62	43	17	11	46	-1	28	-1	-1	18	13	-1	14	54	-1	26	-1	59	48
50	52	44	35	49	-1	-1	-1	-1	19	-1	58	-1	6	12	11	41	17	39	60	-1	8	46	4	-1	-1	-1	21	36	25	57	-1	16	-1	-1	2	32	37	22	59	30	-1	20	54	55	13	34	45	48	14	53	-1	3	-1	-1	33	38	-1	51	-1	9	-1	40	27
54	17	32	11	51	30	22	26	50	15	36	24	57	-1	29	64	-1	42	-1	-1	14	-1	6	-1	44	48	-1	13	49	60	35	-1	40	-1	-1	23	43	-1	-1	55	-1	63	16	47	-1	2	-1	46	-1	25	7	1	-1	-1	8	10	-1	5	-1	-1	62	-1	18	-1
35	-1	-1	-1	1	-1	-1	62	-1	51	24	38	8	17	-1	-1	-1	41	20	55	64	-1	43	-1	31	-1	-1	54	12	-1	49	-1	50	-1	-1	52	-1	6	18	39	-1	9	-1	30	48	19	40	-1	4	-1	28	21	44	60	32	57	2	23	-1	37	-1	-1	-1	46
-1	38	9	-1	-1	-1	-1	64	-1	27	-1	-1	31	62	-1	41	15	-1	-1	4	-1	35	23	28	-1	13	-1	-1	-1	1	46	-1	19	12	54	-1	8	26	42	5	-1	37	36	44	-1	49	-1	22	2	-1	56	11	16	3	6	-1	32	17	57	-1	-1	43	14	20
-1	16	54	-1	-1	56	42	4	12	53	-1	44	-1	10	-1	-1	-1	-1	-1	63	57	29	50	47	2	23	36	64	52	19	-1	-1	22	-1	27	-1	-1	49	61	-1	58	17	-1	43	-1	34	60	8	46	15	14	38	33	-1	31	1	35	24	-1	5	51	-1	-1	13
-1	46	61	-1	-1	20	-1	17	-1	7	-1	2	6	29	-1	63	9	-1	16	-1	18	-1	-1	-1	15	24	56	43	39	14	5	34	21	31	36	48	1	41	-1	47	55	38	35	50	52	51	23	28	-1	-1	54	64	58	-1	-1	59	49	62	25	-1	53	44	26	-1
-1	-1	21	59	5	22	-1	-1	-1	60	43	-1	1	28	9	55	17	14	7	-1	13	52	-1	39	11	-1	-1	-1	61	-1	42	57	-1	58	-1	34	53	-1	37	-1	25	-1	15	16	-1	18	26	-1	12	27	35	-1	23	-1	29	49	31	48	-1	-1	47	8	54	-1
58	57	33	-1	25	47	14	29	-1	21	22	54	59	23	50	42	36	1	-1	49	-1	12	-1	-1	62	-1	18	-1	8	4	55	-1	-1	-1	-1	7	51	32	16	10	3	64	63	-1	6	27	11	-1	24	-1	17	20	43	53	-1	41	19	9	15	-1	39	28	45	52
6	48	28	8	3	-1	23	-1	15	-1	47	40	-1	-1	61	20	-1	-1	58	-1	24	27	60	46	32	25	-1	26	41	10	45	-1	57	35	43	44	4	62	56	17	39	-1	12	14	13	-1	-1	-1	-1	7	-1	55	-1	18	-1	-1	34	1	22	11	42	-1	29	-1
