8
1
63	42	-1	1	-1	37	46	-1	27	40	-1	4	39	58	13	57	-1	26	-1	-1	-1	8	36	33	44	2	-1	-1	51	49	32	23	61	50	-1	-1	-1	56	-1	-1	43	54	47	64	-1	62	19	53	24	-1	45	6	59	7	-1	-1	25	-1	16	60	17	-1	-1	-1
28	-1	-1	56	22	-1	35	-1	-1	-1	-1	-1	9	-1	52	47	-1	54	3	1	-1	27	58	-1	-1	-1	14	-1	-1	40	16	29	21	2	7	23	32	19	62	6	18	-1	45	-1	-1	-1	-1	-1	43	-1	11	-1	30	-1	-1	34	53	-1	24	48	13	-1	15	20
6	-1	57	53	36	-1	12	32	3	17	-1	16	-1	28	25	19	-1	-1	20	11	-1	40	50	59	37	-1	-1	47	-1	13	54	39	31	-1	-1	-1	-1	63	-1	8	9	-1	33	-1	21	30	-1	24	-1	35	64	-1	-1	-1	46	48	-1	7	-1	41	-1	49	34	-1
21	-1	-1	24	8	23	52	4	-1	35	56	7	20	60	11	-1	-1	-1	41	-1	64	13	-1	61	63	-1	46	12	15	34	9	-1	5	17	-1	40	37	18	53	16	-1	38	-1	29	-1	28	22	6	-1	-1	-1	-1	2	27	33	39	55	-1	-1	42	-1	58	-1	1
47	-1	-1	49	20	54	-1	17	50	8	-1	33	32	-1	-1	48	63	-1	21	44	-1	-1	28	-1	41	22	-1	53	-1	5	-1	-1	-1	30	-1	-1	35	11	52	14	60	-1	-1	16	55	7	-1	46	-1	-1	-1	57	3	-1	56	58	12	31	10	36	9	-1	-1	59
-1	-1	48	14	50	-1	-1	11	-1	61	63	41	-1	-1	34	-1	29	35	49	30	25	16	-1	57	-1	21	-1	-1	36	-1	-1	20	27	28	9	-1	44	-1	58	12	2	-1	13	15	56	10	32	37	19	26	-1	55	54	62	1	22	-1	-1	-1	46	23	40	64	-1
51	-1	-1	-1	9	59	-1	2	30	-1	24	45	31	54	29	12	47	5	-1	6	4	-1	22	17	-1	-1	62	-1	-1	-1	11	-1	-1	-1	10	48	-1	34	-1	-1	42	23	-1	-1	1	27	-1	-1	52	-1	16	20	13	-1	-1	-1	-1	56	37	-1	26	-1	39	8
10	29	41	16	30	13	45	26	22	-1	55	53	5	49	64	-1	-1	-1	9	-1	19	23	2	-1	42	27	-1	18	52	7	60	31	33	57	4	1	36	-1	51	25	3	35	17	20	-1	34	-1	-1	63	-1	-1	-1	-1	38	32	-1	11	-1	61	62	54	50	-1	47
24	32	25	-1	-1	20	57	54	39	34	26	21	-1	44	-1	49	8	43	55	60	63	-1	19	48	36	-1	45	-1	14	-1	4	53	-1	-1	41	-1	61	-1	9	56	-1	12	52	-1	15	64	-1	23	-1	3	2	7	-1	13	-1	51	-1	27	-1	1	-1	6	-1	-1
40	39	-1	43	-1	-1	-1	-1	1	41	-1	56	-1	59	19	53	15	47	25	2	16	34	9	-1	11	7	-1	-1	-1	17	-1	52	-1	42	23	54	51	5	30	10	-1	62	27	-1	-1	20	-1	-1	12	60	-1	48	46	28	29	64	36	24	-1	33	32	63	31	-1
