8
1
37	23	-1	62	-1	-1	-1	-1	-1	46	42	-1	-1	-1	1	38	-1	27	31	-1	61	3	16	-1	54	-1	43	24	-1	-1	41	48	56	13	-1	-1	-1	40	36	8	22	44	6	26	20	59	-1	-1	51	49	-1	-1	-1	64	-1	50	-1	-1	39	-1	28	-1	29	63
31	42	-1	26	43	-1	8	-1	27	47	54	19	-1	41	-1	50	36	-1	-1	63	-1	-1	10	-1	18	28	-1	52	40	-1	62	-1	-1	60	6	21	9	20	46	2	-1	33	-1	38	-1	-1	-1	16	-1	-1	61	1	-1	37	-1	-1	58	-1	-1	-1	64	49	-1	24
48	-1	-1	52	40	54	2	60	63	8	55	28	-1	31	53	25	-1	-1	59	34	-1	-1	37	-1	32	14	-1	-1	-1	7	4	5	39	-1	-1	51	35	-1	-1	16	11	-1	-1	61	-1	50	-1	30	26	46	13	56	-1	-1	62	21	15	3	-1	23	33	45	-1	-1
-1	56	35	45	51	3	53	64	44	61	33	40	21	7	-1	-1	-1	32	17	55	6	1	-1	-1	49	19	-1	-1	22	-1	25	58	-1	50	37	-1	-1	62	14	26	34	46	-1	24	28	-1	-1	-1	-1	-1	5	63	52	20	43	42	8	38	57	13	-1	16	2	11
49	-1	-1	14	38	-1	46	27	15	57	56	-1	59	23	34	6	54	26	30	41	-1	8	53	60	-1	-1	-1	42	-1	-1	-1	2	3	63	11	24	61	32	45	31	-1	18	4	64	21	7	-1	39	-1	28	-1	17	-1	29	58	48	55	-1	50	43	-1	-1	47	35
63	-1	61	19	-1	33	12	59	24	48	51	11	-1	-1	14	-1	39	43	21	62	29	28	-1	38	50	10	56	30	53	15	-1	36	7	49	54	4	52	64	47	-1	58	23	9	25	-1	-1	42	-1	-1	16	27	-1	-1	-1	-1	57	34	5	1	26	60	-1	-1	-1
-1	29	50	30	16	39	-1	-1	9	62	12	-1	20	26	-1	36	48	24	42	49	-1	-1	40	35	8	47	-1	61	23	63	64	1	55	22	28	34	18	-1	53	5	57	3	51	14	45	43	52	-1	31	19	32	-1	-1	2	59	60	10	7	41	54	-1	6	37	56
28	6	-1	41	4	58	7	-1	43	17	64	32	60	-1	29	-1	9	-1	50	57	11	-1	5	-1	3	38	37	21	34	-1	-1	-1	44	19	-1	48	27	30	10	15	1	62	-1	2	8	-1	40	49	-1	55	25	-1	-1	-1	-1	39	51	52	42	-1	-1	-1	-1	46
-1	48	20	-1	-1	44	29	19	54	-1	-1	-1	15	64	41	-1	30	31	60	35	-1	22	39	33	37	-1	34	-1	-1	24	16	52	-1	-1	2	3	32	53	50	59	-1	26	-1	17	1	14	13	-1	5	-1	-1	61	55	-1	9	28	42	-1	36	-1	18	43	38	-1
-1	37	-1	2	-1	27	11	25	-1	10	16	-1	29	6	21	46	64	61	45	43	51	-1	-1	18	-1	8	-1	44	57	59	-1	-1	40	-1	-1	-1	-1	31	30	54	35	-1	50	56	7	42	32	4	13	33	-1	24	-1	26	-1	58	9	15	19	12	14	-1	62	41
42	-1	58	-1	39	41	-1	61	37	63	-1	-1	-1	13	31	53	-1	-1	-1	-1	-1	36	-1	28	62	55	21	9	64	-1	-1	32	-1	14	29	6	7	51	-1	-1	-1	-1	30	54	-1	46	38	43	-1	23	10	-1	-1	27	22	-1	17	-1	25	52	48	-1	49	-1
50	30	9	-1	57	-1	-1	7	32	19	-1	-1	58	-1	3	14	-1	13	12	11	-1	47	54	17	20	43	36	2	26	-1	-1	56	-1	-1	4	-1	21	-1	-1	41	45	-1	-1	-1	51	48	53	-1	35	6	-1	31	-1	-1	38	-1	-1	40	60	-1	-1	-1	-1	34
52	-1	12	-1	53	51	13	-1	42	9	1	59	-1	61	25	62	-1	50	41	8	5	-1	7	40	15	18	54	28	17	-1	-1	29	-1	11	27	-1	20	-1	-1	64	47	24	21	22	16	36	44	-1	56	37	46	-1	30	57	48	-1	39	-1	3	-1	-1	2	58	33
55	-1	36	38	21	-1	-1	33	4	23	24	8	40	27	52	43	63	-1	6	-1	58	-1	-1	48	46	-1	-1	35	-1	-1	-1	-1	18	9	-1	-1	42	-1	-1	-1	61	-1	-1	-1	-1	-1	62	-1	17	3	14	54	2	-1	60	51	-1	57	7	-1	-1	28	20	-1
