8
1
4	22	18	-1	24	8	-1	-1	31	-1	33	9	-1	-1	-1	6	51	-1	46	44	47	50	19	-1	-1	59	37	-1	-1	-1	61	63	60	-1	-1	41	-1	10	30	-1	-1	-1	34	39	-1	-1	57	3	54	1	14	23	52	21	32	-1	36	28	58	-1	20	17	55	56
17	15	-1	-1	-1	48	59	38	47	-1	34	41	19	53	-1	61	-1	24	-1	30	-1	-1	-1	-1	33	50	40	7	-1	23	20	60	25	-1	-1	14	-1	52	26	49	2	35	28	-1	-1	46	1	-1	-1	13	62	22	36	-1	51	58	9	-1	-1	-1	18	29	32	3
56	-1	-1	31	-1	-1	3	45	-1	44	-1	36	10	-1	46	-1	-1	40	22	62	18	59	57	14	4	26	-1	-1	16	9	34	-1	-1	-1	47	11	29	42	-1	-1	17	63	49	-1	13	33	60	52	-1	43	50	61	-1	-1	15	41	37	5	-1	-1	27	24	-1	54
40	-1	28	1	61	5	-1	49	-1	27	12	-1	16	3	30	-1	-1	37	-1	35	48	33	-1	31	45	10	36	2	56	11	-1	24	7	57	-1	43	-1	58	-1	21	20	38	4	62	9	-1	14	-1	-1	-1	47	-1	-1	-1	46	-1	-1	50	-1	8	15	44	41	25
55	-1	33	60	16	29	50	6	-1	59	14	43	-1	-1	54	64	12	15	36	-1	58	-1	53	34	51	52	38	17	42	22	-1	32	-1	-1	-1	-1	1	-1	-1	4	-1	30	26	27	41	48	-1	8	-1	24	11	44	-1	28	-1	-1	-1	-1	7	47	40	-1	23	13
-1	44	10	9	19	-1	-1	20	7	55	35	1	-1	4	45	60	61	64	29	-1	38	13	54	41	-1	-1	58	-1	46	31	57	-1	2	28	50	36	-1	-1	34	23	-1	18	21	-1	15	32	-1	24	63	8	25	37	27	6	33	16	53	-1	51	-1	-1	43	-1	-1
36	12	57	-1	53	25	26	-1	24	17	32	56	63	-1	15	-1	-1	52	6	-1	45	8	-1	5	-1	-1	18	47	-1	-1	-1	-1	22	54	27	16	59	9	62	64	61	58	-1	-1	-1	50	37	-1	10	-1	34	38	39	40	48	49	30	1	11	46	-1	2	33	-1
46	-1	43	13	41	27	2	14	49	20	-1	22	40	50	58	37	28	-1	-1	32	1	9	-1	25	-1	8	-1	54	5	-1	-1	-1	-1	33	6	-1	24	35	56	31	-1	59	51	-1	36	10	53	-1	3	30	-1	45	-1	4	17	42	-1	48	26	-1	16	-1	34	63
39	57	53	11	-1	22	-1	17	-1	43	-1	-1	37	49	61	-1	-1	-1	24	27	7	1	-1	6	31	-1	55	9	13	15	44	-1	52	38	-1	40	23	47	16	45	-1	2	35	-1	46	-1	8	-1	18	-1	-1	48	58	-1	-1	-1	-1	60	14	32	34	-1	-1	-1
62	24	-1	29	36	46	-1	4	48	-1	-1	8	27	-1	40	31	-1	5	39	64	-1	19	47	35	-1	-1	-1	32	-1	42	12	-1	18	58	-1	33	10	34	55	54	38	-1	9	-1	63	-1	13	15	-1	57	52	21	6	-1	-1	-1	25	-1	43	3	61	-1	59	-1
