8
1
60	48	21	14	4	19	17	18	44	47	-1	22	52	46	20	42	57	24	37	34	-1	43	26	29	53	62	61	3	32	35	-1	38	63	58	39	8	11	13	-1	1	-1	-1	10	9	27	2	41	-1	12	23	6	7	55	5	28	-1	64	51	45	40	36	56	33	50
61	16	-1	-1	32	-1	27	43	12	60	36	-1	39	-1	-1	57	5	31	35	40	49	-1	18	45	20	-1	42	1	17	41	33	-1	19	62	-1	-1	48	25	-1	26	-1	-1	58	23	-1	-1	-1	-1	-1	47	-1	-1	53	51	14	64	-1	59	22	34	15	38	37	46
11	36	-1	23	25	52	46	-1	43	-1	34	38	-1	-1	5	-1	22	-1	-1	8	-1	4	19	28	21	18	26	-1	37	49	48	64	-1	10	17	35	-1	9	44	-1	39	47	13	40	56	33	62	42	59	1	16	-1	3	30	24	20	61	60	-1	6	54	-1	-1	63
30	40	-1	22	51	13	-1	-1	-1	-1	3	9	19	8	-1	-1	-1	-1	-1	46	-1	47	27	53	45	-1	31	5	7	-1	58	63	55	-1	43	49	-1	-1	-1	6	60	-1	38	29	12	14	20	18	33	61	44	37	2	17	15	-1	11	10	26	24	-1	-1	35	-1
62	49	56	-1	42	39	47	1	-1	53	-1	37	-1	29	-1	63	-1	12	64	-1	20	55	36	14	-1	13	27	-1	8	-1	22	-1	18	4	60	50	54	3	-1	61	-1	-1	24	26	-1	-1	5	35	52	-1	40	45	57	9	34	11	-1	7	41	31	28	-1	58	-1
-1	54	-1	38	-1	-1	35	53	-1	17	-1	-1	-1	21	16	41	63	60	3	9	44	39	52	-1	30	12	14	-1	23	28	19	11	29	-1	-1	-1	57	51	37	15	36	22	-1	-1	31	1	45	46	27	43	25	-1	50	26	56	-1	-1	2	-1	-1	18	-1	-1	-1
-1	7	-1	10	-1	-1	24	12	28	18	-1	-1	-1	45	-1	-1	54	11	42	56	2	32	6	30	-1	50	40	-1	15	9	55	-1	5	23	36	41	47	33	22	27	53	44	52	57	17	51	-1	16	-1	-1	58	35	38	60	48	19	20	-1	4	29	21	62	-1	1
58	26	41	28	-1	-1	-1	15	-1	-1	-1	40	1	32	35	27	23	-1	21	48	33	62	-1	51	-1	59	-1	56	39	2	57	-1	-1	46	-1	14	-1	64	-1	-1	-1	-1	-1	61	50	-1	54	63	36	10	18	31	22	-1	-1	-1	43	-1	25	-1	53	-1	30	9
55	-1	27	-1	-1	28	-1	26	60	63	-1	49	10	47	-1	-1	46	-1	-1	5	34	64	13	37	-1	-1	25	-1	21	-1	17	31	-1	15	-1	23	-1	12	39	18	-1	48	-1	30	45	4	-1	33	16	19	9	-1	-1	7	36	-1	53	-1	38	11	-1	22	20	2
-1	-1	20	-1	-1	32	21	-1	6	-1	-1	-1	58	1	46	15	-1	53	-1	-1	60	-1	-1	17	43	61	3	18	22	-1	52	42	33	63	31	64	-1	8	-1	25	35	37	-1	47	49	9	10	-1	30	39	-1	13	28	59	-1	29	-1	23	62	56	44	27	-1	-1
