8
1
52	46	32	22	-1	-1	26	13	35	-1	16	24	-1	-1	48	4	-1	47	60	10	51	14	1	41	5	11	49	9	44	-1	-1	-1	-1	64	12	30	31	19	63	42	27	-1	37	-1	54	28	61	-1	21	6	-1	-1	-1	17	-1	18	-1	45	39	8	-1	15	3	40
63	61	14	20	27	-1	44	-1	60	-1	40	-1	15	31	33	7	43	-1	30	55	13	58	48	-1	22	-1	23	-1	-1	54	10	-1	34	28	29	-1	21	26	5	24	-1	4	49	45	56	-1	-1	8	59	-1	-1	12	-1	-1	35	42	-1	-1	-1	-1	-1	16	46	17
59	18	54	38	-1	24	-1	39	11	61	-1	-1	-1	45	-1	14	-1	-1	52	16	-1	-1	-1	62	12	-1	-1	-1	56	55	30	-1	35	-1	-1	9	15	-1	7	22	64	-1	48	50	-1	5	-1	19	-1	-1	46	-1	8	-1	49	1	-1	58	-1	20	-1	-1	2	37
-1	5	45	41	53	57	31	28	29	-1	-1	-1	-1	64	2	44	34	-1	22	56	27	11	15	46	42	21	6	8	-1	-1	35	14	47	20	16	37	48	58	23	1	55	-1	30	51	-1	12	-1	10	13	-1	-1	62	-1	-1	-1	24	49	63	-1	25	-1	50	-1	7
-1	29	2	-1	-1	8	11	-1	5	-1	19	41	46	58	21	-1	-1	49	18	-1	50	25	-1	33	-1	63	57	64	-1	40	15	47	-1	44	32	3	4	38	56	55	13	20	35	24	-1	-1	9	22	-1	-1	51	16	-1	-1	-1	-1	-1	52	27	43	-1	48	-1	-1
60	6	47	23	19	49	50	16	62	12	9	-1	53	-1	36	-1	37	64	-1	7	32	8	-1	-1	-1	34	3	38	20	39	-1	-1	33	-1	59	-1	27	43	61	41	14	42	15	1	52	-1	-1	-1	-1	-1	-1	-1	26	45	44	48	4	11	5	29	-1	24	54	-1
9	48	-1	10	36	21	58	30	13	37	42	-1	28	-1	54	49	-1	38	-1	-1	-1	4	-1	5	59	-1	45	46	17	60	1	-1	57	53	52	39	18	8	-1	-1	-1	-1	29	-1	-1	25	16	34	20	3	-1	7	-1	64	55	33	47	-1	41	-1	22	14	-1	12
7	-1	-1	15	33	-1	42	40	63	-1	8	30	55	-1	34	22	57	19	-1	-1	23	-1	6	12	48	-1	51	24	61	16	32	28	60	49	2	45	-1	50	13	14	11	21	-1	26	47	-1	43	-1	41	27	-1	-1	-1	29	10	-1	-1	56	64	18	9	-1	59	-1
57	-1	38	54	1	-1	-1	-1	-1	2	49	-1	-1	39	12	8	44	26	10	11	-1	52	47	22	27	24	59	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	61	46	-1	-1	14	4	-1	-1	64	21	-1	9	-1	-1	-1	6	-1	-1	-1	-1	32	-1	51
27	24	-1	44	-1	10	49	34	56	14	-1	-1	-1	-1	35	-1	-1	30	40	39	25	37	51	55	-1	-1	-1	31	62	32	-1	57	-1	42	3	64	58	17	-1	-1	53	-1	2	63	-1	-1	6	20	19	-1	13	54	-1	-1	45	-1	18	38	22	-1	16	61	33	52
25	33	60	37	58	-1	40	-1	-1	63	52	-1	18	28	-1	36	46	1	6	9	62	-1	-1	23	14	20	13	-1	-1	-1	-1	-1	-1	10	38	-1	12	55	34	7	32	-1	16	-1	-1	29	21	31	-1	5	-1	39	44	26	-1	47	-1	-1	-1	41	24	17	50	3
2	-1	-1	14	6	-1	35	55	-1	30	-1	16	-1	-1	13	24	3	59	43	31	-1	53	32	20	40	-1	17	-1	39	25	29	36	18	-1	-1	41	22	27	47	-1	56	-1	-1	48	7	54	19	62	34	46	-1	38	-1	23	50	-1	21	-1	-1	-1	5	-1	1	58
45	26	-1	39	21	16	53	22	20	-1	31	-1	19	-1	64	-1	-1	8	-1	48	17	41	-1	14	63	55	-1	-1	-1	50	9	-1	59	-1	28	32	30	-1	-1	-1	40	1	33	27	11	-1	44	-1	62	51	-1	-1	-1	-1	18	49	-1	47	37	-1	-1	-1	60	13
20	15	-1	-1	28	13	-1	-1	38	10	27	25	-1	1	-1	9	-1	60	49	5	-1	63	-1	-1	43	26	53	61	-1	35	8	-1	2	-1	21	-1	19	14	-1	-1	-1	41	45	47	-1	59	3	-1	-1	40	16	-1	48	7	24	31	12	42	4	-1	-1	-1	-1	30
47	-1	62	12	-1	23	41	8	4	-1	-1	40	58	59	-1	-1	54	-1	28	13	29	-1	16	18	21	46	52	-1	19	5	7	51	-1	33	44	49	35	20	15	39	-1	22	-1	17	42	26	64	55	25	37	11	1	53	6	-1	2	27	14	48	-1	-1	63	36	31
-1	42	-1	5	-1	9	-1	-1	45	47	-1	-1	32	26	-1	-1	-1	4	2	-1	-1	21	27	50	49	16	41	44	18	-1	-1	11	-1	6	23	-1	-1	51	29	40	-1	24	28	39	43	52	57	13	-1	12	10	-1	33	59	22	3	25	-1	7	-1	-1	20	62	-1
22	38	58	-1	13	-1	-1	61	48	8	36	6	-1	15	-1	5	52	39	1	-1	42	-1	-1	59	-1	37	29	-1	-1	4	-1	26	25	56	-1	21	10	-1	41	-1	24	45	-1	34	-1	19	-1	14	47	16	3	2	46	62	20	53	55	31	43	17	7	33	51	28
-1	-1	-1	26	57	39	23	17	-1	53	24	54	-1	-1	-1	19	-1	-1	-1	35	-1	62	37	49	38	6	25	11	3	27	46	32	12	52	58	29	36	7	43	33	-1	31	-1	-1	-1	60	63	9	-1	-1	-1	18	41	10	-1	-1	13	30	59	50	42	-1	34	47
28	43	9	24	-1	-1	-1	-1	50	58	-1	1	51	32	-1	64	27	16	-1	4	-1	7	31	11	-1	61	-1	22	55	-1	-1	5	23	-1	-1	17	38	-1	39	-1	44	48	47	53	21	13	-1	40	26	45	19	49	30	8	42	25	54	36	6	-1	-1	60	-1	15
16	30	59	-1	-1	14	10	-1	-1	7	-1	35	31	49	62	-1	22	-1	55	58	61	38	46	-1	36	2	-1	39	33	13	53	8	19	18	54	-1	37	-1	11	63	-1	25	17	-1	29	-1	-1	41	24	57	34	23	50	-1	-1	6	-1	27	45	12	1	52	-1	64
1	-1	5	-1	-1	-1	45	15	-1	46	13	23	10	20	25	27	32	51	-1	-1	18	17	60	19	-1	49	12	35	-1	21	47	-1	-1	-1	42	-1	26	59	6	31	52	-1	36	30	-1	8	50	4	7	55	-1	44	-1	54	38	40	16	53	-1	14	58	-1	-1	-1
-1	-1	3	52	50	31	-1	7	-1	-1	-1	37	-1	-1	47	16	10	20	54	24	30	28	-1	53	51	44	-1	-1	60	18	64	41	-1	62	-1	14	8	-1	-1	-1	-1	-1	23	2	15	-1	46	-1	35	-1	33	-1	29	-1	58	17	22	21	61	-1	40	38	-1	63
