8
1
-1	12	-1	34	-1	25	10	20	-1	44	38	-1	-1	29	-1	47	23	28	-1	59	8	32	52	-1	51	-1	42	22	-1	19	31	16	-1	35	43	-1	14	-1	-1	6	-1	18	45	54	-1	-1	4	21	62	-1	13	7	60	37	36	-1	1	2	9	3	11	-1	-1	46
-1	59	1	53	-1	9	13	17	-1	36	21	-1	40	56	-1	-1	19	-1	35	-1	-1	27	15	-1	-1	47	30	-1	-1	-1	8	23	63	51	64	54	45	28	7	-1	-1	58	29	-1	32	31	-1	-1	-1	39	38	-1	10	11	52	61	-1	55	-1	25	41	34	-1	6
30	2	18	-1	-1	11	27	-1	10	25	7	46	-1	61	-1	-1	4	6	17	-1	51	-1	42	44	36	56	63	59	-1	-1	37	-1	-1	9	-1	-1	32	-1	41	34	52	57	20	23	-1	-1	-1	53	24	33	22	43	5	-1	26	-1	-1	8	28	-1	-1	39	-1	-1
-1	62	64	22	7	57	-1	8	9	13	31	16	60	-1	1	52	-1	25	-1	-1	36	49	-1	40	3	-1	26	-1	-1	39	20	43	-1	27	-1	-1	10	59	12	5	28	51	15	-1	-1	37	11	24	46	21	-1	29	-1	-1	58	63	-1	-1	17	-1	-1	30	-1	-1
6	-1	-1	41	-1	51	-1	39	-1	49	11	-1	5	22	32	19	2	9	13	61	45	-1	43	33	28	58	21	34	4	27	14	-1	24	37	-1	-1	-1	-1	15	57	-1	-1	-1	-1	-1	-1	-1	17	25	-1	54	-1	40	23	-1	-1	52	-1	7	-1	20	63	60	-1
43	28	45	21	52	63	-1	-1	23	-1	-1	48	-1	8	-1	37	-1	55	22	16	39	18	24	62	-1	60	11	25	15	10	9	7	33	-1	3	1	31	-1	49	29	42	36	50	-1	-1	-1	19	2	-1	56	32	12	-1	-1	20	64	51	5	-1	-1	47	-1	57	54
3	50	61	-1	-1	-1	32	47	45	42	-1	28	-1	-1	54	-1	58	-1	34	46	11	38	60	1	52	-1	-1	5	-1	64	29	2	16	-1	-1	17	25	-1	-1	20	56	39	-1	-1	9	-1	-1	-1	57	51	18	-1	-1	8	27	31	40	-1	-1	10	49	24	-1	-1
-1	-1	24	40	23	4	14	16	39	62	-1	53	51	-1	12	6	30	37	-1	21	-1	48	63	7	32	57	35	-1	17	-1	61	-1	-1	-1	-1	11	52	-1	-1	55	-1	25	27	33	38	46	60	-1	-1	59	3	-1	2	-1	9	-1	-1	-1	18	-1	36	29	56	-1
2	-1	15	-1	54	36	62	-1	29	-1	59	20	-1	16	42	-1	43	40	46	-1	58	-1	50	30	26	-1	-1	-1	39	-1	38	6	10	55	7	-1	19	4	5	-1	64	-1	-1	-1	3	51	45	11	8	57	25	13	27	56	33	-1	49	12	-1	-1	52	-1	48	-1
59	-1	27	-1	55	-1	-1	57	-1	40	-1	19	53	6	38	-1	61	14	29	28	2	5	-1	8	-1	4	25	11	21	-1	48	-1	26	56	42	22	-1	-1	18	54	-1	-1	-1	-1	-1	24	12	37	51	41	58	23	-1	43	-1	7	-1	30	36	46	-1	10	-1	15
1	61	29	42	40	64	-1	-1	-1	-1	50	4	-1	-1	-1	35	-1	-1	11	-1	-1	-1	17	54	33	-1	20	14	-1	51	49	-1	38	44	-1	-1	-1	31	6	60	48	-1	-1	-1	7	-1	30	52	55	-1	62	-1	15	-1	12	-1	-1	-1	19	47	5	13	-1	25
48	11	4	12	30	-1	56	33	-1	60	-1	27	-1	10	-1	17	44	-1	24	34	57	26	36	9	59	54	29	2	-1	28	22	53	3	-1	32	-1	-1	-1	64	1	58	14	40	-1	15	6	38	42	35	5	49	46	-1	45	18	20	55	-1	-1	61	23	8	63	-1
7	60	-1	13	50	-1	22	32	-1	45	49	14	21	52	61	-1	-1	-1	53	-1	19	-1	18	-1	64	-1	3	8	-1	-1	-1	63	43	-1	39	12	35	-1	29	-1	10	23	-1	-1	31	34	59	33	30	-1	-1	9	47	-1	-1	54	-1	24	58	27	17	51	1	11
-1	-1	-1	9	-1	-1	-1	-1	22	8	-1	-1	-1	11	-1	36	45	64	32	-1	49	23	51	52	40	16	-1	62	-1	61	27	1	30	14	47	-1	58	-1	57	48	18	13	56	46	-1	-1	50	-1	6	60	10	-1	34	3	-1	2	42	4	59	26	29	-1	38	21
-1	6	-1	-1	10	-1	-1	49	64	55	33	56	57	-1	-1	-1	-1	22	39	35	20	-1	12	-1	-1	50	-1	41	31	13	-1	-1	52	11	-1	-1	36	9	-1	61	-1	4	47	8	5	28	63	25	-1	19	-1	26	29	-1	-1	37	16	62	34	7	14	-1	-1	60
25	8	47	46	39	28	-1	34	51	-1	9	12	48	-1	-1	-1	-1	4	59	-1	1	31	-1	10	-1	-1	56	58	-1	-1	35	-1	13	-1	63	40	15	2	21	-1	44	26	-1	29	-1	27	36	60	14	53	-1	64	-1	38	11	50	33	3	-1	-1	18	6	-1	45
-1	16	31	20	51	61	63	4	-1	5	13	3	15	14	9	-1	37	60	-1	19	54	-1	32	58	39	41	-1	-1	-1	24	-1	57	-1	43	-1	62	-1	36	56	42	45	50	-1	-1	-1	2	33	-1	-1	-1	55	-1	-1	26	21	-1	6	46	-1	53	30	-1	64	59
-1	-1	53	28	24	-1	42	-1	-1	47	-1	-1	32	-1	18	50	57	61	12	33	-1	44	4	-1	8	20	16	55	-1	26	17	9	19	15	27	-1	-1	48	37	-1	51	49	31	34	-1	-1	54	-1	-1	62	-1	36	-1	2	38	43	3	39	40	-1	1	-1	41	63
-1	27	8	56	-1	-1	9	-1	-1	39	46	33	58	40	-1	-1	-1	18	43	50	26	20	-1	-1	12	31	59	54	-1	2	5	36	-1	23	-1	47	-1	35	1	17	-1	29	60	-1	24	63	62	16	-1	42	28	-1	-1	-1	51	34	45	-1	-1	-1	-1	14	-1	-1
46	-1	-1	62	-1	39	7	-1	8	-1	57	6	-1	34	22	42	-1	16	9	-1	-1	41	-1	-1	35	63	60	19	28	15	-1	37	12	58	54	-1	-1	-1	-1	26	27	20	-1	36	1	59	13	-1	56	14	61	31	-1	-1	49	24	-1	33	55	29	43	-1	-1	-1
-1	-1	49	-1	-1	47	40	-1	-1	11	-1	29	-1	43	10	54	24	36	-1	-1	-1	-1	35	39	-1	33	-1	51	-1	-1	-1	14	31	45	13	9	16	18	63	46	32	7	41	21	-1	-1	26	57	37	-1	-1	-1	8	-1	23	-1	44	-1	-1	60	34	17	-1	20
33	45	57	36	-1	-1	-1	-1	-1	63	16	1	35	-1	37	21	29	-1	27	-1	56	8	-1	49	53	-1	44	-1	42	46	43	61	59	-1	-1	-1	5	55	28	41	23	17	39	-1	25	47	-1	64	-1	9	15	48	12	7	4	32	18	22	54	13	-1	19	26	-1
19	30	-1	-1	64	59	34	14	44	41	26	-1	62	7	-1	-1	47	1	-1	-1	15	-1	28	5	10	32	52	21	27	38	-1	-1	20	6	50	-1	24	-1	61	8	-1	37	12	-1	18	58	35	-1	54	25	39	40	57	63	29	13	-1	42	49	36	-1	-1	-1	23
10	22	-1	-1	-1	-1	-1	26	30	-1	19	36	28	2	24	60	-1	31	-1	-1	-1	-1	62	17	56	25	7	-1	47	-1	45	29	-1	40	14	-1	-1	38	32	39	6	5	11	42	-1	-1	53	3	16	-1	44	-1	18	41	1	-1	15	58	8	57	-1	-1	27	37
-1	48	19	-1	46	7	44	-1	31	3	30	23	13	38	29	34	17	62	41	32	37	54	5	-1	25	-1	47	4	-1	63	56	8	45	-1	-1	-1	-1	49	22	-1	-1	2	10	-1	-1	39	1	9	42	36	51	21	-1	-1	-1	-1	43	-1	50	64	60	-1	-1	12
55	-1	42	27	43	62	11	13	17	4	6	50	-1	46	51	-1	-1	58	23	44	34	12	30	24	31	1	-1	36	16	14	57	64	-1	8	48	-1	54	29	20	-1	41	-1	19	52	-1	-1	15	-1	-1	-1	47	59	9	60	56	-1	10	45	63	2	-1	-1	28	61
-1	10	39	-1	21	24	-1	-1	36	-1	62	-1	43	-1	52	2	31	45	28	60	61	19	-1	-1	15	48	-1	-1	41	7	-1	-1	40	-1	-1	-1	55	16	26	51	12	63	13	57	35	-1	-1	27	64	34	-1	-1	20	32	30	-1	46	54	23	-1	6	1	-1	29
-1	33	51	-1	-1	20	-1	12	28	57	-1	47	42	-1	8	61	13	10	-1	-1	14	2	6	-1	-1	30	-1	35	46	29	-1	-1	53	1	-1	50	38	3	-1	62	-1	24	49	11	17	-1	22	54	18	40	-1	-1	7	-1	25	26	58	-1	-1	-1	31	36	-1	27
50	-1	23	49	6	52	-1	-1	15	-1	25	58	-1	55	39	-1	18	-1	-1	-1	47	29	26	27	13	24	5	3	-1	33	51	10	-1	-1	19	-1	-1	63	2	36	60	32	34	-1	-1	-1	64	8	53	28	37	-1	-1	4	14	-1	21	38	-1	16	57	20	7	-1
-1	37	58	59	-1	1	-1	56	5	12	-1	7	16	18	-1	24	49	-1	20	53	-1	57	40	-1	19	2	22	61	26	55	32	54	11	10	25	43	27	-1	39	44	3	38	-1	-1	36	-1	46	31	-1	-1	48	17	-1	29	35	-1	-1	47	13	34	8	52	51	14
-1	-1	36	-1	-1	34	30	-1	-1	-1	63	-1	-1	53	19	20	25	43	55	-1	22	7	8	16	-1	44	49	-1	37	-1	58	28	4	-1	12	-1	13	23	-1	-1	-1	-1	14	61	21	5	51	26	-1	24	31	-1	1	10	57	-1	-1	15	3	18	35	42	-1	33
32	-1	-1	57	-1	26	45	61	21	-1	64	-1	14	-1	60	10	-1	50	-1	15	-1	36	-1	-1	20	-1	62	12	-1	-1	-1	52	5	-1	31	42	-1	7	-1	58	43	30	-1	53	-1	55	-1	-1	2	54	27	-1	13	16	46	8	4	17	-1	41	-1	-1	59	22
-1	4	21	-1	-1	-1	8	48	2	-1	5	22	39	59	34	-1	-1	-1	-1	-1	10	47	19	41	55	-1	9	24	-1	-1	15	3	-1	13	49	52	63	-1	51	37	61	28	33	45	43	20	57	1	50	26	-1	58	-1	-1	53	-1	38	-1	30	-1	16	11	-1	17
