7
1
14	12	16	37	33	19	22	-1	-1	41	6	36	18	45	39	-1	7	20	40	3	4	34	-1	32	25	-1	5	38	42	-1	1	35	27	24	2	47	-1	23	28	15	29	8	10	17	21	11	43	13	9
5	15	32	21	20	-1	26	22	16	46	27	1	48	39	43	-1	45	9	42	34	13	12	6	36	37	40	31	24	41	29	47	30	3	19	7	49	25	-1	10	35	11	38	4	18	23	33	28	8	2
45	24	28	8	2	35	34	9	11	43	17	19	40	4	47	37	-1	10	36	18	-1	-1	27	-1	16	7	23	13	33	15	39	48	38	32	-1	26	44	21	42	41	3	1	31	46	6	-1	49	22	14
25	49	42	31	9	-1	10	14	34	28	15	3	7	-1	1	38	33	23	24	35	46	19	17	47	2	8	18	29	44	36	21	-1	22	6	4	12	20	13	30	40	32	43	45	26	48	5	41	27	39
4	-1	29	48	39	36	1	5	32	-1	23	13	38	44	28	11	49	25	30	15	8	35	33	10	14	46	26	21	9	17	20	43	18	45	-1	27	16	7	22	2	-1	6	3	47	19	34	24	42	37
23	3	27	46	38	18	43	2	35	25	47	10	49	29	44	41	17	6	19	48	21	1	-1	22	9	11	42	39	8	12	-1	34	13	28	26	33	37	45	14	5	24	36	30	16	7	32	40	15	20
-1	17	30	40	13	7	47	24	42	26	20	33	8	21	22	16	-1	2	32	27	31	15	45	3	41	43	28	49	10	23	46	25	14	37	11	9	4	34	48	39	18	19	44	36	12	29	1	38	35
11	25	17	29	-1	8	6	31	33	39	10	2	15	3	35	22	26	41	49	24	-1	-1	20	30	38	18	13	-1	4	16	37	36	40	43	-1	-1	12	-1	21	1	14	28	48	19	46	44	34	47	-1
-1	9	4	43	26	21	7	23	13	30	29	22	24	19	12	36	31	37	48	-1	1	27	3	2	10	14	46	11	47	34	49	28	42	38	45	40	32	8	41	-1	20	33	39	5	18	16	6	35	25
1	18	40	32	48	39	14	-1	36	20	7	49	46	9	34	25	47	42	27	16	28	4	23	12	45	21	6	5	26	10	15	24	33	41	17	-1	3	11	29	-1	22	35	8	43	30	38	2	37	13
3	2	49	16	30	-1	-1	28	41	35	5	38	1	34	21	13	4	14	11	43	45	44	31	42	33	9	8	25	19	48	22	39	46	20	-1	10	47	15	24	18	7	37	29	12	27	40	17	32	26
19	-1	-1	44	41	27	13	4	6	17	37	12	25	43	40	23	15	8	9	33	7	26	47	48	24	39	-1	-1	11	31	-1	1	32	-1	18	46	5	16	38	42	2	30	21	49	10	36	14	20	45
33	46	10	12	22	47	20	11	45	42	26	32	16	14	18	29	38	19	44	6	2	40	37	41	1	17	34	-1	21	30	-1	9	8	25	23	36	43	-1	39	-1	48	-1	15	4	3	28	7	31	24
31	38	37	5	24	45	35	40	-1	48	-1	47	27	18	3	32	30	46	39	10	20	49	28	15	36	19	16	43	29	-1	-1	7	44	12	14	25	17	4	34	26	6	23	42	1	41	22	33	9	11
22	7	8	-1	-1	13	28	17	4	9	30	-1	26	47	37	1	-1	31	43	32	39	41	-1	-1	29	23	33	12	49	5	18	6	20	-1	46	34	11	-1	35	-1	40	45	-1	44	15	3	48	2	36
