7
1
31	10	8	48	32	-1	49	23	12	-1	9	34	41	38	47	46	7	22	26	3	16	18	45	13	42	30	2	4	37	17	39	19	35	6	21	11	44	14	27	25	43	36	24	28	20	15	29	-1	33
7	21	14	39	16	28	-1	15	26	19	30	3	10	49	23	35	36	48	9	17	33	46	-1	29	27	37	32	24	20	31	45	43	13	34	40	12	38	42	18	22	2	47	-1	6	5	-1	4	11	1
26	24	29	-1	-1	-1	45	18	25	46	14	44	-1	17	10	21	42	43	11	39	34	33	38	5	7	35	49	36	41	2	28	3	22	4	1	20	19	37	13	31	-1	40	47	30	12	23	16	32	48
37	25	47	42	5	44	13	20	22	48	-1	16	43	32	38	40	15	24	2	4	28	11	34	3	12	26	21	9	14	27	10	23	33	46	7	29	-1	39	6	1	35	8	18	-1	17	45	19	49	41
2	34	30	22	35	36	19	39	47	24	33	4	11	21	-1	5	27	-1	13	49	20	40	16	10	17	31	23	1	12	18	38	29	44	9	15	3	32	48	45	-1	28	7	14	43	8	37	46	26	42
33	15	3	17	38	12	-1	35	6	2	-1	1	36	40	37	44	18	14	32	45	31	41	20	39	25	19	28	-1	49	-1	47	5	8	42	30	-1	26	24	-1	16	4	46	13	27	21	10	9	22	7
4	20	11	18	-1	23	46	-1	45	28	37	13	7	27	19	8	1	41	12	30	29	15	44	47	43	22	14	6	32	25	16	-1	26	48	24	9	33	10	17	5	21	49	2	-1	34	38	35	31	39
34	40	27	24	48	22	14	13	-1	-1	41	20	29	4	43	11	37	49	36	12	10	47	35	21	1	46	3	-1	8	7	26	2	31	32	19	-1	-1	25	42	39	17	15	-1	44	16	18	5	23	28
5	16	37	43	-1	35	42	27	39	1	25	-1	22	6	48	41	44	19	7	14	18	23	36	24	2	4	45	-1	33	34	20	12	29	40	11	26	10	13	31	9	-1	28	38	21	49	32	15	17	30
9	41	18	-1	36	8	47	38	16	49	-1	-1	2	26	32	31	4	15	34	-1	21	39	13	48	29	20	12	42	27	5	25	22	28	44	17	43	23	11	33	14	45	35	7	37	1	-1	10	24	3
6	-1	38	4	17	46	31	33	8	45	12	24	-1	11	40	47	-1	1	16	9	22	7	28	15	37	14	25	18	30	3	21	10	41	35	13	2	27	29	19	34	49	44	26	39	42	43	48	20	36
10	29	1	-1	28	20	44	21	42	35	7	-1	48	-1	17	2	46	38	-1	13	39	30	31	22	34	49	41	32	9	23	36	-1	4	24	43	16	47	5	12	40	37	3	27	33	19	11	25	8	14
45	-1	39	-1	7	13	11	-1	34	37	3	43	-1	14	42	-1	25	-1	33	24	30	26	5	44	10	17	9	-1	1	-1	46	15	49	18	38	36	21	8	20	48	41	4	22	47	31	2	6	12	40
12	33	15	-1	21	25	2	10	17	36	46	31	23	44	3	27	5	8	20	28	26	-1	19	11	-1	43	40	-1	48	47	42	37	-1	45	39	1	7	32	30	18	22	-1	9	13	4	29	-1	-1	34
