7
1
2	13	16	45	12	11	-1	10	6	43	14	44	19	29	15	39	21	30	-1	31	49	-1	3	46	24	33	32	7	4	17	-1	20	26	28	40	-1	34	37	5	8	22	23	27	47	18	9	25	36	38
44	27	20	3	33	46	-1	30	45	41	35	39	-1	18	26	32	1	22	2	5	40	15	16	31	19	-1	12	-1	43	24	9	11	34	38	-1	21	17	42	49	29	36	7	28	8	4	23	37	-1	14
37	32	26	6	5	43	30	17	-1	48	24	31	-1	34	23	19	12	28	-1	18	25	1	36	8	44	14	38	-1	29	-1	21	47	13	27	15	-1	3	41	10	46	9	2	11	49	20	7	40	35	45
40	15	-1	24	41	34	-1	4	38	26	46	-1	9	1	48	43	-1	7	-1	14	13	11	18	28	21	37	-1	49	10	23	-1	36	25	3	8	27	47	-1	45	30	31	39	12	-1	44	17	2	42	32
49	9	28	38	-1	23	4	21	8	15	32	37	13	5	47	3	-1	27	45	42	36	17	-1	30	2	29	6	-1	48	14	18	41	39	-1	-1	24	20	26	40	44	12	11	46	31	16	1	34	43	19
-1	42	18	21	8	39	47	40	25	22	7	2	36	20	11	6	44	38	17	46	24	34	10	27	23	-1	4	9	5	45	31	12	37	16	49	32	14	28	15	19	33	43	3	41	48	30	29	26	13
19	14	36	7	17	29	31	12	28	-1	49	3	11	23	20	37	10	-1	34	-1	4	40	41	26	43	5	47	45	30	46	2	1	44	-1	42	18	35	13	38	25	-1	48	6	33	39	15	21	22	24
24	34	14	44	-1	8	20	49	43	37	19	48	22	9	3	4	2	31	35	-1	6	29	5	25	28	38	46	27	16	47	45	42	7	23	-1	-1	39	1	13	17	21	26	40	10	32	41	18	11	12
46	4	10	40	28	7	38	-1	11	-1	25	1	23	8	34	17	32	33	36	-1	14	-1	31	47	18	9	30	16	21	49	6	29	-1	13	-1	45	15	44	20	24	42	5	39	26	37	35	22	19	2
32	39	41	15	31	35	37	33	26	6	5	34	-1	40	30	46	7	16	25	12	29	20	21	-1	36	44	49	-1	24	2	1	9	19	48	10	38	22	18	11	47	14	27	13	23	3	-1	17	28	43
18	21	17	25	23	16	26	27	47	4	-1	28	35	42	-1	9	22	24	43	20	37	6	34	12	-1	19	13	40	11	44	-1	30	41	46	5	2	10	36	48	32	29	3	14	1	38	33	15	7	49
5	2	42	11	48	1	9	39	13	16	41	17	14	36	18	10	8	44	49	47	21	-1	24	7	22	26	-1	35	15	31	37	38	20	-1	3	19	46	43	28	-1	23	25	4	6	27	34	30	45	-1
47	30	3	29	49	13	19	7	32	-1	44	21	-1	-1	45	27	38	11	1	28	23	43	14	48	37	39	15	8	12	-1	-1	-1	35	22	17	33	4	31	9	40	-1	-1	-1	20	5	16	-1	24	25
33	6	27	12	45	22	43	15	29	24	20	30	46	38	13	41	26	19	42	40	5	3	-1	2	17	1	10	-1	14	18	25	32	28	4	39	7	49	34	-1	37	35	8	9	36	47	-1	44	21	31
20	10	-1	9	22	30	18	13	44	45	-1	6	37	4	36	24	43	39	27	-1	7	5	46	15	40	21	16	14	2	48	41	-1	47	35	-1	3	23	38	42	1	19	33	8	28	25	32	49	17	26
