7
1
-1	27	26	3	34	-1	36	39	38	-1	-1	-1	45	25	-1	32	20	28	35	8	-1	37	9	-1	11	30	22	14	-1	7	-1	24	40	17	33	6	29	2	42	5	4	-1	46	19	44	16	10	48	41
38	-1	28	5	49	13	-1	-1	35	36	40	9	48	29	26	27	17	47	41	-1	31	12	23	24	21	46	19	-1	16	2	10	8	30	-1	1	44	45	-1	32	25	43	37	3	7	-1	15	33	22	-1
41	31	19	43	25	35	11	27	44	10	4	-1	12	6	24	-1	23	7	-1	16	2	-1	-1	1	-1	3	-1	36	26	18	-1	20	32	48	-1	22	-1	30	-1	33	46	34	37	-1	5	17	-1	47	-1
-1	10	6	-1	-1	45	9	28	26	2	47	46	41	17	-1	-1	22	14	5	49	-1	-1	27	-1	7	35	42	29	21	-1	-1	25	19	13	43	-1	16	18	3	8	1	12	-1	31	39	-1	-1	20	-1
-1	1	12	16	20	2	42	-1	23	31	7	-1	-1	33	25	44	43	4	46	34	-1	-1	41	6	-1	-1	17	45	11	37	22	35	15	39	27	26	36	-1	49	19	48	47	-1	14	-1	8	28	29	13
7	24	37	17	-1	-1	44	-1	32	-1	42	-1	-1	-1	48	15	45	19	30	21	-1	-1	18	-1	31	2	-1	-1	36	14	28	-1	46	5	38	-1	23	-1	39	-1	9	27	40	4	12	6	26	1	35
32	22	21	46	-1	4	23	19	-1	14	16	1	37	3	18	-1	6	11	39	9	10	20	33	8	-1	48	5	34	41	29	-1	49	47	44	42	24	15	-1	17	31	35	7	2	-1	43	27	38	25	36
25	8	38	28	13	-1	49	9	24	33	34	14	31	41	-1	39	7	42	4	5	6	45	40	-1	-1	44	48	-1	22	11	-1	15	1	-1	-1	-1	47	37	-1	27	10	20	18	-1	35	-1	12	43	3
14	21	17	12	-1	1	26	48	6	-1	46	3	-1	13	49	18	44	15	22	23	9	47	-1	-1	42	34	20	-1	38	10	41	-1	37	4	36	30	-1	-1	28	7	25	40	5	-1	-1	19	31	45	-1
40	30	18	-1	-1	-1	47	17	49	4	-1	44	32	35	20	28	-1	-1	-1	-1	26	7	-1	14	2	9	12	-1	-1	45	-1	43	13	-1	19	-1	42	36	46	22	39	3	-1	10	11	38	15	41	21
-1	45	11	-1	42	3	4	-1	12	7	-1	20	36	1	-1	21	-1	43	27	10	19	39	-1	23	-1	38	32	-1	8	5	46	40	-1	30	35	31	41	-1	-1	29	26	6	9	17	24	34	37	14	47
33	41	-1	36	9	37	10	40	43	5	39	-1	19	11	31	14	8	12	47	-1	30	-1	29	13	4	16	-1	46	-1	24	7	26	-1	-1	-1	-1	17	35	-1	-1	45	-1	25	44	23	32	49	27	-1
-1	35	15	24	43	5	19	47	-1	16	21	37	-1	42	46	-1	-1	13	36	3	-1	-1	-1	26	41	33	18	27	-1	31	-1	6	34	14	-1	-1	-1	-1	4	23	-1	2	-1	30	7	-1	48	28	29
23	-1	-1	48	6	-1	20	-1	10	28	30	26	-1	2	38	-1	-1	34	45	-1	35	49	43	37	22	19	36	31	17	-1	3	44	12	21	32	18	24	15	5	9	-1	33	13	39	-1	-1	16	42	-1
17	-1	33	8	39	38	-1	4	47	11	-1	7	-1	40	36	12	-1	10	15	13	23	-1	46	35	3	14	24	-1	32	44	6	37	-1	22	20	49	26	19	43	16	-1	41	-1	28	48	45	2	30	1
45	40	-1	-1	-1	11	5	-1	41	-1	-1	17	2	18	6	25	-1	21	-1	48	-1	34	26	16	1	42	-1	-1	19	36	15	30	3	47	-1	46	7	9	37	39	-1	32	-1	43	-1	49	29	4	14
46	47	27	29	2	16	-1	42	-1	30	31	45	-1	26	14	5	41	32	8	24	-1	33	-1	-1	20	49	37	21	-1	43	1	-1	7	38	13	48	6	17	40	-1	12	-1	23	-1	22	-1	19	39	-1
-1	-1	31	15	-1	9	6	21	1	8	48	39	22	14	-1	43	3	45	28	19	11	-1	30	2	32	13	10	5	46	33	26	16	23	-1	-1	-1	4	44	18	-1	38	29	12	36	42	7	34	40	-1
1	-1	44	7	36	32	18	-1	9	-1	43	28	16	-1	-1	4	2	46	-1	-1	-1	22	45	41	-1	27	29	19	12	48	40	34	-1	31	21	10	25	14	30	11	13	5	-1	24	15	-1	17	35	37
-1	19	25	4	48	41	-1	33	46	44	29	32	-1	37	42	49	35	31	-1	1	7	-1	36	40	-1	-1	-1	12	45	28	14	18	17	9	11	23	3	34	27	-1	21	24	20	38	-1	47	8	13	-1
