7
1
27	28	-1	30	26	19	44	-1	-1	-1	32	-1	15	-1	36	35	22	2	39	48	40	46	8	5	-1	6	20	-1	41	1	25	24	7	-1	37	29	11	9	-1	42	33	17	4	34	-1	31	49	18	-1
38	10	37	45	12	1	3	23	47	7	29	49	30	24	21	20	-1	4	13	18	42	-1	33	27	43	35	-1	19	39	36	46	32	15	-1	44	34	26	-1	5	22	28	2	-1	16	8	48	-1	6	41
-1	8	9	20	-1	35	7	44	13	-1	28	17	31	18	15	32	23	5	37	-1	11	30	-1	3	25	39	45	-1	27	33	2	6	-1	19	-1	48	-1	43	38	36	-1	46	10	21	1	-1	14	-1	26
21	17	46	-1	4	48	42	1	-1	-1	8	34	11	19	-1	-1	33	12	16	7	-1	-1	-1	9	36	-1	-1	38	-1	-1	28	-1	35	45	47	44	3	39	18	-1	15	30	-1	20	25	-1	5	24	2
6	15	-1	25	-1	-1	14	26	27	-1	16	39	2	10	-1	19	-1	49	34	3	28	4	-1	-1	1	24	31	17	13	-1	22	38	40	12	-1	-1	37	45	21	20	41	8	7	30	9	-1	42	-1	43
5	31	36	-1	22	-1	2	3	35	-1	48	9	37	6	-1	-1	-1	24	8	25	43	15	28	16	-1	-1	18	40	-1	26	11	21	14	-1	-1	-1	-1	10	12	-1	27	1	33	39	38	23	46	-1	13
47	43	18	41	33	39	-1	14	4	20	25	5	36	46	-1	31	17	10	38	26	29	37	-1	12	42	22	21	2	48	9	-1	34	-1	49	-1	35	13	-1	16	-1	-1	-1	45	28	32	-1	27	-1	11
17	5	40	43	11	33	-1	28	23	41	49	14	8	29	47	15	26	34	21	27	-1	6	-1	1	24	38	44	-1	12	4	13	19	-1	37	31	20	-1	18	10	2	-1	45	35	46	42	-1	22	-1	16
13	-1	34	48	-1	31	4	45	22	-1	42	7	17	15	9	12	44	40	-1	2	36	3	47	28	-1	-1	25	26	-1	14	41	-1	-1	18	38	1	-1	33	8	43	-1	19	6	37	27	20	32	5	-1
9	-1	-1	37	-1	15	12	32	6	25	-1	46	47	48	-1	-1	10	13	-1	43	-1	27	49	-1	20	45	35	21	-1	16	1	42	33	40	-1	17	34	30	22	5	3	38	2	26	41	28	36	14	4
7	6	28	-1	45	27	47	4	9	35	24	-1	18	-1	-1	33	41	29	5	20	17	-1	46	-1	34	-1	19	-1	26	11	48	3	2	-1	-1	21	12	14	49	40	-1	-1	38	44	39	13	-1	-1	8
10	-1	42	-1	32	21	26	-1	-1	-1	1	33	12	36	8	46	-1	38	28	37	6	31	14	15	5	-1	-1	-1	23	22	20	45	17	25	-1	16	-1	7	39	44	4	24	34	18	-1	30	29	11	-1
-1	24	39	-1	-1	18	-1	10	21	38	34	19	13	44	32	23	3	-1	4	30	16	8	42	33	-1	48	22	9	46	-1	27	-1	-1	35	36	-1	41	37	11	15	6	29	31	45	7	-1	-1	49	12
36	41	38	1	46	29	16	39	26	5	43	3	20	30	-1	-1	-1	22	45	42	48	12	-1	2	18	-1	7	37	44	8	-1	10	-1	34	-1	13	25	-1	31	27	35	28	47	15	19	24	23	17	33
34	11	44	38	35	41	-1	-1	-1	3	23	28	-1	-1	13	39	49	14	27	10	4	48	17	18	40	2	-1	24	-1	15	12	-1	25	29	22	-1	36	42	26	1	-1	33	-1	9	16	46	-1	20	5
39	-1	15	42	18	32	49	40	7	10	45	37	-1	22	-1	43	28	23	36	1	-1	29	25	-1	31	-1	-1	-1	21	46	-1	9	30	2	17	5	48	-1	-1	3	14	47	24	6	26	41	-1	38	27
-1	47	43	7	-1	-1	-1	31	44	48	17	21	-1	11	-1	38	32	30	41	-1	19	9	36	14	-1	20	46	35	49	6	8	33	4	-1	3	27	-1	15	-1	45	18	12	1	13	-1	39	-1	-1	28
-1	-1	-1	-1	6	3	13	-1	-1	1	2	25	34	49	-1	-1	47	46	26	11	8	-1	-1	21	45	-1	-1	-1	35	38	40	-1	28	27	42	7	-1	41	-1	10	-1	32	-1	-1	12	29	18	-1	-1
12	27	-1	23	-1	25	37	36	-1	15	33	47	5	39	-1	29	45	3	48	24	2	-1	43	42	26	-1	38	-1	34	13	44	18	41	20	14	9	-1	46	-1	28	49	40	-1	10	22	21	11	-1	31
31	-1	45	-1	14	9	-1	12	24	26	46	16	-1	13	17	6	-1	44	-1	-1	21	7	37	41	28	49	33	27	10	32	19	47	43	48	-1	23	20	-1	34	39	38	-1	-1	36	15	-1	3	25	40
-1	-1	10	-1	8	36	46	-1	42	-1	41	27	38	20	-1	9	40	35	25	-1	12	32	3	23	44	1	34	6	5	-1	24	31	26	-1	-1	37	22	2	19	21	-1	13	49	14	43	17	47	4	7
-1	23	-1	21	-1	-1	36	27	-1	11	30	4	-1	38	28	8	-1	33	18	-1	41	-1	6	24	19	-1	42	31	15	12	34	39	13	9	-1	46	17	29	32	7	37	-1	16	-1	-1	2	-1	48	22
18	48	20	-1	-1	44	27	42	-1	31	15	22	-1	26	49	40	16	39	-1	12	24	5	7	45	9	21	36	25	-1	17	-1	1	47	8	46	19	33	35	3	13	34	10	11	23	-1	4	43	-1	38
24	46	-1	-1	43	-1	-1	-1	-1	-1	47	-1	41	23	42	-1	31	45	-1	-1	44	-1	38	20	12	37	29	-1	-1	30	26	2	-1	-1	40	28	4	5	36	-1	21	9	-1	-1	14	-1	7	32	34
33	22	-1	8	-1	-1	28	17	-1	-1	35	24	9	-1	10	36	48	15	-1	13	32	14	-1	44	27	43	3	4	42	20	49	-1	-1	-1	-1	41	31	12	-1	-1	-1	23	46	29	-1	47	37	39	45
29	49	47	15	9	34	45	48	36	2	-1	8	19	7	46	-1	38	27	22	17	1	13	11	32	30	-1	41	23	31	5	10	4	37	24	18	14	-1	44	-1	16	25	-1	42	3	-1	6	20	-1	35
4	7	30	16	5	12	17	20	46	-1	44	40	-1	25	19	11	37	43	-1	23	14	1	15	34	2	28	48	-1	38	41	3	35	45	21	33	18	8	27	-1	47	-1	6	13	31	-1	49	24	26	36
1	32	13	31	41	42	38	37	43	14	3	10	-1	5	20	7	6	-1	-1	4	34	47	-1	-1	22	46	16	8	29	-1	36	48	44	28	23	-1	15	24	30	26	45	-1	9	17	-1	27	33	12	25
25	16	21	27	47	8	48	-1	-1	17	19	23	3	-1	-1	24	13	32	44	9	-1	-1	-1	22	29	-1	6	28	14	35	-1	46	49	38	-1	4	45	40	15	37	26	42	18	7	31	-1	-1	43	39
11	26	2	12	3	6	-1	-1	31	8	-1	-1	-1	35	-1	5	20	-1	46	40	18	24	-1	49	16	15	27	7	22	34	47	-1	19	32	10	-1	-1	-1	13	9	-1	48	21	-1	33	37	28	45	1
-1	45	-1	5	1	23	-1	33	30	9	22	-1	10	32	-1	42	12	-1	11	-1	25	38	48	-1	46	-1	-1	20	-1	-1	4	8	31	3	-1	43	29	49	47	34	7	14	36	35	2	44	13	15	24
43	29	35	10	15	24	9	16	34	49	4	42	48	27	26	-1	2	36	7	6	38	44	12	37	-1	14	11	18	-1	39	-1	13	23	1	-1	22	-1	31	33	32	-1	25	3	19	47	5	41	-1	46
49	36	-1	17	34	-1	33	-1	5	47	40	13	-1	2	22	10	19	-1	14	21	39	43	32	8	35	-1	1	45	37	-1	42	11	24	15	27	12	-1	3	-1	6	46	18	48	38	4	-1	16	23	29
46	39	14	44	13	38	20	15	37	-1	21	-1	24	12	48	-1	-1	47	23	-1	49	42	9	31	33	3	-1	5	-1	-1	-1	40	16	-1	30	36	27	-1	35	19	10	41	22	32	-1	26	-1	34	6
42	-1	22	-1	30	-1	18	-1	39	44	7	45	46	28	-1	34	43	31	-1	-1	3	19	26	10	47	-1	40	13	36	25	-1	41	-1	33	9	-1	1	21	2	11	5	-1	27	49	20	14	-1	8	-1
