7
1
-1	10	21	48	14	38	28	29	4	7	47	-1	22	45	13	18	25	11	-1	37	-1	-1	-1	-1	49	19	26	-1	17	6	-1	-1	36	9	44	-1	39	5	-1	3	34	35	33	20	2	31	42	12	-1
-1	-1	44	13	-1	15	49	26	-1	14	30	-1	37	24	-1	-1	-1	32	5	22	-1	-1	48	1	34	-1	-1	-1	-1	-1	16	45	42	18	21	43	38	2	-1	-1	23	12	3	-1	-1	27	25	40	11
-1	-1	-1	18	9	-1	37	42	2	5	-1	-1	48	-1	6	-1	14	45	36	33	43	27	40	21	-1	-1	4	28	12	47	20	-1	-1	-1	13	1	31	17	49	-1	-1	44	32	46	10	30	41	-1	38
36	19	47	27	20	6	-1	32	38	11	40	1	21	18	28	4	49	-1	42	-1	12	17	45	-1	-1	-1	-1	37	34	-1	-1	33	-1	2	41	29	13	10	48	25	22	-1	-1	-1	5	-1	-1	9	39
40	-1	-1	-1	32	-1	43	12	10	34	39	16	20	19	-1	44	41	2	21	-1	17	-1	31	38	6	-1	-1	18	-1	35	23	48	46	29	-1	15	47	-1	8	7	9	-1	22	28	49	37	45	14	13
42	45	-1	2	39	46	12	-1	6	15	-1	13	23	17	9	-1	38	26	34	-1	27	44	36	24	5	7	8	47	-1	-1	32	-1	49	22	40	-1	21	14	-1	20	-1	11	1	35	-1	4	29	48	43
-1	24	-1	25	30	-1	-1	44	46	-1	-1	43	49	36	35	-1	40	20	47	3	-1	22	-1	12	10	-1	39	23	27	5	14	38	37	-1	15	28	32	42	18	4	45	16	21	17	6	-1	19	7	34
29	-1	42	-1	23	-1	-1	7	18	26	16	11	-1	8	-1	12	27	38	15	14	35	45	37	2	-1	-1	44	21	49	24	48	5	-1	-1	9	32	43	31	3	39	19	-1	25	41	36	10	-1	-1	46
32	25	39	9	8	-1	-1	-1	41	-1	24	40	30	-1	21	26	5	16	37	-1	2	38	11	18	19	31	6	33	29	22	27	14	35	3	46	-1	15	-1	7	47	42	4	17	45	-1	48	23	20	28
1	2	24	15	46	-1	-1	27	20	47	37	6	-1	3	31	9	-1	-1	41	-1	33	-1	23	48	42	36	-1	10	-1	25	38	-1	18	17	39	-1	45	-1	14	-1	13	-1	29	-1	43	40	21	-1	22
11	35	20	40	21	41	30	5	-1	-1	17	48	42	14	25	-1	3	8	22	-1	32	1	-1	-1	-1	-1	-1	4	28	31	12	-1	16	36	-1	10	23	29	44	38	27	33	2	19	-1	-1	15	6	49
33	17	6	14	-1	31	-1	21	-1	22	10	29	38	15	42	36	39	40	11	23	-1	3	12	41	25	-1	34	-1	-1	-1	19	26	13	30	45	-1	49	48	1	-1	24	-1	5	4	9	7	-1	35	32
-1	38	-1	16	7	-1	45	35	19	2	-1	-1	46	4	1	49	47	-1	6	29	13	8	17	-1	32	39	5	40	37	43	33	42	23	41	10	-1	22	11	26	21	18	9	30	24	34	12	27	31	14
-1	-1	12	37	49	26	13	36	32	23	33	-1	31	-1	45	-1	19	7	20	48	10	16	-1	14	-1	29	35	43	-1	15	40	11	34	-1	2	-1	5	6	-1	46	30	17	18	38	42	44	-1	3	8
22	28	8	12	38	35	14	49	33	25	32	4	-1	2	7	45	-1	-1	40	21	42	-1	-1	13	43	-1	-1	1	23	-1	17	30	-1	46	24	31	10	20	39	26	47	27	16	-1	3	-1	18	-1	48
-1	3	41	4	-1	-1	6	-1	47	12	-1	24	26	-1	27	46	34	22	-1	36	16	18	9	11	7	44	40	8	14	32	37	29	48	20	1	33	-1	-1	42	-1	21	-1	39	10	45	-1	-1	28	30
18	47	45	-1	-1	39	26	37	27	-1	13	-1	36	42	8	2	32	-1	44	30	1	23	3	-1	48	10	25	19	38	34	7	28	31	-1	5	-1	29	16	9	-1	14	6	12	22	-1	15	35	49	41
2	32	-1	44	-1	1	23	28	35	10	14	38	45	-1	-1	25	11	31	18	49	39	26	30	-1	-1	27	-1	6	-1	-1	-1	16	40	15	36	24	37	43	46	-1	12	48	4	47	7	-1	33	19	5
-1	48	-1	30	31	36	-1	41	-1	17	44	-1	40	-1	23	37	-1	4	-1	-1	38	24	46	-1	22	49	2	16	39	21	-1	9	47	12	18	19	7	-1	45	-1	25	-1	26	8	27	11	-1	-1	1
20	11	-1	46	19	-1	24	48	39	8	-1	23	7	16	15	-1	-1	47	9	12	14	37	29	-1	31	28	38	42	-1	41	49	4	26	33	35	18	-1	44	-1	30	-1	-1	36	2	17	-1	6	43	25
16	7	34	49	17	37	15	9	11	3	-1	-1	1	43	5	-1	26	19	29	35	48	47	21	-1	45	14	33	12	22	2	44	-1	10	27	25	-1	4	40	36	8	38	-1	31	13	24	-1	46	32	20
-1	-1	37	34	12	2	39	15	23	-1	35	42	16	7	-1	43	22	36	3	9	-1	5	25	-1	26	38	21	46	41	49	-1	18	8	19	30	14	17	45	47	24	29	31	13	11	20	28	-1	27	40
30	23	18	36	-1	-1	-1	4	5	45	21	33	27	41	20	40	-1	13	7	38	26	31	24	-1	29	35	47	49	-1	-1	2	43	14	34	3	44	28	9	10	11	-1	32	42	25	15	19	8	-1	12
21	43	1	47	24	-1	20	14	9	31	-1	34	-1	40	-1	-1	17	-1	45	27	29	-1	-1	-1	33	13	-1	39	-1	16	15	12	38	-1	22	42	6	49	35	2	-1	26	48	-1	32	3	7	41	37
15	49	28	26	3	45	-1	38	8	19	-1	17	-1	-1	-1	-1	-1	39	12	31	25	14	16	7	40	48	-1	-1	36	-1	47	23	5	-1	42	-1	30	1	-1	27	4	-1	35	-1	-1	2	43	46	29
41	5	-1	31	-1	48	16	11	-1	24	43	47	39	-1	10	-1	30	-1	46	-1	44	42	2	34	4	-1	17	-1	-1	29	13	20	7	-1	-1	3	12	37	-1	18	8	38	45	21	-1	-1	-1	36	6
-1	14	-1	19	-1	9	32	-1	1	29	49	12	2	48	16	8	-1	-1	35	11	5	6	41	-1	-1	37	43	3	-1	4	24	-1	27	44	28	-1	33	39	22	36	-1	34	10	23	-1	38	30	47	17
38	8	-1	7	4	40	29	46	30	13	26	-1	10	22	37	14	33	34	-1	42	-1	-1	20	28	12	1	27	-1	6	45	-1	-1	21	39	32	5	41	25	23	48	43	19	24	-1	-1	-1	9	16	-1
39	37	43	6	18	13	19	24	12	30	29	26	3	-1	-1	-1	7	15	49	4	41	9	-1	-1	36	45	1	-1	-1	-1	42	25	2	28	-1	22	34	21	32	44	17	20	-1	14	8	46	48	10	-1
28	12	14	23	-1	-1	36	22	-1	44	11	37	4	32	26	47	20	17	27	34	3	10	15	49	35	42	18	-1	13	1	46	41	-1	24	-1	45	-1	38	19	5	-1	39	-1	43	-1	25	2	21	9
27	29	-1	1	48	-1	17	18	21	28	20	-1	41	46	-1	5	-1	33	8	-1	-1	7	6	44	16	32	-1	24	9	-1	34	49	4	-1	19	35	42	-1	43	23	31	10	11	39	-1	-1	26	22	45
3	-1	-1	-1	11	-1	34	39	-1	9	15	-1	33	31	32	-1	23	43	24	-1	45	40	14	-1	37	8	12	-1	35	20	-1	27	17	26	29	-1	-1	-1	4	13	2	7	28	1	-1	6	5	18	44
