7
1
9	22	18	-1	27	30	12	25	47	29	20	13	19	7	31	24	17	26	15	28	4	5	-1	-1	1	34	6	-1	45	10	49	-1	-1	3	-1	21	16	14	-1	-1	43	2	41	40	8	-1	23	32	-1
15	-1	32	29	17	48	43	-1	2	16	3	45	21	8	34	9	42	18	49	35	-1	-1	-1	-1	31	24	-1	22	36	5	12	14	23	13	20	-1	26	-1	19	40	33	1	46	10	38	11	4	-1	-1
-1	36	49	-1	-1	-1	-1	26	32	-1	23	-1	33	-1	40	37	25	-1	6	-1	43	-1	-1	-1	44	-1	21	-1	46	9	42	27	-1	-1	41	35	-1	13	30	4	-1	31	29	15	48	-1	20	47	17
42	7	6	20	-1	26	3	40	4	-1	46	11	28	31	38	23	45	2	8	-1	36	13	15	9	37	47	10	32	16	-1	-1	22	1	18	-1	5	41	27	-1	49	25	12	30	35	24	33	19	-1	14
19	-1	23	-1	38	35	39	36	-1	43	27	49	22	1	21	-1	32	-1	-1	-1	-1	41	40	-1	4	29	14	-1	47	15	28	33	37	-1	24	-1	42	20	6	-1	7	-1	13	26	45	-1	34	16	9
14	47	-1	44	28	-1	16	24	-1	-1	38	-1	6	35	20	13	19	27	1	-1	-1	17	2	7	33	49	-1	11	8	29	25	4	-1	26	-1	-1	15	-1	39	23	-1	34	5	-1	31	-1	-1	43	3
5	11	13	25	-1	4	34	41	10	15	42	-1	-1	39	47	33	16	7	-1	-1	14	45	-1	26	43	20	30	-1	31	40	19	6	17	-1	21	9	38	8	3	28	24	36	18	-1	-1	37	27	2	49
33	10	8	-1	31	-1	41	16	42	22	6	20	-1	23	36	35	47	17	32	21	11	2	13	30	-1	12	18	-1	29	-1	39	48	27	15	1	25	5	37	38	44	49	4	7	34	9	-1	3	24	-1
38	40	21	46	24	25	2	13	11	48	26	-1	-1	-1	14	45	18	34	9	27	33	7	-1	-1	17	-1	22	43	4	-1	10	41	6	20	42	3	19	32	-1	12	-1	-1	-1	29	23	44	35	5	36
12	5	27	3	11	19	22	-1	-1	35	28	-1	17	-1	7	8	-1	16	39	6	-1	21	49	-1	38	25	44	10	33	24	37	34	-1	40	14	13	46	-1	-1	29	18	47	15	30	43	48	42	45	4
47	32	42	37	35	34	9	38	29	19	-1	24	7	14	-1	-1	44	3	10	4	-1	39	27	-1	-1	36	-1	45	30	49	17	5	18	-1	31	20	2	6	41	-1	28	40	21	22	33	26	1	25	16
-1	17	44	30	48	-1	-1	-1	-1	9	39	4	49	25	5	19	-1	-1	42	38	28	34	33	6	3	41	16	37	22	47	35	13	-1	23	32	14	21	24	7	45	27	26	8	-1	11	31	12	-1	10
29	-1	14	16	39	6	23	34	-1	-1	30	-1	40	21	24	22	-1	41	37	49	31	35	4	48	-1	11	-1	26	-1	3	38	-1	45	28	46	36	-1	43	10	-1	42	8	-1	-1	20	19	47	13	27
-1	-1	7	45	-1	-1	18	-1	-1	46	33	47	31	-1	15	43	-1	30	40	-1	23	19	20	24	29	-1	-1	42	-1	26	21	2	36	12	-1	48	-1	16	-1	34	35	22	38	-1	6	32	14	-1	39
-1	25	22	-1	12	44	-1	6	37	10	4	35	36	40	42	21	29	43	26	-1	-1	14	-1	34	8	1	2	30	-1	28	-1	46	11	-1	3	23	31	-1	33	16	48	-1	20	32	-1	27	24	17	-1
2	48	40	34	8	-1	-1	47	44	-1	14	38	24	-1	1	-1	-1	-1	36	37	7	23	10	27	22	5	29	21	26	20	-1	42	-1	33	-1	19	35	41	9	6	32	17	3	39	13	12	49	-1	18
45	23	-1	-1	41	18	-1	30	-1	33	29	32	12	49	-1	39	48	22	17	2	35	43	46	-1	20	9	-1	36	-1	34	47	15	-1	14	13	-1	-1	40	-1	42	10	-1	-1	31	25	5	-1	38	-1
-1	-1	-1	15	20	47	-1	-1	46	25	19	22	41	48	30	49	-1	24	27	33	40	18	37	17	16	-1	-1	44	39	36	8	45	32	-1	38	-1	7	4	43	5	12	13	42	9	14	6	2	26	-1
3	43	-1	-1	-1	29	13	2	26	-1	34	-1	9	-1	-1	-1	5	-1	-1	8	-1	6	39	28	48	38	24	12	10	-1	-1	23	25	17	35	45	-1	30	20	18	37	27	-1	33	46	40	44	41	19
30	-1	28	14	37	33	17	3	1	-1	18	8	16	13	41	46	-1	45	12	-1	-1	-1	31	40	32	42	19	15	-1	22	7	-1	24	6	27	34	25	-1	47	-1	2	49	48	36	10	21	29	-1	23
-1	24	-1	-1	-1	-1	38	31	27	39	5	28	23	17	10	14	3	-1	19	20	34	33	-1	41	49	13	47	25	37	18	-1	12	2	48	-1	29	-1	36	44	21	22	46	43	11	-1	15	-1	1	-1
37	44	-1	22	30	32	7	-1	-1	14	40	23	47	28	12	2	49	-1	43	18	-1	15	-1	5	-1	17	-1	19	-1	33	26	24	-1	16	6	4	-1	-1	-1	-1	1	41	-1	-1	-1	8	48	-1	38
4	49	29	-1	42	45	33	-1	39	2	10	3	-1	44	23	26	-1	19	48	47	16	28	30	43	6	14	-1	34	12	-1	5	8	15	21	18	40	32	17	46	37	38	24	-1	25	22	9	41	-1	1
35	9	20	-1	26	14	15	-1	-1	7	22	-1	46	19	11	4	13	-1	41	-1	-1	12	29	38	24	10	33	2	48	-1	32	-1	49	1	28	-1	36	-1	27	25	21	-1	37	-1	18	47	17	39	40
21	27	5	-1	-1	24	47	17	35	32	48	37	15	-1	-1	28	34	38	30	-1	-1	36	1	49	39	40	46	3	9	2	-1	-1	19	22	10	18	12	11	-1	8	14	-1	23	-1	16	-1	33	42	26
6	-1	48	36	1	38	-1	42	24	-1	9	21	26	41	-1	29	33	5	3	-1	8	37	-1	22	25	45	20	13	27	46	44	-1	47	11	17	16	43	28	2	19	23	39	10	-1	49	34	7	31	-1
10	-1	17	13	2	-1	46	1	25	18	-1	33	29	6	27	20	35	-1	22	7	37	-1	32	16	-1	4	8	-1	38	41	23	39	34	31	36	15	44	45	42	30	26	-1	-1	-1	19	43	5	11	24
-1	-1	39	-1	19	8	31	43	12	38	36	27	-1	-1	-1	10	21	-1	24	46	15	44	7	23	41	-1	-1	35	14	37	4	25	40	42	45	-1	-1	9	49	-1	20	3	2	28	30	-1	6	29	32
