7
1
28	19	-1	13	42	-1	-1	11	7	6	1	12	38	-1	4	-1	48	17	27	45	-1	23	33	25	5	2	-1	32	-1	35	24	46	22	9	15	16	39	41	-1	18	-1	44	-1	47	10	-1	-1	-1	31
49	30	4	29	37	-1	-1	25	27	3	21	-1	-1	-1	12	8	38	20	46	16	6	36	9	44	11	-1	24	-1	2	31	-1	18	19	-1	5	23	42	-1	22	-1	47	35	1	-1	40	-1	32	48	41
46	-1	44	27	26	-1	-1	-1	35	37	29	10	14	42	24	28	22	25	47	-1	-1	41	-1	48	20	31	13	15	40	-1	7	32	38	-1	-1	33	17	34	11	2	43	1	-1	-1	9	16	-1	19	4
43	-1	9	18	-1	33	36	28	-1	45	23	-1	5	8	13	39	-1	34	32	14	19	38	40	26	47	4	-1	49	25	29	1	44	3	42	16	37	-1	7	48	-1	27	10	11	22	12	17	15	21	24
48	-1	5	23	8	1	34	22	15	16	9	49	24	40	18	31	33	21	2	-1	-1	7	-1	14	19	-1	-1	28	47	4	43	20	11	12	45	32	3	29	-1	46	13	-1	6	37	38	44	42	39	36
25	47	24	-1	38	14	6	-1	32	19	30	18	44	46	11	10	7	29	-1	23	40	42	1	-1	12	16	21	-1	49	-1	-1	8	17	-1	-1	4	9	-1	-1	45	15	-1	-1	35	2	-1	20	27	33
22	2	11	16	-1	7	32	39	-1	-1	47	34	-1	4	1	44	42	43	9	-1	35	-1	45	8	18	-1	29	37	-1	13	-1	6	48	27	33	19	21	-1	12	24	40	-1	23	28	49	25	5	14	46
15	-1	-1	37	28	38	10	6	20	46	14	9	12	16	30	35	25	1	-1	-1	39	31	44	40	24	21	-1	-1	27	2	23	7	26	49	43	17	19	36	32	11	5	-1	3	41	-1	47	-1	45	48
30	14	-1	-1	-1	12	-1	-1	1	32	-1	-1	-1	39	26	24	10	23	48	17	42	-1	20	46	16	7	35	19	34	-1	36	37	41	-1	29	40	18	-1	-1	31	2	8	4	-1	13	-1	33	-1	22
-1	16	43	-1	13	27	24	17	3	-1	19	-1	26	-1	33	-1	-1	4	-1	8	34	5	41	36	49	29	45	23	-1	48	40	39	28	35	-1	47	-1	-1	1	7	12	46	42	-1	-1	38	31	44	6
2	17	-1	20	9	41	-1	4	33	10	-1	36	-1	47	43	37	-1	32	15	29	16	-1	27	-1	30	28	39	3	-1	22	25	14	42	31	13	35	24	48	45	38	21	34	40	12	5	-1	7	46	-1
21	36	25	7	5	-1	44	-1	43	13	34	-1	31	37	6	38	2	-1	-1	22	3	18	-1	11	42	32	12	48	8	45	20	30	10	47	19	29	14	-1	-1	41	26	16	28	17	1	35	-1	9	39
45	31	1	19	-1	35	-1	29	-1	21	40	48	41	-1	7	-1	-1	12	36	5	28	43	-1	6	17	33	37	-1	4	24	-1	38	16	32	18	44	13	-1	-1	3	49	9	2	27	14	20	-1	25	10
29	39	42	26	-1	48	-1	8	28	7	11	24	30	35	-1	27	45	41	-1	9	44	-1	-1	2	14	38	47	13	5	33	-1	1	46	-1	12	15	6	37	43	22	20	23	21	-1	18	49	34	32	16
20	5	23	-1	46	9	13	15	-1	33	26	-1	42	45	29	3	8	2	37	-1	10	-1	22	28	40	39	6	-1	-1	-1	48	4	18	-1	-1	27	-1	44	-1	35	16	-1	14	25	32	31	41	36	49
-1	22	47	-1	3	10	17	49	-1	1	-1	39	-1	-1	14	-1	24	-1	44	33	46	-1	7	27	-1	5	26	2	13	28	-1	40	-1	38	-1	42	-1	20	31	-1	41	12	-1	11	-1	30	21	16	-1
41	43	37	2	19	16	26	21	47	35	24	-1	18	34	31	4	-1	-1	-1	30	23	-1	-1	-1	15	12	38	20	46	27	-1	22	-1	-1	-1	49	-1	25	-1	8	6	33	10	29	3	-1	13	-1	28
-1	7	-1	30	36	6	38	-1	46	25	3	22	11	44	-1	32	18	-1	-1	28	13	-1	-1	-1	41	-1	31	45	16	49	2	35	5	29	42	21	40	26	10	1	9	-1	48	-1	27	8	-1	-1	-1
-1	-1	15	39	-1	-1	33	13	-1	27	28	20	9	32	-1	-1	12	16	-1	42	22	-1	3	43	29	49	-1	46	41	-1	-1	-1	8	-1	7	-1	-1	14	-1	34	4	38	35	2	-1	40	47	-1	-1
