7
1
27	14	17	1	39	40	-1	4	-1	32	25	-1	30	-1	16	19	36	45	-1	43	31	-1	47	11	33	10	46	38	23	24	44	-1	41	15	12	7	8	37	42	34	9	6	28	3	-1	22	20	29	-1
20	43	24	2	-1	18	9	38	8	-1	23	6	22	41	3	21	-1	34	26	44	46	42	14	-1	-1	-1	49	-1	36	-1	4	30	5	25	27	-1	39	40	10	1	16	29	-1	13	47	32	17	7	15
-1	47	49	26	37	34	15	-1	1	5	-1	14	-1	-1	-1	10	32	30	-1	6	29	-1	4	2	19	40	17	36	39	18	43	28	9	42	33	-1	22	20	46	21	38	45	-1	16	27	35	44	41	8
30	-1	46	11	6	21	38	-1	29	26	2	16	34	-1	28	22	-1	5	14	40	47	37	39	23	7	-1	27	-1	35	-1	3	49	-1	-1	-1	12	44	32	-1	36	15	-1	42	9	43	-1	24	-1	-1
19	13	25	7	28	31	16	37	18	-1	-1	27	20	10	9	35	2	1	-1	23	-1	41	-1	-1	5	32	24	44	11	29	6	40	21	-1	45	43	-1	4	-1	-1	14	17	39	48	-1	26	36	-1	30
35	45	29	-1	42	36	44	19	7	9	46	15	13	-1	-1	-1	-1	33	41	17	-1	43	-1	18	21	34	-1	-1	-1	1	14	47	16	22	-1	26	-1	28	-1	-1	23	-1	11	-1	31	38	10	-1	49
32	12	-1	23	22	-1	-1	44	3	40	-1	17	45	36	42	39	24	49	48	-1	20	-1	28	30	8	9	16	29	13	26	19	7	38	31	-1	11	-1	18	5	27	-1	2	1	-1	33	37	6	14	46
42	19	48	25	36	46	24	-1	10	-1	-1	22	-1	37	35	11	-1	9	-1	-1	13	21	-1	-1	23	1	4	-1	2	-1	32	17	45	-1	16	14	40	49	-1	47	39	12	7	26	3	-1	-1	27	38
2	-1	14	17	-1	-1	-1	23	-1	48	32	31	-1	8	45	25	37	16	6	1	21	46	-1	-1	30	3	26	42	18	-1	49	-1	27	4	47	33	15	38	44	29	28	34	10	22	36	-1	5	43	41
-1	38	34	29	18	-1	1	16	-1	-1	12	-1	-1	24	47	48	40	-1	2	-1	30	-1	33	49	31	25	28	-1	-1	20	10	39	3	44	26	-1	46	22	43	42	-1	37	32	19	17	45	35	4	-1
15	-1	-1	41	30	-1	49	18	9	17	42	-1	11	-1	27	36	-1	-1	43	3	-1	39	24	10	-1	47	37	2	19	14	33	22	6	8	46	-1	48	35	13	7	-1	4	-1	44	-1	1	-1	-1	12
