7
1
-1	29	-1	6	7	49	39	20	18	-1	40	44	24	48	-1	-1	27	-1	19	-1	37	-1	25	31	-1	-1	8	22	10	30	-1	-1	38	3	15	4	-1	-1	23	9	45	42	26	32	14	16	11	1	13
-1	44	48	-1	26	-1	42	2	22	3	-1	37	-1	-1	24	-1	34	49	46	41	36	30	17	-1	14	23	13	-1	40	47	21	28	32	-1	1	7	-1	20	-1	31	-1	-1	35	6	-1	10	29	27	19
5	30	2	18	9	47	35	27	-1	33	32	26	10	45	-1	38	22	-1	40	-1	6	19	44	4	-1	46	-1	29	37	20	16	39	11	-1	48	15	-1	1	-1	43	49	13	28	-1	-1	8	-1	31	3
20	4	31	16	21	34	32	-1	-1	6	-1	-1	41	23	-1	2	42	-1	8	11	45	-1	48	3	-1	-1	1	10	17	-1	19	22	-1	13	7	-1	26	40	29	28	14	12	9	44	37	25	24	30	49
-1	15	27	28	-1	-1	41	17	5	21	29	8	42	4	9	3	18	-1	-1	12	26	24	32	-1	-1	37	38	40	36	43	-1	31	49	6	-1	44	-1	30	16	-1	34	-1	45	22	23	39	-1	47	-1
19	1	37	40	11	46	10	49	28	47	14	31	9	30	-1	32	13	29	48	17	7	-1	-1	-1	27	45	36	6	2	-1	44	34	26	12	23	24	39	38	3	-1	35	22	-1	33	42	-1	5	15	43
3	45	8	36	24	22	23	43	13	1	34	25	19	12	5	15	-1	39	30	44	20	16	-1	-1	11	33	26	49	4	29	9	14	-1	-1	27	41	32	2	10	47	6	-1	40	-1	48	38	18	7	-1
35	25	30	45	-1	28	4	23	32	48	49	36	17	39	2	47	21	31	9	22	-1	29	-1	-1	-1	43	-1	-1	-1	41	3	1	-1	-1	-1	-1	13	27	40	34	11	-1	5	8	15	6	16	-1	7
40	27	26	21	-1	-1	2	-1	11	45	44	12	-1	-1	48	-1	35	-1	42	16	15	-1	20	7	41	9	-1	-1	18	28	43	24	31	49	22	6	10	17	33	46	39	8	32	-1	4	23	34	-1	-1
49	-1	-1	11	12	42	-1	24	-1	10	7	40	18	2	-1	30	4	-1	6	39	-1	3	16	1	28	-1	35	36	8	-1	46	-1	48	-1	19	20	47	-1	-1	-1	5	26	-1	14	27	33	25	45	29
6	43	20	33	48	8	-1	16	37	27	-1	4	30	35	28	24	11	-1	32	29	13	-1	10	38	-1	15	-1	31	12	7	34	26	21	47	-1	-1	25	-1	-1	36	41	44	-1	-1	9	-1	49	39	1
47	34	-1	14	38	-1	3	9	-1	25	19	6	13	31	20	12	-1	10	-1	27	-1	4	-1	30	2	-1	-1	48	11	-1	-1	36	29	-1	-1	35	-1	49	1	23	43	16	-1	28	44	37	-1	18	17
-1	9	22	37	44	10	7	8	43	41	26	29	46	14	49	19	38	3	1	18	-1	34	21	33	25	5	11	45	6	-1	4	30	17	35	39	28	12	48	15	42	24	-1	31	-1	36	40	47	2	20
-1	-1	1	41	-1	23	19	42	15	22	-1	28	38	-1	-1	-1	36	46	-1	7	8	27	40	6	32	-1	47	44	33	14	13	25	-1	9	16	30	3	18	-1	29	37	31	48	10	35	12	-1	-1	11
14	28	4	19	33	3	36	45	-1	-1	27	16	-1	7	46	-1	8	17	13	-1	10	9	38	11	-1	44	6	-1	34	21	20	15	24	43	47	42	22	39	25	-1	2	48	30	12	49	1	37	-1	-1
12	-1	38	-1	40	21	-1	-1	-1	42	48	2	6	-1	-1	14	7	-1	37	26	28	39	1	22	24	-1	43	-1	49	36	-1	46	45	33	29	13	-1	15	-1	20	8	41	-1	18	32	35	27	-1	-1
-1	2	16	22	-1	1	34	26	3	37	15	-1	-1	11	-1	-1	49	-1	-1	-1	38	20	42	-1	5	-1	-1	4	31	32	12	41	39	7	25	9	-1	6	-1	-1	27	47	-1	46	21	17	48	-1	28
42	-1	23	-1	39	31	18	1	-1	40	-1	21	-1	22	-1	45	20	15	4	6	-1	35	-1	29	-1	36	41	17	26	44	8	27	16	-1	-1	10	49	37	-1	5	32	46	11	-1	43	-1	33	3	2
-1	10	-1	26	32	48	-1	34	41	49	43	38	-1	-1	1	42	-1	35	-1	-1	25	-1	-1	-1	13	28	-1	12	3	5	-1	4	-1	37	-1	-1	30	36	7	18	21	-1	14	9	31	19	22	29	-1
46	35	6	-1	45	24	43	13	36	5	4	30	31	-1	47	48	29	-1	2	32	11	8	-1	14	37	26	-1	27	38	40	10	17	19	22	18	23	1	44	28	3	-1	33	15	39	25	-1	-1	-1	41
37	-1	41	5	15	9	-1	18	20	-1	33	-1	44	-1	23	27	12	19	22	-1	31	2	7	48	3	16	32	25	42	1	35	13	28	-1	30	38	43	34	-1	40	29	17	36	47	45	24	6	4	-1
26	6	-1	10	1	11	22	37	44	20	36	19	5	24	15	40	32	34	23	9	4	-1	14	21	18	29	2	35	47	-1	28	33	30	-1	12	3	-1	-1	49	39	48	25	17	-1	46	43	-1	42	31
-1	-1	19	-1	20	-1	13	-1	6	2	28	49	-1	17	-1	-1	16	26	31	25	21	33	46	45	44	3	-1	43	23	35	32	7	34	42	-1	-1	9	47	5	4	-1	10	-1	40	-1	36	12	37	15
36	38	33	-1	3	12	-1	7	-1	30	-1	-1	25	46	37	17	41	-1	43	28	49	1	22	-1	10	-1	-1	23	24	16	39	-1	-1	-1	8	26	20	42	19	27	31	6	29	35	11	-1	-1	9	-1
28	-1	34	-1	30	16	44	4	48	12	-1	32	40	-1	-1	8	-1	-1	27	-1	22	31	47	9	20	6	37	-1	46	11	-1	21	-1	1	41	17	-1	33	-1	2	36	23	39	49	3	13	14	19	25
31	49	42	32	-1	7	46	35	1	39	47	3	34	43	29	33	6	-1	-1	45	-1	11	15	16	8	38	-1	5	-1	-1	17	9	-1	26	-1	-1	37	-1	24	14	13	28	-1	48	2	30	44	-1	10
2	23	-1	43	4	-1	9	10	14	31	8	11	27	-1	19	-1	1	48	-1	46	47	-1	30	-1	39	24	49	26	45	37	36	18	-1	29	-1	12	44	21	35	32	15	-1	6	41	33	5	-1	16	22
18	37	-1	47	35	17	8	15	9	23	38	-1	16	33	39	-1	-1	5	44	-1	3	42	36	12	-1	-1	48	28	25	2	22	-1	43	-1	-1	11	40	-1	30	7	46	45	1	34	20	27	-1	-1	24
45	-1	18	35	41	6	-1	31	10	29	2	14	48	28	-1	1	43	24	-1	34	9	-1	-1	-1	38	21	19	16	32	17	-1	20	47	30	3	46	15	-1	44	-1	22	40	42	11	39	26	23	-1	33
-1	-1	-1	-1	46	19	40	30	-1	17	35	-1	21	-1	31	37	15	-1	25	23	5	10	-1	34	12	42	28	39	-1	-1	45	38	7	-1	6	-1	29	11	13	33	1	-1	49	20	-1	44	32	36	27
-1	16	14	4	-1	20	33	44	23	43	3	42	12	-1	22	6	39	-1	28	19	29	47	8	26	30	1	5	32	-1	49	27	11	15	18	31	2	17	35	34	-1	25	21	7	-1	38	-1	46	41	-1
8	7	49	9	28	38	-1	5	26	18	22	45	-1	-1	13	-1	17	47	-1	-1	44	46	33	36	6	11	15	14	16	-1	42	29	4	2	34	37	-1	31	-1	-1	3	39	19	30	-1	21	40	43	-1
23	21	36	42	37	13	29	11	40	7	1	-1	-1	34	27	49	10	-1	26	30	32	45	3	-1	9	-1	31	-1	-1	46	-1	-1	33	19	44	47	-1	16	-1	12	-1	43	-1	5	18	15	8	48	-1
-1	31	39	1	34	30	47	19	27	38	37	15	-1	41	-1	16	-1	18	14	-1	42	23	35	-1	-1	-1	29	20	21	-1	40	-1	5	25	26	-1	-1	32	-1	45	-1	9	-1	24	28	-1	4	17	12
15	11	32	27	17	44	25	46	-1	9	13	20	8	6	-1	35	45	38	3	33	2	48	4	37	40	41	7	24	28	22	1	12	36	-1	43	18	23	-1	42	19	-1	30	-1	16	29	-1	10	14	34
44	36	-1	23	19	41	15	39	42	26	30	-1	37	5	-1	22	9	-1	33	-1	48	12	13	2	-1	18	16	11	43	25	38	40	8	21	46	32	34	14	27	49	17	1	24	-1	7	-1	-1	6	47
39	40	7	8	42	-1	12	21	-1	-1	6	17	-1	20	36	43	25	-1	15	-1	16	-1	31	-1	46	14	44	-1	19	18	-1	2	35	11	13	33	41	10	9	38	-1	3	34	29	26	-1	30	49	37
38	46	-1	17	43	18	37	28	16	11	-1	34	-1	40	41	44	5	6	7	42	-1	-1	-1	15	49	48	3	21	27	4	24	32	-1	36	45	-1	31	12	-1	-1	-1	29	20	1	13	2	39	33	14
4	-1	-1	30	31	-1	1	14	29	-1	46	9	49	38	40	13	2	-1	34	24	35	6	45	-1	-1	27	23	41	39	3	26	37	12	17	5	-1	11	22	20	16	-1	-1	-1	43	19	32	42	28	18
33	14	29	-1	-1	26	21	32	-1	44	41	-1	2	18	12	23	-1	-1	-1	31	39	36	34	42	4	-1	-1	8	22	6	30	-1	1	28	-1	40	24	43	48	15	19	35	10	25	5	45	9	46	38
-1	20	10	-1	16	32	6	22	12	36	-1	48	3	1	-1	46	28	8	-1	38	18	40	24	-1	35	39	30	-1	7	-1	31	47	14	-1	33	5	45	-1	37	13	42	2	-1	27	-1	11	17	-1	-1
11	22	24	34	2	45	27	33	-1	8	31	-1	43	13	14	26	30	32	47	-1	-1	-1	9	5	1	25	20	38	-1	42	-1	-1	-1	41	10	39	46	28	21	-1	4	18	12	15	-1	48	-1	35	-1
32	3	5	24	47	-1	38	40	2	13	21	18	-1	37	6	25	23	12	35	15	34	7	-1	49	16	20	39	1	-1	10	11	-1	41	44	28	45	33	19	26	-1	9	27	46	4	17	29	31	22	8
1	42	-1	13	8	36	48	6	-1	16	9	5	35	-1	10	-1	3	7	17	-1	46	-1	-1	41	45	-1	18	33	15	12	47	43	22	-1	21	-1	14	24	32	44	28	20	38	-1	30	-1	19	25	39
21	-1	40	20	25	35	-1	41	39	19	11	33	-1	29	32	31	-1	22	16	-1	1	28	2	-1	-1	12	42	46	-1	26	6	49	27	23	36	8	38	13	47	17	-1	4	-1	-1	10	-1	7	-1	9
